config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,7,0.0.1.1,16572,70848,2520,597324,153632,840896
fail10_test14,7,0.0.1.2,17016,58472,2112,565080,155880,798560
fail10_test14,7,0.0.1.3,17488,42684,1332,537516,178092,777112
fail10_test14,7,0.0.1.4,16392,69172,1800,531064,164908,783336
fail10_test14,7,0.0.1.5,17248,54340,2076,665320,153824,892808
fail10_test14,7,0.0.1.6,17552,38008,864,585364,179480,821268
fail10_test14,7,0.0.2.1,18128,35008,1200,728308,205436,988080
fail10_test14,7,0.0.2.2,16516,71596,2964,624696,119748,835520
fail10_test14,7,0.0.2.3,15976,75600,2136,556684,121672,772068
fail10_test14,7,0.0.2.4,16328,69316,1740,628388,175512,891284
fail10_test14,7,0.0.2.5,17884,39320,744,737688,218276,1013912
fail10_test14,7,0.0.2.6,18760,10680,240,801976,251136,1082792
fail10_test14,7,0.0.3.1,18416,21216,480,803460,230060,1073632
fail10_test14,7,0.0.3.2,17396,53816,2580,799204,171980,1044976
fail10_test14,7,0.0.3.3,17348,41736,984,704600,204080,968748
fail10_test14,7,0.0.3.4,17736,44152,948,832660,223904,1119400
fail10_test14,7,0.0.3.5,18368,24132,312,871504,257196,1171512
fail10_test14,7,0.0.3.6,18368,27380,540,928184,250320,1224792
fail10_test14,7,0.0.4.1,17348,52472,1884,751608,184292,1007604
fail10_test14,7,0.0.4.2,17052,59604,1200,644460,139080,861396
fail10_test14,7,0.0.4.3,17256,45384,1380,676924,194464,935408
fail10_test14,7,0.0.4.4,16812,62716,2772,741160,130328,953788
fail10_test14,7,0.0.4.5,18564,19932,348,688336,189400,916580
fail10_test14,7,0.0.4.6,17496,56092,1620,839400,207432,1122040
fail10_test14,7,0.0.5.1,18076,37716,1044,720188,231296,1008320
fail10_test14,7,0.0.5.2,17252,32244,732,732672,205916,988816
fail10_test14,7,0.0.5.3,16856,73772,2508,697984,192908,984028
fail10_test14,7,0.0.5.4,16808,71208,2532,728928,165252,984728
fail10_test14,7,0.0.5.5,18368,20744,384,687504,205984,932984
fail10_test14,7,0.0.5.6,17544,51752,1212,730736,207040,1008284
fail10_test14,7,0.0.6.1,17060,61384,4008,719776,142552,944780
fail10_test14,7,0.0.6.2,17304,28716,804,560364,175784,782972
fail10_test14,7,0.0.6.3,17948,35556,1140,609472,193980,858096
fail10_test14,7,0.0.6.4,17212,65688,2112,567628,193244,845884
fail10_test14,7,0.0.6.5,17204,63532,2376,659012,163612,905736
fail10_test14,7,0.0.6.6,16868,68440,1476,513160,129284,729228
fail10_test14,7,0.0.7.1,17644,51048,1440,694112,223912,988156
fail10_test14,7,0.0.7.2,16564,76540,2124,696812,188744,980784
fail10_test14,7,0.0.7.3,16572,68516,2076,667676,182364,937204
fail10_test14,7,0.0.7.4,17048,65028,2592,714548,194564,993780
fail10_test14,7,0.0.7.5,17492,59544,1008,696292,219640,993976
fail10_test14,7,0.0.7.6,17300,55148,1296,673232,209596,956572
fail10_test14,7,0.0.8.1,17840,32420,696,774544,223748,1049248
fail10_test14,7,0.0.8.2,16760,69228,2256,730756,197884,1016884
fail10_test14,7,0.0.8.3,17252,66928,2124,679672,199928,965904
fail10_test14,7,0.0.8.4,15984,91588,2988,693796,164760,969116
fail10_test14,7,0.0.8.5,16572,70240,1824,727460,199332,1015428
fail10_test14,7,0.0.8.6,17016,59904,1128,762624,210300,1050972
fail10_test14,7,0.0.9.1,17640,45688,2400,816296,179024,1061048
fail10_test14,7,0.0.9.2,17204,50964,2916,867084,112600,1050768
fail10_test14,7,0.0.9.3,17640,41904,864,615608,149008,825024
fail10_test14,7,0.0.9.4,16856,67564,1428,771924,199168,1056940
fail10_test14,7,0.0.9.5,17540,60652,1116,792636,228560,1100504
fail10_test14,7,0.0.9.6,18368,27864,540,771696,206708,1025176
fail10_test14,7,0.0.10.1,17740,51940,1416,752700,225348,1049144
fail10_test14,7,0.0.10.2,18124,31012,1248,756968,188012,995364
fail10_test14,7,0.0.10.3,17204,52148,1308,709536,208348,988544
fail10_test14,7,0.0.10.4,17932,33144,672,797256,236900,1085904
fail10_test14,7,0.0.10.5,17292,41360,900,751956,210620,1022128
fail10_test14,7,0.0.10.6,17740,34796,672,738988,219236,1011432
fail10_test14,7,0.0.11.1,16720,79004,2916,693560,158496,950696
fail10_test14,7,0.0.11.2,17440,55536,1200,619364,161836,855376
fail10_test14,7,0.0.11.3,16524,65108,1920,644740,166824,895116
fail10_test14,7,0.0.11.4,17456,28808,564,637312,189804,873944
fail10_test14,7,0.0.11.5,17500,45912,1308,670056,167880,902656
fail10_test14,7,0.0.11.6,17984,37808,444,635448,188040,879724
