config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17500,48404,0,938108,322276,1326288
fail10_test5,10,0.0.1.2,18036,33148,0,942160,343688,1337032
fail10_test5,10,0.0.1.3,17156,67488,0,922596,303828,1311068
fail10_test5,10,0.0.1.4,16384,91640,0,869872,275348,1253244
fail10_test5,10,0.0.1.5,16912,67608,0,895756,303384,1283660
fail10_test5,10,0.0.1.6,17256,69152,0,884576,311148,1282132
fail10_test5,10,0.0.2.1,17300,65256,0,1195632,335900,1614088
fail10_test5,10,0.0.2.2,18368,31536,0,1238952,380708,1669564
fail10_test5,10,0.0.2.3,17256,65948,0,1198144,341556,1622904
fail10_test5,10,0.0.2.4,17740,50412,0,1175692,357140,1600984
fail10_test5,10,0.0.2.5,17248,59744,0,1160192,334112,1571296
fail10_test5,10,0.0.2.6,17540,66304,0,1144480,341944,1570268
fail10_test5,10,0.0.3.1,17740,54504,0,1289228,356180,1717652
fail10_test5,10,0.0.3.2,18220,33700,0,1322196,383684,1757800
fail10_test5,10,0.0.3.3,17932,40840,0,1318520,378180,1755472
fail10_test5,10,0.0.3.4,17452,59036,0,1220204,359040,1655732
fail10_test5,10,0.0.3.5,16560,92816,0,1190916,319508,1619800
fail10_test5,10,0.0.3.6,17696,57480,0,1217004,358224,1650404
fail10_test5,10,0.0.4.1,18124,38664,0,1250984,372180,1679952
fail10_test5,10,0.0.4.2,18176,31884,0,1282864,379548,1712472
fail10_test5,10,0.0.4.3,18172,39424,0,1258168,373008,1688772
fail10_test5,10,0.0.4.4,18128,39016,0,1213784,371960,1642888
fail10_test5,10,0.0.4.5,17688,60128,36,1247744,362012,1687608
fail10_test5,10,0.0.4.6,17732,58084,0,1175756,347472,1599044
fail10_test5,10,0.0.5.1,17692,55300,0,1187540,361384,1621916
fail10_test5,10,0.0.5.2,17296,70700,0,1178360,344900,1611256
fail10_test5,10,0.0.5.3,16616,100600,0,1134752,312140,1564108
fail10_test5,10,0.0.5.4,17884,50764,0,1158668,356068,1583384
fail10_test5,10,0.0.5.5,18028,37812,0,1217704,366928,1640472
fail10_test5,10,0.0.5.6,16864,78420,0,1103996,325088,1524368
fail10_test5,10,0.0.6.1,17940,39412,0,849796,326644,1233792
fail10_test5,10,0.0.6.2,17640,54320,0,832264,314432,1218656
fail10_test5,10,0.0.6.3,17880,46676,0,867912,328812,1261280
fail10_test5,10,0.0.6.4,17492,62700,0,879692,312224,1272108
fail10_test5,10,0.0.6.5,16324,101068,0,861184,279064,1257640
fail10_test5,10,0.0.6.6,15992,99312,0,810524,270732,1196560
fail10_test5,10,0.0.7.1,17984,31136,0,1122236,354848,1526204
fail10_test5,10,0.0.7.2,16912,81076,0,1101008,322420,1521416
fail10_test5,10,0.0.7.3,17896,46804,0,1136800,359032,1560532
fail10_test5,10,0.0.7.4,17456,61660,0,1140300,349260,1568676
fail10_test5,10,0.0.7.5,17400,64804,0,1121676,343192,1547072
fail10_test5,10,0.0.7.6,17204,57392,0,1086508,336864,1497968
fail10_test5,10,0.0.8.1,17688,44988,0,1229276,356904,1648856
fail10_test5,10,0.0.8.2,16564,87472,0,1148992,312572,1565600
fail10_test5,10,0.0.8.3,17404,55908,0,1103120,340148,1516580
fail10_test5,10,0.0.8.4,17636,56912,0,1147460,345904,1567912
fail10_test5,10,0.0.8.5,16572,94064,0,1150644,307016,1568296
fail10_test5,10,0.0.8.6,17104,76384,0,1144292,334592,1572372
fail10_test5,10,0.0.9.1,17440,59044,0,1185756,341920,1604160
fail10_test5,10,0.0.9.2,16852,88024,0,1172868,310976,1588720
fail10_test5,10,0.0.9.3,17492,62740,0,1172644,340580,1593456
fail10_test5,10,0.0.9.4,17880,49320,0,1222124,359316,1648640
fail10_test5,10,0.0.9.5,17200,73456,0,1242960,348488,1682104
fail10_test5,10,0.0.9.6,17928,47636,0,1222656,372776,1660996
fail10_test5,10,0.0.10.1,17684,56808,0,1135536,344584,1554612
fail10_test5,10,0.0.10.2,16864,87812,0,1150820,315028,1570524
fail10_test5,10,0.0.10.3,16760,80860,0,1133460,315460,1546540
fail10_test5,10,0.0.10.4,17644,40596,0,1176752,346636,1581628
fail10_test5,10,0.0.10.5,17880,49120,0,1204296,359672,1630968
fail10_test5,10,0.0.10.6,17448,66276,0,1148328,345984,1578036
fail10_test5,10,0.0.11.1,17256,64784,0,1100864,335728,1518632
fail10_test5,10,0.0.11.2,17052,81676,0,1133148,333372,1565248
fail10_test5,10,0.0.11.3,17880,53712,0,1119248,359852,1550692
fail10_test5,10,0.0.11.4,17492,47128,0,1075800,335700,1476120
fail10_test5,10,0.0.11.5,17688,57460,0,1114424,350204,1539776
fail10_test5,10,0.0.11.6,16860,81728,0,1044752,320296,1463636
