config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17204,52516,1716,349228,96492,517156
fail10_test4,5,0.0.1.2,17440,50076,2340,365244,82064,517164
fail10_test4,5,0.0.1.3,16968,68024,1788,343036,92152,521968
fail10_test4,5,0.0.1.4,17004,72952,1968,367712,90936,550572
fail10_test4,5,0.0.1.5,17160,53228,1656,346964,95676,514684
fail10_test4,5,0.0.1.6,17648,44916,816,350536,118456,532372
fail10_test4,5,0.0.2.1,16956,55484,1620,385228,106376,565664
fail10_test4,5,0.0.2.2,17004,67304,1440,335704,84840,506292
fail10_test4,5,0.0.2.3,16720,73628,2256,389540,99652,581796
fail10_test4,5,0.0.2.4,18124,31340,708,393760,116084,560016
fail10_test4,5,0.0.2.5,17348,56356,1896,441300,106100,623000
fail10_test4,5,0.0.2.6,16280,93784,2184,397848,107208,617304
fail10_test4,5,0.0.3.1,16568,75956,2436,458804,95520,649284
fail10_test4,5,0.0.3.2,17252,59724,1692,450180,105724,634572
fail10_test4,5,0.0.3.3,16708,68044,1488,435052,120156,641448
fail10_test4,5,0.0.3.4,17684,38152,912,491624,139908,688280
fail10_test4,5,0.0.3.5,17932,40436,996,471684,132548,663596
fail10_test4,5,0.0.3.6,16320,102980,2160,400252,103716,625428
fail10_test4,5,0.0.4.1,17152,68068,1584,415224,128564,630592
fail10_test4,5,0.0.4.2,17396,52348,1332,445572,133020,649668
fail10_test4,5,0.0.4.3,18132,31836,804,476872,147260,674904
fail10_test4,5,0.0.4.4,18172,36740,924,487224,148884,691944
fail10_test4,5,0.0.4.5,18320,31696,516,500408,150852,701792
fail10_test4,5,0.0.4.6,17640,61992,1308,440744,132140,653824
fail10_test4,5,0.0.5.1,17888,42832,1380,454716,125508,642324
fail10_test4,5,0.0.5.2,17640,49892,1008,455080,130140,653760
fail10_test4,5,0.0.5.3,17496,55644,1068,432856,124924,631988
fail10_test4,5,0.0.5.4,17636,51636,1284,433732,126392,630680
fail10_test4,5,0.0.5.5,18224,35184,864,458752,130600,643624
fail10_test4,5,0.0.5.6,17496,55836,1176,422448,115560,612516
fail10_test4,5,0.0.6.1,18136,31872,1128,377816,111172,540124
fail10_test4,5,0.0.6.2,18328,22916,576,394620,117396,553836
fail10_test4,5,0.0.6.3,17408,47012,1800,409392,97264,572876
fail10_test4,5,0.0.6.4,17552,54776,1740,350956,90152,515176
fail10_test4,5,0.0.6.5,18376,31516,924,367228,114136,532180
fail10_test4,5,0.0.6.6,17004,68480,1764,323268,101456,511972
fail10_test4,5,0.0.7.1,17204,64280,1704,372764,109416,565368
fail10_test4,5,0.0.7.2,17404,62824,1920,404552,118504,605204
fail10_test4,5,0.0.7.3,18128,30328,1596,422976,119372,592400
fail10_test4,5,0.0.7.4,18228,31856,876,397336,120304,568600
fail10_test4,5,0.0.7.5,18184,23536,636,410612,126996,579964
fail10_test4,5,0.0.7.6,17976,37976,756,384836,115248,556792
fail10_test4,5,0.0.8.1,17644,47356,828,383008,107152,555988
fail10_test4,5,0.0.8.2,18076,29372,924,392484,119692,560548
fail10_test4,5,0.0.8.3,17928,40136,1692,391568,102928,554252
fail10_test4,5,0.0.8.4,17252,59376,2352,367196,95352,541528
fail10_test4,5,0.0.8.5,17204,60348,3264,412544,74136,567496
fail10_test4,5,0.0.8.6,17928,34384,564,334836,86128,473840
fail10_test4,5,0.0.9.1,17200,65756,2784,418972,78960,583672
fail10_test4,5,0.0.9.2,18416,29592,1164,424444,111404,585020
fail10_test4,5,0.0.9.3,17488,51976,1320,368112,106864,545760
fail10_test4,5,0.0.9.4,17012,58104,2892,390100,77620,545728
fail10_test4,5,0.0.9.5,17200,64228,2412,351644,78268,513752
fail10_test4,5,0.0.9.6,17200,65080,1800,316380,71500,471960
fail10_test4,5,0.0.10.1,17004,62688,1812,387092,93340,561936
fail10_test4,5,0.0.10.2,17488,45956,1584,382372,103668,551068
fail10_test4,5,0.0.10.3,17492,58304,996,350844,110020,537656
fail10_test4,5,0.0.10.4,17004,56360,1392,347472,73960,496188
fail10_test4,5,0.0.10.5,18320,31868,612,397352,117928,566080
fail10_test4,5,0.0.10.6,18080,35808,480,400816,116888,572072
fail10_test4,5,0.0.11.1,17400,41860,876,380648,100304,541088
fail10_test4,5,0.0.11.2,16768,67636,1356,387196,82592,555548
fail10_test4,5,0.0.11.3,18080,37132,912,375240,99516,530880
fail10_test4,5,0.0.11.4,17148,56800,756,352908,99516,527128
fail10_test4,5,0.0.11.5,18076,28028,936,396924,112724,556688
fail10_test4,5,0.0.11.6,18956,5172,36,400076,130824,555064
