config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,1,0.0.1.1,19864,4216,108,9808,1528,35524
fail10_test24,1,0.0.1.2,20292,5632,144,11772,1660,39500
fail10_test24,1,0.0.1.3,19180,12680,324,11288,3720,47192
fail10_test24,1,0.0.1.4,19416,11264,288,13404,3740,48112
fail10_test24,1,0.0.1.5,18212,15448,360,12124,4840,50984
fail10_test24,1,0.0.1.6,19232,8464,216,12692,2544,43148
fail10_test24,1,0.0.2.1,19520,7048,180,11960,2636,41344
fail10_test24,1,0.0.2.2,20296,5600,144,12292,1960,40292
fail10_test24,1,0.0.2.3,19848,15256,216,11232,2848,49400
fail10_test24,1,0.0.2.4,20388,4248,108,14164,1488,40396
fail10_test24,1,0.0.2.5,19120,19472,324,12300,3712,54928
fail10_test24,1,0.0.2.6,18496,19536,360,10764,3960,53116
fail10_test24,1,0.0.3.1,18492,20952,432,12124,4608,56608
fail10_test24,1,0.0.3.2,18824,20952,396,13348,4488,58008
fail10_test24,1,0.0.3.3,18880,16832,360,12704,4596,53372
fail10_test24,1,0.0.3.4,19228,12552,216,10304,2992,45292
fail10_test24,1,0.0.3.5,19800,8496,216,14160,2480,45152
fail10_test24,1,0.0.3.6,19360,19440,288,13352,3616,56056
fail10_test24,1,0.0.4.1,19316,11328,288,12640,3444,47016
fail10_test24,1,0.0.4.2,19168,16800,324,15332,3928,55552
fail10_test24,1,0.0.4.3,19360,18088,288,14924,3936,56596
fail10_test24,1,0.0.4.4,19564,9784,180,15132,2220,46880
fail10_test24,1,0.0.4.5,19420,12680,288,9340,3372,45100
fail10_test24,1,0.0.4.6,19848,16608,216,11752,2968,51392
fail10_test24,1,0.0.5.1,19996,8432,180,13068,2352,44028
fail10_test24,1,0.0.5.2,18648,15416,324,12384,4040,50812
fail10_test24,1,0.0.5.3,18160,22240,396,13580,5184,59560
fail10_test24,1,0.0.5.4,18060,19600,396,13028,4684,55768
fail10_test24,1,0.0.5.5,19852,8496,216,16152,3000,47716
fail10_test24,1,0.0.5.6,20288,8368,144,12624,2008,43432
fail10_test24,1,0.0.6.1,19372,11264,288,11424,2936,45284
fail10_test24,1,0.0.6.2,19804,9816,216,13612,2468,45916
fail10_test24,1,0.0.6.3,19756,8464,216,15364,2728,46528
fail10_test24,1,0.0.6.4,18264,16800,360,13096,4260,52780
fail10_test24,1,0.0.6.5,18240,22464,468,11688,4888,57748
fail10_test24,1,0.0.6.6,19128,18152,324,11820,3652,53076
fail10_test24,1,0.0.7.1,18732,16800,324,12712,3804,52372
fail10_test24,1,0.0.7.2,19364,16704,288,11876,3544,51776
fail10_test24,1,0.0.7.3,19568,11232,252,11300,2824,45176
fail10_test24,1,0.0.7.4,20300,5632,144,13400,1736,41212
fail10_test24,1,0.0.7.5,19620,12552,252,11252,3048,46724
fail10_test24,1,0.0.7.6,19864,8464,216,14252,2728,45524
fail10_test24,1,0.0.8.1,18392,18216,360,12624,4708,54300
fail10_test24,1,0.0.8.2,19220,18152,324,12928,3596,54220
fail10_test24,1,0.0.8.3,19612,12616,252,10760,3272,46512
fail10_test24,1,0.0.8.4,20288,9720,144,11088,2080,43320
fail10_test24,1,0.0.8.5,19996,7080,180,11836,2108,41200
fail10_test24,1,0.0.8.6,19364,18056,288,12724,3268,53700
fail10_test24,1,0.0.9.1,19412,12648,288,13404,3624,49376
fail10_test24,1,0.0.9.2,19656,12584,252,10940,3008,46440
fail10_test24,1,0.0.9.3,19656,15288,252,12596,2748,50540
fail10_test24,1,0.0.9.4,19172,14000,288,12200,3732,49392
fail10_test24,1,0.0.9.5,19124,16704,288,13764,3624,53504
fail10_test24,1,0.0.9.6,18928,22208,360,11888,4016,57400
fail10_test24,1,0.0.10.1,19616,8368,144,9908,2248,40284
fail10_test24,1,0.0.10.2,19812,4248,108,12460,1560,38188
fail10_test24,1,0.0.10.3,19328,9784,216,13448,2992,45768
fail10_test24,1,0.0.10.4,17572,21112,468,12556,5376,57084
fail10_test24,1,0.0.10.5,18448,18152,324,12968,4456,54348
fail10_test24,1,0.0.10.6,19324,11136,180,12484,2260,45384
fail10_test24,1,0.0.11.1,19896,9848,216,8820,2920,41700
fail10_test24,1,0.0.11.2,19188,15352,324,8892,3672,47428
fail10_test24,1,0.0.11.3,18888,12680,288,14200,3776,49832
fail10_test24,1,0.0.11.4,18152,20856,324,15368,3684,58384
fail10_test24,1,0.0.11.5,18836,16608,216,14488,3512,53660
fail10_test24,1,0.0.11.6,20288,9720,144,11868,2008,44028
