config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,1,0.0.1.1,25764,7016,180,13260,2232,48452
fail10_test20,1,0.0.1.2,25564,8496,216,14040,2632,50948
fail10_test20,1,0.0.1.3,24652,14064,360,11792,4416,55284
fail10_test20,1,0.0.1.4,24888,12680,324,11548,3760,53200
fail10_test20,1,0.0.1.5,26048,5664,144,13828,2008,47692
fail10_test20,1,0.0.1.6,25272,9816,216,10848,3192,49344
fail10_test20,1,0.0.2.1,25656,8432,180,13068,2616,49952
fail10_test20,1,0.0.2.2,24392,20920,396,12176,3912,61796
fail10_test20,1,0.0.2.3,24680,22272,360,12748,4300,64360
fail10_test20,1,0.0.2.4,25276,11232,252,13708,3544,54012
fail10_test20,1,0.0.2.5,24880,16800,324,8404,3808,54216
fail10_test20,1,0.0.2.6,25172,19408,288,10912,3128,58908
fail10_test20,1,0.0.3.1,24824,16864,360,11212,4404,57664
fail10_test20,1,0.0.3.2,24540,22304,396,12072,4776,64088
fail10_test20,1,0.0.3.3,26052,8368,144,13992,2008,50564
fail10_test20,1,0.0.3.4,24032,7016,144,10052,2072,43316
fail10_test20,1,0.0.3.5,26244,8304,108,12080,1360,48096
fail10_test20,1,0.0.3.6,25660,11200,216,10708,2624,50408
fail10_test20,1,0.0.4.1,24828,14032,288,12932,3056,55136
fail10_test20,1,0.0.4.2,24924,16736,288,10568,3536,56052
fail10_test20,1,0.0.4.3,26048,8368,144,11892,2080,48532
fail10_test20,1,0.0.4.4,21332,11264,252,10192,3672,46712
fail10_test20,1,0.0.4.5,23548,13904,216,9948,3240,50856
fail10_test20,1,0.0.4.6,25416,16672,252,13640,2864,58844
fail10_test20,1,0.0.5.1,25176,12616,288,12672,3888,54640
fail10_test20,1,0.0.5.2,26048,9720,144,14136,2080,52128
fail10_test20,1,0.0.5.3,25608,11200,216,9112,2696,48832
fail10_test20,1,0.0.5.4,24692,16768,324,11820,4036,57640
fail10_test20,1,0.0.5.5,25560,9848,216,15800,2780,54204
fail10_test20,1,0.0.5.6,24436,25040,396,12940,4908,67720
fail10_test20,1,0.0.6.1,23308,9848,252,14720,3288,51416
fail10_test20,1,0.0.6.2,25420,12552,252,10104,3376,51704
fail10_test20,1,0.0.6.3,26004,6984,144,13124,1912,48168
fail10_test20,1,0.0.6.4,24836,15352,288,11656,3736,55868
fail10_test20,1,0.0.6.5,24940,13968,324,13764,3644,56640
fail10_test20,1,0.0.6.6,24116,20952,432,14084,4808,64392
fail10_test20,1,0.0.7.1,23792,9784,180,12956,2624,49336
fail10_test20,1,0.0.7.2,25216,15384,288,12488,3640,57016
fail10_test20,1,0.0.7.3,25612,11168,216,13236,3000,53232
fail10_test20,1,0.0.7.4,25568,11200,216,13524,2672,53180
fail10_test20,1,0.0.7.5,25412,12616,252,12976,3144,54400
fail10_test20,1,0.0.7.6,25128,14000,288,12324,3248,54988
fail10_test20,1,0.0.8.1,25560,8496,216,11844,2764,48880
fail10_test20,1,0.0.8.2,24984,18088,324,13852,4112,61360
fail10_test20,1,0.0.8.3,24440,19632,396,12816,5212,62496
fail10_test20,1,0.0.8.4,25080,16736,288,14848,3480,60432
fail10_test20,1,0.0.8.5,25616,9848,216,13496,2868,52044
fail10_test20,1,0.0.8.6,25564,13904,216,12644,2204,54532
fail10_test20,1,0.0.9.1,25172,12648,288,12484,3392,53984
fail10_test20,1,0.0.9.2,25316,11264,252,12688,3344,52864
fail10_test20,1,0.0.9.3,24876,16800,324,14424,4012,60436
fail10_test20,1,0.0.9.4,24632,20920,360,12136,4684,62732
fail10_test20,1,0.0.9.5,22324,20920,360,11328,4612,59544
fail10_test20,1,0.0.9.6,22864,19408,288,12744,4240,59544
fail10_test20,1,0.0.10.1,24924,15448,324,12224,3748,56668
fail10_test20,1,0.0.10.2,26012,5664,144,12328,1760,45908
fail10_test20,1,0.0.10.3,23988,8368,144,9816,2048,44364
fail10_test20,1,0.0.10.4,26056,5664,144,11992,1856,45712
fail10_test20,1,0.0.10.5,25960,7016,144,13184,1936,48240
fail10_test20,1,0.0.10.6,24636,20888,360,13388,3676,62948
fail10_test20,1,0.0.11.1,24496,16864,396,12564,4012,58332
fail10_test20,1,0.0.11.2,25608,12552,216,10780,2976,52132
fail10_test20,1,0.0.11.3,23792,11104,180,12296,2520,49892
fail10_test20,1,0.0.11.4,23260,12616,252,9528,2924,48580
fail10_test20,1,0.0.11.5,23696,11136,180,12080,2448,49540
fail10_test20,1,0.0.11.6,24400,20920,360,12096,4636,62412
