config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,2,Network.ospfRouter_7_3.ipv4,51.55374928,1,0,0
fail10_test25,2,Network.ospfRouter_7_3.ipv4,51.55374928,1,0,0
fail10_test25,2,Network.ospfRouter_1_3.ipv4,65.7796914,0,0,1
fail10_test25,2,Network.ospfRouter_1_3.ipv4,65.8796914,0,0,1
fail10_test25,2,Network.ospfRouter_1_3.ipv4,65.9796914,0,0,1
fail10_test25,2,Network.ospfRouter_1_3.ipv4,66.0796914,0,0,1
fail10_test25,2,Network.ospfRouter_1_3.ipv4,66.17970676,0,0,1
fail10_test25,2,Network.ospfRouter_1_3.ipv4,66.2796914,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,68.27510492,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,68.6474694,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,68.7423994,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.120426259344,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.37192944,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.41819856,0,0,1
fail10_test25,2,Network.ospfRouter_2_1.ipv4,69.50917472,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.5181824,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.6181824,0,0,1
fail10_test25,2,Network.ospfRouter_2_1.ipv4,69.7141908,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.78477092,0,0,1
fail10_test25,2,Network.ospfRouter_2_1.ipv4,69.821686,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.8386134,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,69.9386134,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,70.06548692,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,70.1386134,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,70.2386134,0,0,1
fail10_test25,2,Network.ospfRouter_3_1.ipv4,70.33930292,0,0,1
