config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,17060,61712,1728,244024,51792,376316
fail10_test45,4,0.0.1.2,16860,64944,2940,230128,40916,355788
fail10_test45,4,0.0.1.3,17888,44816,2088,221252,47136,333180
fail10_test45,4,0.0.1.4,18180,38520,852,222456,70052,350060
fail10_test45,4,0.0.1.5,17056,72960,1560,239036,56012,386624
fail10_test45,4,0.0.1.6,17744,46168,876,221472,72748,359008
fail10_test45,4,0.0.2.1,17592,45648,852,262784,77144,404020
fail10_test45,4,0.0.2.2,17740,40348,1392,249024,75520,384024
fail10_test45,4,0.0.2.3,17640,49640,2100,262980,65200,397560
fail10_test45,4,0.0.2.4,18124,38992,840,252124,70624,380704
fail10_test45,4,0.0.2.5,17396,53208,1752,273088,67012,412456
fail10_test45,4,0.0.2.6,18080,31104,492,270536,79948,400160
fail10_test45,4,0.0.3.1,16956,69852,1560,294912,80088,463368
fail10_test45,4,0.0.3.2,17440,58928,1332,294896,90192,462788
fail10_test45,4,0.0.3.3,17104,70736,1440,283464,75992,448736
fail10_test45,4,0.0.3.4,17784,41860,912,292372,88504,441432
fail10_test45,4,0.0.3.5,17052,71080,2856,300300,64692,455980
fail10_test45,4,0.0.3.6,17976,42000,816,280996,84652,426440
fail10_test45,4,0.0.4.1,16676,77484,2784,286108,65316,448368
fail10_test45,4,0.0.4.2,17244,72080,1872,274376,80104,445676
fail10_test45,4,0.0.4.3,17640,45540,1524,291900,78288,434892
fail10_test45,4,0.0.4.4,17888,40180,1104,289124,82988,431284
fail10_test45,4,0.0.4.5,17684,60172,1680,247204,66024,392764
fail10_test45,4,0.0.4.6,17056,66356,1176,247052,67756,399396
fail10_test45,4,0.0.5.1,16772,73612,1884,273312,74608,440188
fail10_test45,4,0.0.5.2,16956,76096,2160,272572,79220,447004
fail10_test45,4,0.0.5.3,17640,52692,1608,305492,92608,470040
fail10_test45,4,0.0.5.4,17688,53616,1380,301512,87188,461384
fail10_test45,4,0.0.5.5,17640,57172,1272,263492,75196,414772
fail10_test45,4,0.0.5.6,17004,79792,1812,257108,76492,432208
fail10_test45,4,0.0.6.1,17400,51972,1272,262276,83552,416472
fail10_test45,4,0.0.6.2,17196,61756,1452,266744,77512,424660
fail10_test45,4,0.0.6.3,18716,15720,468,282312,94208,411424
fail10_test45,4,0.0.6.4,18232,30920,984,279076,87096,416308
fail10_test45,4,0.0.6.5,16776,79176,2916,280844,52824,432536
fail10_test45,4,0.0.6.6,18368,28740,552,252360,69952,369972
fail10_test45,4,0.0.7.1,17496,64040,1524,290496,90384,463940
fail10_test45,4,0.0.7.2,16668,96108,2820,280968,77004,473568
fail10_test45,4,0.0.7.3,18040,47976,1452,301608,91852,460928
fail10_test45,4,0.0.7.4,18376,31120,924,307028,86712,444160
fail10_test45,4,0.0.7.5,16664,85084,2268,259400,73168,436584
fail10_test45,4,0.0.7.6,17788,39264,780,287152,85960,430944
fail10_test45,4,0.0.8.1,17492,54720,1692,284360,78128,436392
fail10_test45,4,0.0.8.2,15996,94676,3540,252056,48340,414608
fail10_test45,4,0.0.8.3,17340,57660,1116,252408,62688,391212
fail10_test45,4,0.0.8.4,18420,33660,840,282504,87988,423412
fail10_test45,4,0.0.8.5,17928,48936,1452,291964,75640,435920
fail10_test45,4,0.0.8.6,17932,36836,540,292188,86296,433792
fail10_test45,4,0.0.9.1,17536,52032,1284,284276,82576,437704
fail10_test45,4,0.0.9.2,17640,53064,1344,241720,74300,388068
fail10_test45,4,0.0.9.3,17784,45188,2004,281984,72580,419540
fail10_test45,4,0.0.9.4,18324,28580,732,286280,79136,413052
fail10_test45,4,0.0.9.5,18128,36304,780,297288,84236,436736
fail10_test45,4,0.0.9.6,17732,42892,840,288472,86920,436856
fail10_test45,4,0.0.10.1,16952,66720,1200,247816,72800,405488
fail10_test45,4,0.0.10.2,17300,62460,1716,227536,59700,368712
fail10_test45,4,0.0.10.3,17884,40688,2136,228284,52504,341496
fail10_test45,4,0.0.10.4,18416,20640,492,256488,78264,374300
fail10_test45,4,0.0.10.5,17244,59684,1872,277156,59880,415836
fail10_test45,4,0.0.10.6,17152,58256,984,240824,67352,384568
fail10_test45,4,0.0.11.1,17692,50528,912,219936,61452,350520
fail10_test45,4,0.0.11.2,17740,45392,2448,203888,43472,312940
fail10_test45,4,0.0.11.3,18184,33920,576,149288,26836,228804
fail10_test45,4,0.0.11.4,17976,37392,924,233132,72900,362324
fail10_test45,4,0.0.11.5,17636,55292,792,227688,68008,369416
fail10_test45,4,0.0.11.6,18516,22124,432,250972,77132,369176
