config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,7,Network.ospfRouter_6_3.ipv4,44.5078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,44.70785716,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.607868546103,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.70785076,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.71582256,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,46.9157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.1157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.71580016,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,47.9157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.1157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.71578896,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,48.9157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.1157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.71581296,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,49.8157744,0,0,1
