config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,0,Network.ospfRouter_6_3.ipv4,75.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,75.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,77.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.71117812,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.81182772,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,80.91247732,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.01312692,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.1085258,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.2091754,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.33470492,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,81.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,82.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.7078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.8078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,83.9078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.0078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.1078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.2078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.5078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,84.6078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.3078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.4078314,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.56912496,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.6157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.7157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.8157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,86.9157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,86.9832142,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.0157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.0832142,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.1157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.2157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.24450776,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.2911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.3157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.3911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.4157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.4911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.5157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.5911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_3.ipv4,87.6157744,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.6911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.7911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.8911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,87.9911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,88.0911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,88.1911572,0,0,1
fail10_test21,0,Network.ospfRouter_6_2.ipv4,88.2911572,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.15164244,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.23243436,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.33987468,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.447315,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.52810692,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.63554724,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.74298756,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.85042788,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,91.9312198,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.03866012,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.14610044,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.25353292,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.33432484,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.44176516,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.54920548,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.6299974,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.73743772,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.84487804,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,92.95231052,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.03310244,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.14054276,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.24798308,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.328775,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.43621532,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.54365564,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.65109596,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.73188788,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.8393282,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,93.94676852,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,94.0544362,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,94.1266594,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,94.2266594,0,0,1
fail10_test21,0,Network.ospfRouter_8_3.ipv4,94.3266594,0,0,1
