config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,19036,59476,2244,351048,83768,515572
fail10_test38,5,0.0.1.2,18544,63564,2532,339876,79464,503980
fail10_test38,5,0.0.1.3,18692,60852,3204,377496,51464,511708
fail10_test38,5,0.0.1.4,19092,33744,888,328708,84132,466564
fail10_test38,5,0.0.1.5,20016,11016,336,332392,119524,483284
fail10_test38,5,0.0.1.6,19408,55832,1188,336764,91248,504440
fail10_test38,5,0.0.2.1,19416,52696,1704,413864,105424,593104
fail10_test38,5,0.0.2.2,19272,40532,1536,380380,106352,548072
fail10_test38,5,0.0.2.3,19176,32732,1284,294796,84452,432440
fail10_test38,5,0.0.2.4,18236,77200,2016,329452,79428,506332
fail10_test38,5,0.0.2.5,19564,47172,1056,390480,115736,574008
fail10_test38,5,0.0.2.6,19996,43096,696,408116,111556,583460
fail10_test38,5,0.0.3.1,19612,46744,984,438824,134652,640816
fail10_test38,5,0.0.3.2,19472,38160,1572,464852,112592,636648
fail10_test38,5,0.0.3.3,19812,23980,636,410296,107972,562696
fail10_test38,5,0.0.3.4,18968,73708,1740,389092,104556,588064
fail10_test38,5,0.0.3.5,18732,82712,2388,394860,112600,611292
fail10_test38,5,0.0.3.6,19468,37564,2028,485208,108684,652952
fail10_test38,5,0.0.4.1,20240,27860,696,440408,138508,627712
fail10_test38,5,0.0.4.2,18688,54592,1872,399144,111604,585900
fail10_test38,5,0.0.4.3,19128,48456,1548,371688,113140,553960
fail10_test38,5,0.0.4.4,19416,62792,2316,401504,108176,594204
fail10_test38,5,0.0.4.5,20092,33072,2112,438704,99860,593840
fail10_test38,5,0.0.4.6,19320,42632,720,356048,82036,500756
fail10_test38,5,0.0.5.1,20048,30152,648,422180,127908,600936
fail10_test38,5,0.0.5.2,18244,86588,4920,442912,81772,634436
fail10_test38,5,0.0.5.3,19220,53380,2604,392152,86448,553804
fail10_test38,5,0.0.5.4,19216,54716,1644,354920,93532,524028
fail10_test38,5,0.0.5.5,18364,48996,1692,363640,100096,532788
fail10_test38,5,0.0.5.6,19168,65208,1500,375420,108508,569804
fail10_test38,5,0.0.6.1,19288,42976,1044,349800,116036,529144
fail10_test38,5,0.0.6.2,18792,61036,3120,383508,86564,553020
fail10_test38,5,0.0.6.3,19660,50152,1920,337052,102556,511340
fail10_test38,5,0.0.6.4,20200,25476,804,375460,121404,543344
fail10_test38,5,0.0.6.5,18352,63080,2184,378848,98256,560720
fail10_test38,5,0.0.6.6,19804,47848,1380,362992,114468,546492
fail10_test38,5,0.0.7.1,18112,80240,2076,408152,117464,626044
fail10_test38,5,0.0.7.2,19424,36712,1020,399444,128012,584612
fail10_test38,5,0.0.7.3,18680,79212,2556,393344,112000,605792
fail10_test38,5,0.0.7.4,19092,36764,744,431372,128832,616804
fail10_test38,5,0.0.7.5,17912,81992,2208,448368,104952,655432
fail10_test38,5,0.0.7.6,19612,55844,1056,408988,123732,609232
fail10_test38,5,0.0.8.1,18876,69632,2352,428868,114304,634032
fail10_test38,5,0.0.8.2,19652,50932,2196,416472,87812,577064
fail10_test38,5,0.0.8.3,19412,68892,1824,377724,96864,564716
fail10_test38,5,0.0.8.4,20924,7688,168,470892,148924,648596
fail10_test38,5,0.0.8.5,19800,45392,1116,471532,133952,671792
fail10_test38,5,0.0.8.6,20484,21712,456,457864,142892,643408
fail10_test38,5,0.0.9.1,18676,79204,3300,419620,88972,609772
fail10_test38,5,0.0.9.2,19656,39728,2052,351476,84760,497672
fail10_test38,5,0.0.9.3,19700,46736,948,393616,101076,562076
fail10_test38,5,0.0.9.4,18888,52588,1584,472048,113400,658508
fail10_test38,5,0.0.9.5,19996,41792,864,474836,128404,665892
fail10_test38,5,0.0.9.6,19168,68160,1464,437192,117088,643072
fail10_test38,5,0.0.10.1,19852,43876,3420,438388,79960,585496
fail10_test38,5,0.0.10.2,18880,64644,2076,309072,68852,463524
fail10_test38,5,0.0.10.3,19560,51248,1140,371296,101768,545012
fail10_test38,5,0.0.10.4,18888,43532,1320,406132,108612,578484
fail10_test38,5,0.0.10.5,20680,14936,288,453460,137900,627264
fail10_test38,5,0.0.10.6,19660,54332,1368,425504,123432,624296
fail10_test38,5,0.0.11.1,19904,41964,1260,361384,98444,522956
fail10_test38,5,0.0.11.2,19656,48104,1224,328920,103052,500956
fail10_test38,5,0.0.11.3,19896,47416,804,318808,92260,479184
fail10_test38,5,0.0.11.4,19420,50632,1140,381812,104184,557188
fail10_test38,5,0.0.11.5,20048,27360,492,413272,124236,585408
fail10_test38,5,0.0.11.6,19604,47128,732,365296,109172,541932
