config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5372742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5372742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5381462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5381462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5392742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5392742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5401462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5401462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5412742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5412742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5421462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5421462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5432742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5432742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5441462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5441462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5452742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5452742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5461462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5461462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5472742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5472742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5481462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5481462,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5492742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5492742,1,0,0,0
fail10_test8,4,Network.ospfRouter_7_4.ipv4,116.5501462,1,0,0,0
