config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,3,0.0.1.1,19852,43608,588,128144,42620,234812
fail10_test24,3,0.0.1.2,18544,57552,1848,134256,33388,245588
fail10_test24,3,0.0.1.3,17584,88852,4128,128068,22520,261152
fail10_test24,3,0.0.1.4,18604,41276,2220,120664,23684,206448
fail10_test24,3,0.0.1.5,19524,31552,624,126728,42856,221284
fail10_test24,3,0.0.1.6,20052,35428,780,138500,40724,235484
fail10_test24,3,0.0.2.1,18876,64632,1272,143960,37104,265844
fail10_test24,3,0.0.2.2,19808,43992,912,139380,46268,250360
fail10_test24,3,0.0.2.3,19604,45604,1764,134796,35660,237428
fail10_test24,3,0.0.2.4,18296,87028,3012,117200,34472,260008
fail10_test24,3,0.0.2.5,19760,31864,2076,152508,26516,232724
fail10_test24,3,0.0.2.6,19080,54484,1044,119064,25876,219548
fail10_test24,3,0.0.3.1,19808,39884,1008,149736,43152,253588
fail10_test24,3,0.0.3.2,19556,52000,1032,152680,43980,269248
fail10_test24,3,0.0.3.3,19760,36264,876,141900,41968,240768
fail10_test24,3,0.0.3.4,19416,48396,972,134848,40792,244424
fail10_test24,3,0.0.3.5,18840,58524,2436,137728,33268,250796
fail10_test24,3,0.0.3.6,19228,47904,1092,127800,42464,238488
fail10_test24,3,0.0.4.1,20044,41624,708,137108,40544,240028
fail10_test24,3,0.0.4.2,19848,52160,1140,151440,39240,263828
fail10_test24,3,0.0.4.3,19420,42788,1152,154884,40224,258468
fail10_test24,3,0.0.4.4,19132,41044,948,136380,40828,238332
fail10_test24,3,0.0.4.5,18740,56336,1248,124788,33884,234996
fail10_test24,3,0.0.4.6,19360,63024,1092,138392,38996,260864
fail10_test24,3,0.0.5.1,19800,43740,1164,154228,39404,258336
fail10_test24,3,0.0.5.2,19996,37848,720,154736,43888,257188
fail10_test24,3,0.0.5.3,19564,50836,1440,154936,44356,271132
fail10_test24,3,0.0.5.4,18924,71796,2196,137640,39856,270412
fail10_test24,3,0.0.5.5,18944,37488,960,117268,38544,213204
fail10_test24,3,0.0.5.6,19524,55016,1272,137876,41904,255592
fail10_test24,3,0.0.6.1,20340,34748,792,151312,43852,251044
fail10_test24,3,0.0.6.2,19768,43376,1176,164156,43952,272428
fail10_test24,3,0.0.6.3,19612,49148,1320,134396,43824,248300
fail10_test24,3,0.0.6.4,18640,91068,2340,131200,32268,275516
fail10_test24,3,0.0.6.5,17768,102924,3540,126632,29936,280800
fail10_test24,3,0.0.6.6,19088,57340,1608,137996,38456,254488
fail10_test24,3,0.0.7.1,19660,55764,1248,167528,44880,289080
fail10_test24,3,0.0.7.2,19040,52084,1668,164428,42348,279568
fail10_test24,3,0.0.7.3,19556,54516,1284,158260,46508,280124
fail10_test24,3,0.0.7.4,18936,60492,1548,161200,47280,289456
fail10_test24,3,0.0.7.5,19184,36256,720,161540,47356,265056
fail10_test24,3,0.0.7.6,19524,34852,744,158792,51792,265704
fail10_test24,3,0.0.8.1,17576,73220,1152,146908,39020,277876
fail10_test24,3,0.0.8.2,18836,57280,1464,153464,47956,279000
fail10_test24,3,0.0.8.3,19316,62716,2064,164656,49440,298192
fail10_test24,3,0.0.8.4,19560,63520,1668,154060,48684,287492
fail10_test24,3,0.0.8.5,19652,55880,1872,175036,43036,295476
fail10_test24,3,0.0.8.6,18392,80676,1368,144580,46408,291424
fail10_test24,3,0.0.9.1,19028,49324,888,168820,50484,288544
fail10_test24,3,0.0.9.2,19264,71264,1788,174092,52436,318844
fail10_test24,3,0.0.9.3,19364,62332,1524,171824,48516,303560
fail10_test24,3,0.0.9.4,19312,66724,1572,160044,45084,292736
fail10_test24,3,0.0.9.5,19564,46852,1128,149164,39920,256628
fail10_test24,3,0.0.9.6,19852,49736,756,157376,50520,278240
fail10_test24,3,0.0.10.1,19328,62876,1476,150612,45032,279324
fail10_test24,3,0.0.10.2,19804,50808,876,154612,49504,275604
fail10_test24,3,0.0.10.3,19848,45268,1092,152788,50388,269384
fail10_test24,3,0.0.10.4,20252,33408,588,150916,45156,250320
fail10_test24,3,0.0.10.5,20000,22532,336,148680,42156,233704
fail10_test24,3,0.0.10.6,19116,65092,1464,142068,39716,267456
fail10_test24,3,0.0.11.1,18456,85116,1320,130784,40624,276300
fail10_test24,3,0.0.11.2,18304,75852,1140,116784,31752,243832
fail10_test24,3,0.0.11.3,18340,88364,2340,114612,28972,252628
fail10_test24,3,0.0.11.4,19468,41200,720,101572,27456,190416
fail10_test24,3,0.0.11.5,19332,25032,468,134884,38436,218152
fail10_test24,3,0.0.11.6,18404,58740,840,132556,34008,244548
