config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,0,0.0.1.1,25568,8432,36,540748,144472,719256
fail10_test14,0,0.0.1.2,23304,11232,0,524624,142888,702048
fail10_test14,0,0.0.1.3,23112,11296,36,520628,136576,691648
fail10_test14,0,0.0.1.4,23060,11296,0,512740,136904,684000
fail10_test14,0,0.0.1.5,23168,11264,0,511804,138844,685080
fail10_test14,0,0.0.1.6,23064,11328,0,530108,137020,701520
fail10_test14,0,0.0.2.1,25608,8432,48,714052,158056,906196
fail10_test14,0,0.0.2.2,25320,11264,276,696184,155172,888216
fail10_test14,0,0.0.2.3,24484,22336,36,683620,140492,870968
fail10_test14,0,0.0.2.4,23404,12520,0,696788,154860,887572
fail10_test14,0,0.0.2.5,21288,9912,36,695596,154576,881408
fail10_test14,0,0.0.2.6,24180,5600,48,754820,167132,951780
fail10_test14,0,0.0.3.1,22668,14096,0,668776,141728,847268
fail10_test14,0,0.0.3.2,23348,15320,0,687488,151348,877504
fail10_test14,0,0.0.3.3,24540,23656,0,698592,142552,889340
fail10_test14,0,0.0.3.4,25608,12552,0,717964,160580,916704
fail10_test14,0,0.0.3.5,25172,15384,0,702712,154656,897924
fail10_test14,0,0.0.3.6,24304,23720,48,685640,138840,872552
fail10_test14,0,0.0.4.1,26492,4152,0,744344,172244,947232
fail10_test14,0,0.0.4.2,25612,8496,0,683116,155012,872236
fail10_test14,0,0.0.4.3,24728,19568,0,678236,142912,865444
fail10_test14,0,0.0.4.4,25760,9784,0,716068,160916,912528
fail10_test14,0,0.0.4.5,26244,6952,0,739524,169096,941816
fail10_test14,0,0.0.4.6,24984,16736,0,725796,152280,919796
fail10_test14,0,0.0.5.1,25804,7080,0,714476,162128,909488
fail10_test14,0,0.0.5.2,25560,9784,0,684252,156116,875712
fail10_test14,0,0.0.5.3,25172,16736,48,691600,152908,886464
fail10_test14,0,0.0.5.4,23008,13968,0,675152,149896,862024
fail10_test14,0,0.0.5.5,26440,4184,0,712784,170000,913408
fail10_test14,0,0.0.5.6,24684,19568,0,708116,148528,900896
fail10_test14,0,0.0.6.1,24788,16768,36,479984,131016,652592
fail10_test14,0,0.0.6.2,24744,14032,0,468944,128708,636428
fail10_test14,0,0.0.6.3,25564,11168,36,493804,140148,670720
fail10_test14,0,0.0.6.4,22240,19536,36,464568,121664,628044
fail10_test14,0,0.0.6.5,23120,11200,48,490580,134932,659880
fail10_test14,0,0.0.6.6,24448,16928,0,487148,129124,657648
fail10_test14,0,0.0.7.1,24684,16832,72,654984,144736,841308
fail10_test14,0,0.0.7.2,24884,16736,48,645588,143400,830656
fail10_test14,0,0.0.7.3,25316,13968,0,665420,150756,855460
fail10_test14,0,0.0.7.4,25368,15320,0,667920,153024,861632
fail10_test14,0,0.0.7.5,23104,15384,36,648772,144808,832104
fail10_test14,0,0.0.7.6,24392,25008,36,639024,140288,828748
fail10_test14,0,0.0.8.1,24732,16864,0,683132,145724,870452
fail10_test14,0,0.0.8.2,25412,13968,0,708592,155948,903920
fail10_test14,0,0.0.8.3,23836,11136,0,728804,161512,925288
fail10_test14,0,0.0.8.4,23792,9752,0,742132,164304,939980
fail10_test14,0,0.0.8.5,25364,13968,0,717920,157104,914356
fail10_test14,0,0.0.8.6,24632,23624,0,664300,145540,858096
fail10_test14,0,0.0.9.1,25608,12552,36,767096,163288,968580
fail10_test14,0,0.0.9.2,26048,8368,0,766924,169000,970340
fail10_test14,0,0.0.9.3,25852,8432,0,754976,164524,953784
fail10_test14,0,0.0.9.4,25368,13968,48,722164,156820,918368
fail10_test14,0,0.0.9.5,25172,15352,0,718092,153812,912428
fail10_test14,0,0.0.9.6,26000,11072,0,752064,165868,955004
fail10_test14,0,0.0.10.1,25512,11200,0,732656,158028,927396
fail10_test14,0,0.0.10.2,25608,12552,0,696988,155236,890384
fail10_test14,0,0.0.10.3,24544,19568,0,658684,142464,845260
fail10_test14,0,0.0.10.4,25804,9784,0,701340,160300,897228
fail10_test14,0,0.0.10.5,25608,11200,0,723908,159420,920136
fail10_test14,0,0.0.10.6,26000,9720,0,722468,164652,922840
fail10_test14,0,0.0.11.1,26244,5600,36,687348,165952,885180
fail10_test14,0,0.0.11.2,25764,9784,0,667000,159104,861652
fail10_test14,0,0.0.11.3,24164,23720,36,621104,136572,805596
fail10_test14,0,0.0.11.4,22040,22464,108,583108,130032,757752
fail10_test14,0,0.0.11.5,24304,23720,0,596812,132868,777704
fail10_test14,0,0.0.11.6,24312,23752,36,611380,136940,796420
