config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,4,0.0.1.1,21632,8432,324,176608,44512,251508
fail10_test15,4,0.0.1.2,23596,9816,300,186912,44548,265172
fail10_test15,4,0.0.1.3,26052,5632,168,199892,47408,279152
fail10_test15,4,0.0.1.4,22380,18216,444,183812,41448,266300
fail10_test15,4,0.0.1.5,24736,15448,408,192684,42760,276036
fail10_test15,4,0.0.1.6,25080,12648,372,181192,45896,265188
fail10_test15,4,0.0.2.1,24884,14032,660,209364,48984,297924
fail10_test15,4,0.0.2.2,22908,15384,432,218900,47812,305436
fail10_test15,4,0.0.2.3,26244,6952,144,224104,55956,313400
fail10_test15,4,0.0.2.4,22728,15416,480,207412,46424,292460
fail10_test15,4,0.0.2.5,22764,20888,504,203212,46336,293704
fail10_test15,4,0.0.2.6,24684,20920,540,206488,47324,299956
fail10_test15,4,0.0.3.1,24732,15480,588,222792,48504,312096
fail10_test15,4,0.0.3.2,23056,15320,264,232924,48268,319832
fail10_test15,4,0.0.3.3,25512,9848,312,231724,54180,321576
fail10_test15,4,0.0.3.4,24884,16800,300,224384,49296,315664
fail10_test15,4,0.0.3.5,23016,18120,480,232512,48552,322680
fail10_test15,4,0.0.3.6,24732,24976,624,225412,49296,325040
fail10_test15,4,0.0.4.1,25656,9848,372,211612,49476,296964
fail10_test15,4,0.0.4.2,25176,12648,300,199800,46060,283984
fail10_test15,4,0.0.4.3,25172,16736,276,208132,46328,296644
fail10_test15,4,0.0.4.4,25368,12584,360,214640,50252,303204
fail10_test15,4,0.0.4.5,24032,8368,180,224500,54636,311716
fail10_test15,4,0.0.4.6,23596,11200,276,214616,53256,302944
fail10_test15,4,0.0.5.1,25128,14000,420,194528,45860,279936
fail10_test15,4,0.0.5.2,24944,14032,420,186248,40924,266568
fail10_test15,4,0.0.5.3,25220,14032,276,189560,41184,270272
fail10_test15,4,0.0.5.4,24972,18152,264,187900,44120,275408
fail10_test15,4,0.0.5.5,25076,15352,324,196432,47820,285004
fail10_test15,4,0.0.5.6,24880,18152,564,200928,45656,290180
fail10_test15,4,0.0.6.1,25616,9784,300,171732,41992,249424
fail10_test15,4,0.0.6.2,25612,8496,264,182028,40308,256708
fail10_test15,4,0.0.6.3,25812,9784,276,178596,40304,254772
fail10_test15,4,0.0.6.4,25852,9784,180,176836,40620,253272
fail10_test15,4,0.0.6.5,23256,16640,336,166812,40824,247868
fail10_test15,4,0.0.6.6,22816,16800,492,171536,38076,249720
fail10_test15,4,0.0.7.1,25808,7048,336,187852,44112,265156
fail10_test15,4,0.0.7.2,26096,8368,120,200776,45624,280984
fail10_test15,4,0.0.7.3,24716,2768,0,210432,47896,285812
fail10_test15,4,0.0.7.4,25564,9816,264,193224,44396,273264
fail10_test15,4,0.0.7.5,25612,12520,348,190784,44008,273272
fail10_test15,4,0.0.7.6,25124,15384,288,182796,41300,264892
fail10_test15,4,0.0.8.1,24544,16864,396,186680,40976,269460
fail10_test15,4,0.0.8.2,23544,15256,120,196100,42100,277120
fail10_test15,4,0.0.8.3,22456,4184,96,197596,44408,268740
fail10_test15,4,0.0.8.4,25364,13968,300,185128,40692,265452
fail10_test15,4,0.0.8.5,25612,9848,252,190612,43372,269696
fail10_test15,4,0.0.8.6,25168,19440,504,187468,44076,276656
fail10_test15,4,0.0.9.1,25416,11232,264,214256,50300,301468
fail10_test15,4,0.0.9.2,26252,4216,120,218192,48752,297532
fail10_test15,4,0.0.9.3,25804,7080,156,208668,43448,285156
fail10_test15,4,0.0.9.4,24780,19568,420,192504,38896,276168
fail10_test15,4,0.0.9.5,25364,15320,276,215828,48528,305316
fail10_test15,4,0.0.9.6,25808,11136,168,220756,52040,309908
fail10_test15,4,0.0.10.1,23208,11296,396,190052,42456,267408
fail10_test15,4,0.0.10.2,25024,13968,348,182940,40500,262780
fail10_test15,4,0.0.10.3,25276,15256,324,190092,42128,273076
fail10_test15,4,0.0.10.4,25372,12520,276,194220,42140,274528
fail10_test15,4,0.0.10.5,25324,12552,312,206636,50348,295172
fail10_test15,4,0.0.10.6,23400,12616,336,203996,45820,286168
fail10_test15,4,0.0.11.1,22384,22304,576,187304,40580,273148
fail10_test15,4,0.0.11.2,25120,15320,348,210160,43468,294416
fail10_test15,4,0.0.11.3,25612,11168,240,209976,48464,295460
fail10_test15,4,0.0.11.4,25612,11200,192,204992,48484,290480
fail10_test15,4,0.0.11.5,26444,4152,108,223248,53972,307924
fail10_test15,4,0.0.11.6,24736,20920,348,201960,45240,293204
