config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,1,0.0.1.1,18456,12648,0,11632,3752,46488
fail10_test41,1,0.0.1.2,18880,15480,0,12324,3460,50144
fail10_test41,1,0.0.1.3,19612,11264,0,11420,2812,45108
fail10_test41,1,0.0.1.4,19036,9880,0,16648,3476,49040
fail10_test41,1,0.0.1.5,19124,9912,0,15732,3348,48116
fail10_test41,1,0.0.1.6,19120,14096,0,11728,3880,48824
fail10_test41,1,0.0.2.1,18944,11200,0,14104,2880,47128
fail10_test41,1,0.0.2.2,19604,13968,0,12828,3132,49532
fail10_test41,1,0.0.2.3,19556,12616,0,14460,3348,49980
fail10_test41,1,0.0.2.4,18004,23816,0,12580,5308,59708
fail10_test41,1,0.0.2.5,18208,22304,0,13808,4852,59172
fail10_test41,1,0.0.2.6,19364,15384,0,15904,3336,53988
fail10_test41,1,0.0.3.1,18972,14128,0,13176,4468,50744
fail10_test41,1,0.0.3.2,18548,15448,0,10788,3980,48764
fail10_test41,1,0.0.3.3,19224,12552,0,15232,2968,49976
fail10_test41,1,0.0.3.4,18724,20984,0,14484,4384,58576
fail10_test41,1,0.0.3.5,18196,22336,0,14176,4368,59076
fail10_test41,1,0.0.3.6,18292,31896,0,11208,4700,66096
fail10_test41,1,0.0.4.1,19652,9912,0,12400,3500,45464
fail10_test41,1,0.0.4.2,19808,11200,0,14152,2648,47808
fail10_test41,1,0.0.4.3,19420,12616,0,12856,3376,48268
fail10_test41,1,0.0.4.4,18392,19568,0,11304,3648,52912
fail10_test41,1,0.0.4.5,20000,12488,0,13872,2228,48588
fail10_test41,1,0.0.4.6,19848,13904,0,13716,2684,50152
fail10_test41,1,0.0.5.1,17816,19664,0,10456,4336,52272
fail10_test41,1,0.0.5.2,18844,13904,0,15164,3548,51460
fail10_test41,1,0.0.5.3,18876,18184,0,12780,4728,54568
fail10_test41,1,0.0.5.4,18636,19504,0,11956,3596,53692
fail10_test41,1,0.0.5.5,19524,8400,0,11720,2452,42096
fail10_test41,1,0.0.5.6,19420,16704,0,10752,3336,50212
fail10_test41,1,0.0.6.1,19668,11168,0,12732,3116,46684
fail10_test41,1,0.0.6.2,18688,16864,0,12236,3928,51716
fail10_test41,1,0.0.6.3,18068,18216,0,13008,4344,53636
fail10_test41,1,0.0.6.4,19036,12552,0,13520,2612,47720
fail10_test41,1,0.0.6.5,18748,11168,0,8052,2520,40488
fail10_test41,1,0.0.6.6,19188,7016,0,11868,2128,40200
fail10_test41,1,0.0.7.1,19808,8432,0,11592,2364,42196
fail10_test41,1,0.0.7.2,18836,15352,0,11592,3312,49092
fail10_test41,1,0.0.7.3,18120,15352,0,12552,3608,49632
fail10_test41,1,0.0.7.4,19176,9848,0,11072,2968,43064
fail10_test41,1,0.0.7.5,20292,7016,0,10828,1928,40064
fail10_test41,1,0.0.7.6,19424,8400,0,8992,2596,39412
fail10_test41,1,0.0.8.1,19652,12616,0,10908,2964,46140
fail10_test41,1,0.0.8.2,19652,13968,0,14148,2808,50576
fail10_test41,1,0.0.8.3,19068,18152,0,12764,3876,53860
fail10_test41,1,0.0.8.4,19120,19504,0,10472,4016,53112
fail10_test41,1,0.0.8.5,19804,11200,0,11884,2680,45568
fail10_test41,1,0.0.8.6,19608,15288,0,10812,3000,48708
fail10_test41,1,0.0.9.1,19460,14000,0,12960,3468,49888
fail10_test41,1,0.0.9.2,18724,20984,0,11436,4572,55716
fail10_test41,1,0.0.9.3,19080,15384,0,11412,3932,49808
fail10_test41,1,0.0.9.4,19564,13936,0,14928,2596,51024
fail10_test41,1,0.0.9.5,18724,20984,0,9024,3788,52520
fail10_test41,1,0.0.9.6,18968,22272,0,11564,3756,56560
fail10_test41,1,0.0.10.1,19804,9816,0,12560,2704,44884
fail10_test41,1,0.0.10.2,19360,18088,0,11536,3848,52832
fail10_test41,1,0.0.10.3,19848,11200,0,12820,2400,46268
fail10_test41,1,0.0.10.4,19416,13968,0,10940,3088,47412
fail10_test41,1,0.0.10.5,19180,12552,0,14376,2768,48876
fail10_test41,1,0.0.10.6,18596,18088,0,10496,3768,50948
fail10_test41,1,0.0.11.1,20048,7048,0,12796,2228,42120
fail10_test41,1,0.0.11.2,19020,20856,0,9764,3480,53120
fail10_test41,1,0.0.11.3,19764,11168,0,13944,2148,47024
fail10_test41,1,0.0.11.4,18196,27808,0,8704,4664,59372
fail10_test41,1,0.0.11.5,19124,19504,0,12180,3852,54660
fail10_test41,1,0.0.11.6,19800,16608,0,13228,2756,52392
