config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,2,0.0.1.1,24296,16928,0,37412,10576,89212
fail10_test45,2,0.0.1.2,25852,9784,0,41376,10752,87764
fail10_test45,2,0.0.1.3,21684,8336,0,39268,7832,77120
fail10_test45,2,0.0.1.4,22260,4248,0,43200,9916,79624
fail10_test45,2,0.0.1.5,24884,14032,0,44128,10820,93864
fail10_test45,2,0.0.1.6,24196,19696,0,39636,11316,94844
fail10_test45,2,0.0.2.1,25368,11264,0,41756,10672,89060
fail10_test45,2,0.0.2.2,26004,7016,0,45244,9348,87612
fail10_test45,2,0.0.2.3,22164,4248,0,39884,9644,75940
fail10_test45,2,0.0.2.4,19272,12584,0,41248,8452,81556
fail10_test45,2,0.0.2.5,25124,14000,0,41904,12664,93692
fail10_test45,2,0.0.2.6,24880,22176,0,44668,11528,103252
fail10_test45,2,0.0.3.1,26048,7016,0,47924,10516,91504
fail10_test45,2,0.0.3.2,25368,13968,0,38300,8664,86300
fail10_test45,2,0.0.3.3,25128,12584,0,37576,10260,85548
fail10_test45,2,0.0.3.4,23596,13904,0,39608,11908,89016
fail10_test45,2,0.0.3.5,24924,16800,0,41928,10736,94388
fail10_test45,2,0.0.3.6,25608,13904,0,48428,11368,99308
fail10_test45,2,0.0.4.1,25076,11296,0,43332,10936,90640
fail10_test45,2,0.0.4.2,25756,11136,0,46848,10444,94184
fail10_test45,2,0.0.4.3,24884,15320,0,40580,9924,90708
fail10_test45,2,0.0.4.4,23356,9816,0,44492,10844,88508
fail10_test45,2,0.0.4.5,22824,16768,0,44876,9860,94328
fail10_test45,2,0.0.4.6,24776,22272,0,41332,11056,99436
fail10_test45,2,0.0.5.1,22136,18344,0,39936,11160,91576
fail10_test45,2,0.0.5.2,23500,9752,0,48100,13332,94684
fail10_test45,2,0.0.5.3,24484,16864,0,41596,11048,93992
fail10_test45,2,0.0.5.4,24732,18184,0,46624,10580,100120
fail10_test45,2,0.0.5.5,23452,11168,0,50488,14216,99324
fail10_test45,2,0.0.5.6,24296,26424,0,44904,12344,107968
fail10_test45,2,0.0.6.1,25324,12552,0,50832,12048,100756
fail10_test45,2,0.0.6.2,24940,14000,0,49428,10048,98416
fail10_test45,2,0.0.6.3,23352,13968,0,48356,13736,99412
fail10_test45,2,0.0.6.4,22624,18184,0,49868,11980,102656
fail10_test45,2,0.0.6.5,20656,16800,0,49924,11256,98636
fail10_test45,2,0.0.6.6,24884,16800,0,45860,12764,100308
fail10_test45,2,0.0.7.1,26008,5600,0,53524,11324,96456
fail10_test45,2,0.0.7.2,24436,19632,0,39996,10744,94808
fail10_test45,2,0.0.7.3,22180,18280,0,42988,11832,95280
fail10_test45,2,0.0.7.4,24732,22272,0,47824,12996,107824
fail10_test45,2,0.0.7.5,24684,19536,0,48144,13316,105680
fail10_test45,2,0.0.7.6,24444,22336,0,43208,10616,100604
fail10_test45,2,0.0.8.1,26096,7016,0,50164,10136,93412
fail10_test45,2,0.0.8.2,22868,16768,0,35728,9516,84880
fail10_test45,2,0.0.8.3,24636,23528,0,39448,12028,99640
fail10_test45,2,0.0.8.4,24592,16800,0,43264,11708,96364
fail10_test45,2,0.0.8.5,25072,13968,0,49544,12960,101544
fail10_test45,2,0.0.8.6,24832,18056,0,42544,11580,97012
fail10_test45,2,0.0.9.1,24032,7016,0,42992,11016,85056
fail10_test45,2,0.0.9.2,23936,5664,0,44016,8708,82324
fail10_test45,2,0.0.9.3,26248,6920,0,47140,10208,90516
fail10_test45,2,0.0.9.4,23204,13968,0,38860,9900,85932
fail10_test45,2,0.0.9.5,22868,16736,0,41804,10808,92216
fail10_test45,2,0.0.9.6,24256,25040,0,38844,11152,99292
fail10_test45,2,0.0.10.1,22820,14032,0,42824,9672,89348
fail10_test45,2,0.0.10.2,25856,9752,0,37432,10048,83088
fail10_test45,2,0.0.10.3,23840,7048,0,38672,7924,77484
fail10_test45,2,0.0.10.4,21536,8400,0,39108,7584,76628
fail10_test45,2,0.0.10.5,23692,8432,0,42600,11116,85840
fail10_test45,2,0.0.10.6,24876,19504,0,44808,11592,100780
fail10_test45,2,0.0.11.1,24880,20824,0,41316,12360,99380
fail10_test45,2,0.0.11.2,25372,13936,0,42088,9832,91228
fail10_test45,2,0.0.11.3,21092,15320,0,31776,8396,76584
fail10_test45,2,0.0.11.4,20004,5600,0,40536,9276,75416
fail10_test45,2,0.0.11.5,21148,13968,0,42780,9524,87420
fail10_test45,2,0.0.11.6,23212,15320,0,46132,12840,97504
