config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.25688568,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.33001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.43001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.53001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.63001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.73001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.83001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,105.93001216,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.08297632,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.12442504,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.15758424,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.1824752,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.20735832,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.26561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.36561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.46561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.56561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.66561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.76561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.86561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,106.96561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,107.06561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,107.16561416,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,107.26561416,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,107.63001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,107.73001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,107.83001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,107.93001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.03001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.13001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.23001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.33001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.43001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.53001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.63001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.73001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.83001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,108.93001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.03001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.13001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.23001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.33001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.43001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.53001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.63001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.73001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.83001216,0,0,1
fail10_test9,1,Network.ospfRouter_9_3.ipv4,109.93001216,0,0,1
fail10_test9,1,Network.ospfRouter_7_3.ipv4,110.03001216,0,0,1
fail10_test9,1,Network.ospfRouter_7_5.ipv4,110.3901236,0,0,1
fail10_test9,1,Network.ospfRouter_1_4.ipv4,111.1159872,0,0,1
