config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,17204,73208,588,18404,7944,117348
fail10_test5,1,0.0.1.2,17688,56836,456,22904,5064,102948
fail10_test5,1,0.0.1.3,16868,89644,576,20456,8648,136192
fail10_test5,1,0.0.1.4,16380,97916,540,22520,9348,146704
fail10_test5,1,0.0.1.5,17104,74544,468,26812,8688,127616
fail10_test5,1,0.0.1.6,17496,67992,384,26864,6240,118976
fail10_test5,1,0.0.2.1,17688,59836,288,19380,5972,103164
fail10_test5,1,0.0.2.2,18184,35724,0,13616,4384,71908
fail10_test5,1,0.0.2.3,18468,27432,36,17864,3488,67288
fail10_test5,1,0.0.2.4,18128,37116,144,23948,4640,83976
fail10_test5,1,0.0.2.5,17104,76188,288,22480,8436,124496
fail10_test5,1,0.0.2.6,16568,100552,252,19036,8876,145284
fail10_test5,1,0.0.3.1,18808,17720,72,15148,2040,53788
fail10_test5,1,0.0.3.2,18080,16368,2052,14748,2028,53276
fail10_test5,1,0.0.3.3,18176,31400,144,9988,2296,62004
fail10_test5,1,0.0.3.4,17636,43732,1368,15940,4120,82796
fail10_test5,1,0.0.3.5,16760,64088,1008,13424,3728,99008
fail10_test5,1,0.0.3.6,17208,58824,0,16404,4780,97216
fail10_test5,1,0.0.4.1,18320,25820,1224,17752,2804,65920
fail10_test5,1,0.0.4.2,17836,25940,72,10312,2220,56380
fail10_test5,1,0.0.4.3,17932,30048,1656,17740,2456,69832
fail10_test5,1,0.0.4.4,18368,36844,144,13100,3640,72096
fail10_test5,1,0.0.4.5,18564,17752,2064,21344,2048,61772
fail10_test5,1,0.0.4.6,16864,78684,360,11824,4132,111864
fail10_test5,1,0.0.5.1,17884,48576,360,22404,5516,94740
fail10_test5,1,0.0.5.2,17688,55744,504,15424,5576,94936
fail10_test5,1,0.0.5.3,17440,64096,144,12200,5024,98904
fail10_test5,1,0.0.5.4,17928,46164,288,16564,5204,86148
fail10_test5,1,0.0.5.5,18808,17700,144,20548,2020,59220
fail10_test5,1,0.0.5.6,17048,83344,0,15112,8612,124116
fail10_test5,1,0.0.6.1,17064,82808,576,14244,7888,122580
fail10_test5,1,0.0.6.2,18040,44944,144,21736,5116,89980
fail10_test5,1,0.0.6.3,17640,50284,684,22672,5340,96620
fail10_test5,1,0.0.6.4,16760,85816,396,14788,8048,125808
fail10_test5,1,0.0.6.5,17892,46388,108,20904,5656,90948
fail10_test5,1,0.0.6.6,17932,41128,72,24856,5620,89608
fail10_test5,1,0.0.7.1,18080,42192,288,22740,4524,87824
fail10_test5,1,0.0.7.2,17932,50476,228,16704,5656,90996
fail10_test5,1,0.0.7.3,16716,78780,288,14136,6712,116632
fail10_test5,1,0.0.7.4,18180,42268,108,27228,5004,92788
fail10_test5,1,0.0.7.5,16764,88468,1152,18492,7716,132592
fail10_test5,1,0.0.7.6,17688,54848,864,21508,5476,100384
fail10_test5,1,0.0.8.1,17588,59804,360,14324,6548,98624
fail10_test5,1,0.0.8.2,18076,40944,1776,21448,3784,86028
fail10_test5,1,0.0.8.3,17936,43732,36,18296,5048,85048
fail10_test5,1,0.0.8.4,17684,43572,624,20196,4784,86860
fail10_test5,1,0.0.8.5,16760,76792,972,16896,4276,115696
fail10_test5,1,0.0.8.6,17736,53088,216,18844,4496,94380
fail10_test5,1,0.0.9.1,17928,51576,324,19340,5524,94692
fail10_test5,1,0.0.9.2,18024,39428,288,12916,3096,73752
fail10_test5,1,0.0.9.3,17976,43708,108,17436,4960,84188
fail10_test5,1,0.0.9.4,17684,59464,216,15688,6192,99244
fail10_test5,1,0.0.9.5,17688,51868,372,12976,3616,86520
fail10_test5,1,0.0.9.6,17444,62636,108,12148,5020,97356
fail10_test5,1,0.0.10.1,17004,70468,1236,16420,6328,111456
fail10_test5,1,0.0.10.2,17548,49396,504,19952,5408,92808
fail10_test5,1,0.0.10.3,16912,54452,1152,20596,6204,99316
fail10_test5,1,0.0.10.4,17256,55848,288,16044,4816,94252
fail10_test5,1,0.0.10.5,18956,9632,0,23220,1084,52892
fail10_test5,1,0.0.10.6,18080,39400,108,15984,3396,76968
fail10_test5,1,0.0.11.1,17152,72404,216,18400,5536,113708
fail10_test5,1,0.0.11.2,17596,49344,72,21072,4884,92968
fail10_test5,1,0.0.11.3,17056,80824,144,26308,9120,133452
fail10_test5,1,0.0.11.4,17056,85956,324,26668,8460,138464
fail10_test5,1,0.0.11.5,17256,80312,144,17900,7652,123264
fail10_test5,1,0.0.11.6,17928,54728,36,19120,6024,97836
