config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_7_5.ipv4,96.7869952,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,96.84463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,96.94463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.04463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.14463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.24463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.34463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.44463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.54463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.64463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.74463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.84463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,97.94463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.04463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.14463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.24463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.34464512,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.44463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.54463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.64463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.74463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.84463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,98.94463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.04463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.14463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.24463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.34463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.44463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.54463216,0,0,1
fail10_test5,1,Network.ospfRouter_7_5.ipv4,99.64463216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.34763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.44763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.54763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.67940376,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.7612588,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.88397472,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,114.96582976,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.08854568,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.17040072,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.24763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.34763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.44763216,0,0,1
fail10_test5,1,Network.ospfRouter_8_4.ipv4,115.54763216,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,115.63359216,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,115.71834608,0,0,1
