config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17060,51156,1932,487524,118412,676084
fail10_test3,6,0.0.1.2,17456,43856,1260,438280,127936,628788
fail10_test3,6,0.0.1.3,17940,40248,3444,515060,81708,658400
fail10_test3,6,0.0.1.4,18368,28352,1188,417888,144240,610036
fail10_test3,6,0.0.1.5,18180,29372,588,432772,140136,621048
fail10_test3,6,0.0.1.6,17116,52928,1008,432492,122956,626500
fail10_test3,6,0.0.2.1,17492,40352,1200,499372,133356,691772
fail10_test3,6,0.0.2.2,17248,54780,1836,499744,117928,691536
fail10_test3,6,0.0.2.3,17928,47036,1752,499400,119452,685568
fail10_test3,6,0.0.2.4,18080,30680,1092,513132,164396,727380
fail10_test3,6,0.0.2.5,16828,63056,2292,581452,111220,774848
fail10_test3,6,0.0.2.6,17056,47648,684,456536,121048,642972
fail10_test3,6,0.0.3.1,17048,54348,1488,536984,138200,748068
fail10_test3,6,0.0.3.2,17000,60060,2124,541616,122644,743444
fail10_test3,6,0.0.3.3,16804,75796,1584,491112,130936,716232
fail10_test3,6,0.0.3.4,17592,48368,2292,598816,140264,807332
fail10_test3,6,0.0.3.5,16908,58396,1800,568728,140292,786124
fail10_test3,6,0.0.3.6,16420,85212,2112,477160,130928,711832
fail10_test3,6,0.0.4.1,18320,27488,864,587044,184012,817728
fail10_test3,6,0.0.4.2,17400,54464,1692,517116,141616,732288
fail10_test3,6,0.0.4.3,16564,78964,2736,547172,99780,745216
fail10_test3,6,0.0.4.4,17248,63480,1788,491040,125216,698772
fail10_test3,6,0.0.4.5,17836,33884,828,577296,167816,797660
fail10_test3,6,0.0.4.6,17688,48752,1452,604472,171740,844104
fail10_test3,6,0.0.5.1,18176,38452,780,567952,172596,797956
fail10_test3,6,0.0.5.2,17204,62496,1680,558672,157828,797880
fail10_test3,6,0.0.5.3,17688,41724,996,532496,141652,734556
fail10_test3,6,0.0.5.4,17932,41344,996,576928,171564,808764
fail10_test3,6,0.0.5.5,18808,12440,300,611920,184868,828336
fail10_test3,6,0.0.5.6,17788,53220,1488,574444,170612,817552
fail10_test3,6,0.0.6.1,17548,55592,1860,489492,139892,704384
fail10_test3,6,0.0.6.2,17696,42412,936,452244,147556,660844
fail10_test3,6,0.0.6.3,18084,32408,828,451812,157196,660328
fail10_test3,6,0.0.6.4,17644,42744,1284,443592,147932,653196
fail10_test3,6,0.0.6.5,17004,54728,1560,445032,133688,652012
fail10_test3,6,0.0.6.6,17060,69912,2148,443684,124976,657780
fail10_test3,6,0.0.7.1,18172,38908,996,533868,164968,756912
fail10_test3,6,0.0.7.2,18220,34476,3060,590208,148156,794120
fail10_test3,6,0.0.7.3,17452,51140,1404,478584,129380,677960
fail10_test3,6,0.0.7.4,17832,41080,1776,526388,155068,742144
fail10_test3,6,0.0.7.5,17488,45124,1464,493064,146208,703348
fail10_test3,6,0.0.7.6,17976,42764,1104,491096,142248,695188
fail10_test3,6,0.0.8.1,17256,43952,1092,544100,146332,752732
fail10_test3,6,0.0.8.2,16920,59280,1680,536760,142524,757164
fail10_test3,6,0.0.8.3,18076,28844,924,537764,144436,730044
fail10_test3,6,0.0.8.4,17244,57956,1620,518360,136936,732116
fail10_test3,6,0.0.8.5,17296,58516,1392,513556,148748,739508
fail10_test3,6,0.0.8.6,17584,49652,1704,593584,124968,787492
fail10_test3,6,0.0.9.1,18712,14456,636,619440,157636,810880
fail10_test3,6,0.0.9.2,17984,30828,828,550476,143096,743212
fail10_test3,6,0.0.9.3,18328,22352,468,570616,162680,774444
fail10_test3,6,0.0.9.4,17492,53756,1332,541248,154460,768288
fail10_test3,6,0.0.9.5,17736,49016,1212,572028,152904,792896
fail10_test3,6,0.0.9.6,18612,18776,348,590792,155644,784172
fail10_test3,6,0.0.10.1,17540,45284,660,513056,158888,735428
fail10_test3,6,0.0.10.2,17932,38276,924,531964,153176,742272
fail10_test3,6,0.0.10.3,17932,39240,2700,542696,101504,704072
fail10_test3,6,0.0.10.4,17688,41408,1044,423936,103192,587268
fail10_test3,6,0.0.10.5,18320,27008,288,541516,164272,751404
fail10_test3,6,0.0.10.6,18324,27176,384,580704,170084,796672
fail10_test3,6,0.0.11.1,16812,68000,924,486908,131196,703840
fail10_test3,6,0.0.11.2,17928,38220,576,430276,143240,630240
fail10_test3,6,0.0.11.3,17536,46528,2316,431176,45284,542840
fail10_test3,6,0.0.11.4,17744,43424,1128,442748,84084,589128
fail10_test3,6,0.0.11.5,18124,36172,504,493116,141844,689760
fail10_test3,6,0.0.11.6,17256,61800,936,497632,148512,726136
