config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,79.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.33470492,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
