config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.4024626,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,63.412943,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.4618338,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.4836338,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.5237458,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.5368258,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.5621138,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.5980298,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.6041338,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_1.ipv4,63.6596454,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_1.ipv4,63.7320214,0,0,1,0
fail10_test48,1,Network.ospfRouter_5_2.ipv4,63.7628664,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,63.9945626,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.1157706,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.1306602,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.151297,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.1635706,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.1889434,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.1906874,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.2071898,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.2159426,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.2221538,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.2561626,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.386681,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.3937486,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.4025766,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.4363954,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.4508086,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_1.ipv4,64.4812198,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.4873402,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.4968018,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.5510038,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.5583626,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.5699002,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_1.ipv4,64.6070578,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.607315,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.6120118,0,0,1,0
fail10_test48,1,Network.ospfRouter_5_2.ipv4,64.614048,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_3.ipv4,64.6146278,0,0,1,0
fail10_test48,1,Network.ospfRouter_5_2.ipv4,64.6321052,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_1.ipv4,64.6379498,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.6424014,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.6514226,0,0,1,0
fail10_test48,1,Network.ospfRouter_6_2.ipv4,64.7045334,0,0,1,0
