config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.451672638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.534335038571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.606099438571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.664783838571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.667399838571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.671414638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.672286638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.674115438571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.676206638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.677950638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_2.ipv4,38.679694638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.728420638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.729292638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.730164638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.731036638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.731908638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.732780638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.733652638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,38.734524638571,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4538378,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4557978,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4713418,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4733378,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4776978,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.2736442,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.2902122,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.2998042,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3006762,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3041642,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3111402,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3207322,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3224762,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3268362,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3285802,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3303242,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3311962,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3320682,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3355562,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3364282,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3373002,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3381722,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3416602,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3425322,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3442762,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3460202,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.347851,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.353955,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.359187,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.365291,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3697378,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3732258,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3749698,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3802018,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3836898,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.3871778,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,41.4012166,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,46.9996114,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.0153074,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.0240274,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1148002,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1156722,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1174162,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1191602,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1200322,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1217762,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1235202,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1270082,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1296242,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1322402,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.1339842,0,0,1,0
