config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,17060,73008,1848,21724,6632,120272
fail10_test47,1,0.0.1.2,17352,58420,816,23028,6016,105632
fail10_test47,1,0.0.1.3,17112,74720,984,20248,8584,121648
fail10_test47,1,0.0.1.4,18176,28544,840,23928,3116,74604
fail10_test47,1,0.0.1.5,18080,28444,1020,18804,2808,69156
fail10_test47,1,0.0.1.6,17496,44816,1608,20852,4168,88940
fail10_test47,1,0.0.2.1,16952,73768,1968,22348,6812,121848
fail10_test47,1,0.0.2.2,16320,84844,3084,20924,6184,131356
fail10_test47,1,0.0.2.3,17684,54804,1380,23908,5920,103696
fail10_test47,1,0.0.2.4,17352,55836,2724,16300,3936,96148
fail10_test47,1,0.0.2.5,17880,27384,804,12104,2792,60964
fail10_test47,1,0.0.2.6,17836,31432,372,18408,2904,70952
fail10_test47,1,0.0.3.1,16804,63928,1284,22204,6008,110228
fail10_test47,1,0.0.3.2,16564,75336,1968,18108,5632,117608
fail10_test47,1,0.0.3.3,17888,43648,612,16936,4844,83928
fail10_test47,1,0.0.3.4,17684,49284,588,15316,4308,87180
fail10_test47,1,0.0.3.5,17880,36964,432,14548,3640,73464
fail10_test47,1,0.0.3.6,17048,67192,840,15652,5416,106148
fail10_test47,1,0.0.4.1,17492,50304,792,21588,6020,96196
fail10_test47,1,0.0.4.2,17936,46384,660,23956,5856,94792
fail10_test47,1,0.0.4.3,17200,64248,2040,20952,7116,111556
fail10_test47,1,0.0.4.4,16712,76644,1152,15296,6920,116724
fail10_test47,1,0.0.4.5,17836,40832,600,21340,4948,85556
fail10_test47,1,0.0.4.6,16320,83696,1092,18336,8800,128244
fail10_test47,1,0.0.5.1,17984,47824,840,22468,5004,94120
fail10_test47,1,0.0.5.2,17932,40792,768,18820,5200,83512
fail10_test47,1,0.0.5.3,17688,57440,840,20916,7376,104260
fail10_test47,1,0.0.5.4,17444,63044,792,20772,7620,109672
fail10_test47,1,0.0.5.5,18180,42160,696,24740,5308,91084
fail10_test47,1,0.0.5.6,17052,83332,1236,19056,9240,129916
fail10_test47,1,0.0.6.1,17644,42264,636,16380,3880,80804
fail10_test47,1,0.0.6.2,17884,40896,2412,18424,4128,83744
fail10_test47,1,0.0.6.3,17980,31472,300,16544,2644,68940
fail10_test47,1,0.0.6.4,17208,47676,1260,18652,5672,90468
fail10_test47,1,0.0.6.5,17496,58656,1296,18760,6588,102796
fail10_test47,1,0.0.6.6,18032,45316,516,21328,6208,91400
fail10_test47,1,0.0.7.1,17248,50352,1020,14224,5044,87888
fail10_test47,1,0.0.7.2,17244,68576,2376,19160,5916,113272
fail10_test47,1,0.0.7.3,17932,44908,612,11296,3816,78564
fail10_test47,1,0.0.7.4,17928,39620,444,18064,4140,80196
fail10_test47,1,0.0.7.5,17740,53368,1464,19420,5780,97772
fail10_test47,1,0.0.7.6,18124,39592,1284,22620,3748,85368
fail10_test47,1,0.0.8.1,18420,31308,396,16260,3464,69848
fail10_test47,1,0.0.8.2,17936,47824,876,20984,5988,93608
fail10_test47,1,0.0.8.3,17880,47760,984,18876,6196,91696
fail10_test47,1,0.0.8.4,17108,58852,1344,17736,5108,100148
fail10_test47,1,0.0.8.5,17004,57312,1668,17024,5728,98736
fail10_test47,1,0.0.8.6,17496,56240,1812,17920,4212,97680
fail10_test47,1,0.0.9.1,17888,40720,588,18976,4624,82796
fail10_test47,1,0.0.9.2,16472,70944,1584,16508,6760,112268
fail10_test47,1,0.0.9.3,17488,61588,768,18616,6392,104852
fail10_test47,1,0.0.9.4,18176,31512,528,18388,3696,72300
fail10_test47,1,0.0.9.5,17008,47568,1944,16312,4996,87828
fail10_test47,1,0.0.9.6,17200,54716,1152,15580,4664,93312
fail10_test47,1,0.0.10.1,17596,36708,1596,20628,4632,81160
fail10_test47,1,0.0.10.2,17304,49180,660,19960,5684,92788
fail10_test47,1,0.0.10.3,17248,68424,2520,23864,6340,118396
fail10_test47,1,0.0.10.4,18080,40980,636,17188,4508,81392
fail10_test47,1,0.0.10.5,17692,35552,408,19752,3852,77256
fail10_test47,1,0.0.10.6,17396,58752,768,17184,5912,100012
fail10_test47,1,0.0.11.1,16772,63996,2244,23152,4748,110912
fail10_test47,1,0.0.11.2,17404,47668,948,20932,5440,92392
fail10_test47,1,0.0.11.3,16764,88984,960,22000,9268,137976
fail10_test47,1,0.0.11.4,17056,79192,1800,22420,8220,128688
fail10_test47,1,0.0.11.5,17016,72240,1236,18076,6452,115020
fail10_test47,1,0.0.11.6,17012,87564,780,18908,8644,132908
