config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.3266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.42667876,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.5266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.6266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.7266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.8266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,59.9266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.0266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.1266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.2266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.3266594,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.44786932,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.52869228,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.63612476,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.74354972,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.85097436,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,60.93179732,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.0392298,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.14666324,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.22747772,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.3349102,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.4423358,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.5497598,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.63058276,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.73801524,0,0,1
fail10_test37,2,Network.ospfRouter_8_3.ipv4,61.84544868,0,0,1
fail10_test37,2,Network.ospfRouter_7_4.ipv4,61.95001884,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,103.9256404,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.0256404,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.13093592,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.22634264,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.32699224,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.42764184,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.52829144,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.62894104,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.72959064,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.8157744,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,104.9157744,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,105.0157744,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,105.1157744,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,105.2157744,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,105.3157744,0,0,1
