config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,2,0.0.1.1,17356,55872,2100,55344,11892,142564
fail10_test12,2,0.0.1.2,17932,46964,636,48912,16832,131276
fail10_test12,2,0.0.1.3,17936,44260,768,56876,14712,134552
fail10_test12,2,0.0.1.4,18468,21700,480,65332,14824,120804
fail10_test12,2,0.0.1.5,17836,32452,1032,53416,15640,120376
fail10_test12,2,0.0.1.6,17496,52244,1236,56240,14444,141660
fail10_test12,2,0.0.2.1,18172,41924,2328,62080,13000,137504
fail10_test12,2,0.0.2.2,18176,39388,768,47560,11168,117060
fail10_test12,2,0.0.2.3,18172,35404,480,56824,15472,126352
fail10_test12,2,0.0.2.4,17640,43368,984,51028,17204,130224
fail10_test12,2,0.0.2.5,17300,62372,2400,59172,12808,154052
fail10_test12,2,0.0.2.6,17928,54084,744,54244,15964,142964
fail10_test12,2,0.0.3.1,17300,59464,1284,57588,16804,152440
fail10_test12,2,0.0.3.2,17500,43280,828,53572,17100,132280
fail10_test12,2,0.0.3.3,18324,33864,600,58052,21324,132164
fail10_test12,2,0.0.3.4,17244,59588,2124,57708,16300,152964
fail10_test12,2,0.0.3.5,17148,70200,1836,50620,15596,155400
fail10_test12,2,0.0.3.6,16564,88332,1368,52976,18904,178144
fail10_test12,2,0.0.4.1,18416,33836,504,55308,20324,128388
fail10_test12,2,0.0.4.2,18228,33828,696,54524,15704,122980
fail10_test12,2,0.0.4.3,17692,54196,1764,49224,15200,138076
fail10_test12,2,0.0.4.4,17492,60980,1176,45348,16304,141300
fail10_test12,2,0.0.4.5,17636,59676,1068,53340,16512,148232
fail10_test12,2,0.0.4.6,17012,71804,1344,55220,17532,162912
fail10_test12,2,0.0.5.1,17500,53728,3156,54216,7204,135804
fail10_test12,2,0.0.5.2,18612,21912,372,47180,8700,96776
fail10_test12,2,0.0.5.3,18372,31388,504,45664,15788,111716
fail10_test12,2,0.0.5.4,17884,41996,792,54064,15352,130088
fail10_test12,2,0.0.5.5,18568,21620,1056,65184,13268,119696
fail10_test12,2,0.0.5.6,17204,47616,600,44196,15360,124976
fail10_test12,2,0.0.6.1,18036,31340,552,53084,12008,115020
fail10_test12,2,0.0.6.2,18128,36592,648,50196,16632,122196
fail10_test12,2,0.0.6.3,17944,40672,684,50376,15200,124876
fail10_test12,2,0.0.6.4,17692,49876,948,50156,16148,134820
fail10_test12,2,0.0.6.5,18132,41996,840,44624,11972,117564
fail10_test12,2,0.0.6.6,17740,21704,360,51008,15388,106200
fail10_test12,2,0.0.7.1,17304,56236,1092,58320,19752,152704
fail10_test12,2,0.0.7.2,17244,71804,1584,55120,20716,166468
fail10_test12,2,0.0.7.3,17684,47368,1008,60744,17104,143908
fail10_test12,2,0.0.7.4,18228,31332,684,60432,18320,128996
fail10_test12,2,0.0.7.5,18028,43248,768,55532,16836,134412
fail10_test12,2,0.0.7.6,17360,54488,756,54640,16048,143292
fail10_test12,2,0.0.8.1,16860,73916,1812,61616,18764,172968
fail10_test12,2,0.0.8.2,17492,73600,1380,68932,21108,182512
fail10_test12,2,0.0.8.3,18368,32684,492,72036,19260,142840
fail10_test12,2,0.0.8.4,17932,41864,768,70252,18684,149500
fail10_test12,2,0.0.8.5,18172,40872,696,70608,18868,149216
fail10_test12,2,0.0.8.6,17600,40752,984,62792,18076,140204
fail10_test12,2,0.0.9.1,17252,61792,1572,67320,19056,166992
fail10_test12,2,0.0.9.2,18076,40300,768,71988,24748,155880
fail10_test12,2,0.0.9.3,17496,51416,1056,71664,20596,162228
fail10_test12,2,0.0.9.4,16520,86580,1824,57972,22192,185088
fail10_test12,2,0.0.9.5,17684,55336,1752,70392,21664,166828
fail10_test12,2,0.0.9.6,16272,97616,1560,54752,16932,187132
fail10_test12,2,0.0.10.1,17492,57540,1548,67024,16192,159796
fail10_test12,2,0.0.10.2,15988,95608,2736,55716,13480,183528
fail10_test12,2,0.0.10.3,17100,75792,1428,58628,19616,172564
fail10_test12,2,0.0.10.4,16964,70588,1608,61412,22688,173260
fail10_test12,2,0.0.10.5,17056,67460,1728,58876,17628,162748
fail10_test12,2,0.0.10.6,17300,74372,1896,57648,16308,167524
fail10_test12,2,0.0.11.1,18224,33868,300,55064,16072,123528
fail10_test12,2,0.0.11.2,17148,68772,984,51432,16452,154788
fail10_test12,2,0.0.11.3,17928,50236,732,58732,20368,147996
fail10_test12,2,0.0.11.4,17896,29544,576,67004,18512,133532
fail10_test12,2,0.0.11.5,17200,55272,1536,52052,14116,140176
fail10_test12,2,0.0.11.6,17840,44528,468,50924,13804,127564
