config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,0,0.0.1.1,17208,65280,3168,8112,2888,96656
fail10_test39,0,0.0.1.2,17636,49164,3288,7916,1928,79932
fail10_test39,0,0.0.1.3,17888,40872,1428,7480,928,68596
fail10_test39,0,0.0.1.4,17208,45000,3552,3828,1200,70788
fail10_test39,0,0.0.1.5,18280,20424,444,2876,524,42548
fail10_test39,0,0.0.1.6,17652,38172,1788,6472,960,65044
fail10_test39,0,0.0.2.1,17348,56088,3864,9308,3256,89864
fail10_test39,0,0.0.2.2,17732,45404,1440,9176,828,74580
fail10_test39,0,0.0.2.3,18320,27512,312,2624,216,48984
fail10_test39,0,0.0.2.4,17200,69836,1800,7588,1608,98032
fail10_test39,0,0.0.2.5,17196,76956,1704,8668,2268,106792
fail10_test39,0,0.0.2.6,17152,55056,1560,7336,1328,82432
fail10_test39,0,0.0.3.1,17936,34124,2112,6140,2908,63220
fail10_test39,0,0.0.3.2,17100,61608,4116,10300,2704,95828
fail10_test39,0,0.0.3.3,18172,35588,1044,7468,1288,63560
fail10_test39,0,0.0.3.4,17880,47928,2556,7208,2204,77776
fail10_test39,0,0.0.3.5,17640,54924,1092,6776,1348,81780
fail10_test39,0,0.0.3.6,18320,37144,588,5912,684,62648
fail10_test39,0,0.0.4.1,17096,58744,2172,10232,2060,90304
fail10_test39,0,0.0.4.2,16764,69952,2172,12072,2740,103700
fail10_test39,0,0.0.4.3,17736,43808,2796,7968,2096,74404
fail10_test39,0,0.0.4.4,17980,43900,1416,7844,1912,73052
fail10_test39,0,0.0.4.5,18328,25896,528,3760,512,49024
fail10_test39,0,0.0.4.6,17492,63204,1644,7488,2308,92136
fail10_test39,0,0.0.5.1,17980,41304,1188,10480,1680,72632
fail10_test39,0,0.0.5.2,17016,68496,4068,12400,5612,107592
fail10_test39,0,0.0.5.3,17296,76612,2772,12656,3172,112508
fail10_test39,0,0.0.5.4,17300,67284,2112,8856,2976,98528
fail10_test39,0,0.0.5.5,16956,54644,2016,6688,2008,82312
fail10_test39,0,0.0.5.6,16772,72896,2148,8028,3176,103020
fail10_test39,0,0.0.6.1,17548,34196,2904,7940,892,63480
fail10_test39,0,0.0.6.2,16432,66900,3024,12284,3640,102280
fail10_test39,0,0.0.6.3,17940,52008,1392,10040,1796,83176
fail10_test39,0,0.0.6.4,17260,54604,2328,5532,1936,81660
fail10_test39,0,0.0.6.5,17196,57724,2676,6768,1732,86096
fail10_test39,0,0.0.6.6,16880,62916,2652,7664,2404,92516
fail10_test39,0,0.0.7.1,17244,56036,3612,11980,3164,92036
fail10_test39,0,0.0.7.2,16340,88932,2952,14520,3868,126612
fail10_test39,0,0.0.7.3,17056,69840,2724,11768,2152,103540
fail10_test39,0,0.0.7.4,16964,49404,2724,9552,1872,80516
fail10_test39,0,0.0.7.5,17060,47848,2100,8780,1020,76808
fail10_test39,0,0.0.7.6,17108,61784,3252,10748,2688,95580
fail10_test39,0,0.0.8.1,16956,60104,3444,6532,1668,88704
fail10_test39,0,0.0.8.2,17492,53552,1344,6052,1848,80288
fail10_test39,0,0.0.8.3,17792,39752,1896,5356,984,65780
fail10_test39,0,0.0.8.4,17884,37044,1380,6276,280,62864
fail10_test39,0,0.0.8.5,17492,50856,3000,9948,784,82080
fail10_test39,0,0.0.8.6,18368,34468,1224,7396,1600,63056
fail10_test39,0,0.0.9.1,17196,56096,3168,6276,1988,84724
fail10_test39,0,0.0.9.2,17440,49392,1464,4436,1108,73840
fail10_test39,0,0.0.9.3,17832,37124,924,2620,580,59080
fail10_test39,0,0.0.9.4,17448,47908,2436,7304,1792,76888
fail10_test39,0,0.0.9.5,17052,57516,2544,10760,2872,90744
fail10_test39,0,0.0.9.6,17884,37176,708,5560,924,62252
fail10_test39,0,0.0.10.1,17936,35608,780,5608,1000,60932
fail10_test39,0,0.0.10.2,18176,35680,540,5608,600,60604
fail10_test39,0,0.0.10.3,17684,55996,2484,7152,2048,85364
fail10_test39,0,0.0.10.4,17932,38668,996,6824,1004,65424
fail10_test39,0,0.0.10.5,17788,47916,1140,8200,1448,76492
fail10_test39,0,0.0.10.6,18080,39728,972,6056,1228,66064
fail10_test39,0,0.0.11.1,17696,46424,1368,4044,976,70508
fail10_test39,0,0.0.11.2,17980,37104,756,3276,660,59776
fail10_test39,0,0.0.11.3,17488,66100,2232,4604,1728,92152
fail10_test39,0,0.0.11.4,17640,35764,744,3788,400,58336
fail10_test39,0,0.0.11.5,17692,38440,912,4512,1048,62604
fail10_test39,0,0.0.11.6,17492,53636,1368,4512,1828,78836
