config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,26008,5600,0,189644,44740,265992
fail10_test17,4,0.0.1.2,21048,9880,0,171052,40320,242300
fail10_test17,4,0.0.1.3,21488,8432,0,179340,43864,253124
fail10_test17,4,0.0.1.4,23688,8496,0,182596,42836,257616
fail10_test17,4,0.0.1.5,25520,8432,0,197396,46300,277648
fail10_test17,4,0.0.1.6,24324,5600,0,198484,45524,273932
fail10_test17,4,0.0.2.1,23104,14032,0,203312,44800,285248
fail10_test17,4,0.0.2.2,25128,16672,0,203812,47376,292988
fail10_test17,4,0.0.2.3,22676,18152,0,193368,47088,281284
fail10_test17,4,0.0.2.4,25568,11200,0,206640,49180,292588
fail10_test17,4,0.0.2.5,23740,9784,0,219568,49024,302116
fail10_test17,4,0.0.2.6,21820,12488,0,199936,46620,280864
fail10_test17,4,0.0.3.1,25220,15352,0,235908,49296,325776
fail10_test17,4,0.0.3.2,26048,7016,0,253484,55688,342236
fail10_test17,4,0.0.3.3,25364,11264,0,236848,53252,326728
fail10_test17,4,0.0.3.4,24680,20920,0,222600,48356,316556
fail10_test17,4,0.0.3.5,22572,19536,0,218812,46556,307476
fail10_test17,4,0.0.3.6,22820,22176,0,224452,46356,315804
fail10_test17,4,0.0.4.1,25804,7080,0,233564,55896,322344
fail10_test17,4,0.0.4.2,24980,15384,0,220920,51188,312472
fail10_test17,4,0.0.4.3,24436,19632,0,210472,45504,300044
fail10_test17,4,0.0.4.4,22280,19504,0,207360,46148,295292
fail10_test17,4,0.0.4.5,23252,11136,0,215956,50844,301188
fail10_test17,4,0.0.4.6,25080,15320,0,223164,51956,315520
fail10_test17,4,0.0.5.1,25176,12648,0,229980,53984,321788
fail10_test17,4,0.0.5.2,24728,20920,0,229068,50536,325252
fail10_test17,4,0.0.5.3,22384,16864,0,220576,47428,307252
fail10_test17,4,0.0.5.4,22576,19536,0,220916,49680,312708
fail10_test17,4,0.0.5.5,22812,18152,0,218232,49128,308324
fail10_test17,4,0.0.5.6,22816,16800,0,224024,50048,313688
fail10_test17,4,0.0.6.1,24932,15384,0,209264,48128,297708
fail10_test17,4,0.0.6.2,22732,15416,0,206728,49272,294148
fail10_test17,4,0.0.6.3,22688,14000,0,211176,48252,296116
fail10_test17,4,0.0.6.4,25368,9880,0,214716,53108,303072
fail10_test17,4,0.0.6.5,24352,22336,0,208460,46992,302140
fail10_test17,4,0.0.6.6,24064,21048,0,197864,42984,285960
fail10_test17,4,0.0.7.1,24932,15384,0,231980,56844,329140
fail10_test17,4,0.0.7.2,22372,18280,0,231808,52256,324716
fail10_test17,4,0.0.7.3,21296,11232,0,254044,58372,344944
fail10_test17,4,0.0.7.4,24036,8336,0,255912,63632,351916
fail10_test17,4,0.0.7.5,25852,9784,0,243096,59328,338060
fail10_test17,4,0.0.7.6,25120,15384,0,227860,52624,320988
fail10_test17,4,0.0.8.1,24836,16800,0,218808,51796,312240
fail10_test17,4,0.0.8.2,24880,18152,0,228540,53676,325248
fail10_test17,4,0.0.8.3,25076,15288,0,249700,55656,345720
fail10_test17,4,0.0.8.4,22616,15448,0,239576,50772,328412
fail10_test17,4,0.0.8.5,24048,23720,0,227924,47496,323188
fail10_test17,4,0.0.8.6,24540,25008,0,214608,48744,312900
fail10_test17,4,0.0.9.1,23256,9912,0,235328,51400,319896
fail10_test17,4,0.0.9.2,22424,22304,0,237536,52312,334576
fail10_test17,4,0.0.9.3,23940,8336,0,253784,61284,347344
fail10_test17,4,0.0.9.4,22424,19632,0,229548,47548,319152
fail10_test17,4,0.0.9.5,22324,20920,0,214748,47984,305976
fail10_test17,4,0.0.9.6,22768,18120,0,230572,49832,321292
fail10_test17,4,0.0.10.1,18592,14064,0,194068,42084,268808
fail10_test17,4,0.0.10.2,22620,19568,0,201704,44940,288832
fail10_test17,4,0.0.10.3,23692,8432,0,215104,53396,300624
fail10_test17,4,0.0.10.4,24684,22272,0,207000,46240,300196
fail10_test17,4,0.0.10.5,26052,7016,0,218056,51144,302268
fail10_test17,4,0.0.10.6,22672,20856,0,203504,47008,294040
fail10_test17,4,0.0.11.1,23552,11168,0,211016,45344,291080
fail10_test17,4,0.0.11.2,22720,18152,0,188896,40548,270316
fail10_test17,4,0.0.11.3,25220,16736,0,204720,44880,291556
fail10_test17,4,0.0.11.4,22960,20856,0,201088,41856,286760
fail10_test17,4,0.0.11.5,25804,11136,0,217380,47840,302160
fail10_test17,4,0.0.11.6,24328,6952,0,228116,53224,312620
