config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,5,0.0.1.1,18456,12648,396,286696,68416,386612
fail10_test41,5,0.0.1.2,18880,15480,408,286372,66340,387480
fail10_test41,5,0.0.1.3,19612,11264,516,289964,74864,396220
fail10_test41,5,0.0.1.4,19036,9880,516,284960,73388,387780
fail10_test41,5,0.0.1.5,19124,9912,468,280916,70052,380472
fail10_test41,5,0.0.1.6,19120,14096,372,283612,71408,388608
fail10_test41,5,0.0.2.1,18944,11200,360,346832,75364,452700
fail10_test41,5,0.0.2.2,19604,13968,360,358692,79668,472292
fail10_test41,5,0.0.2.3,19556,12616,324,349140,82236,463872
fail10_test41,5,0.0.2.4,18004,23816,588,323496,67728,433632
fail10_test41,5,0.0.2.5,18208,22304,492,333852,71424,446280
fail10_test41,5,0.0.2.6,19364,15384,372,345888,78500,459508
fail10_test41,5,0.0.3.1,18972,14128,600,362540,77700,473940
fail10_test41,5,0.0.3.2,18548,15448,516,395756,80728,510996
fail10_test41,5,0.0.3.3,19224,12552,168,385068,88368,505380
fail10_test41,5,0.0.3.4,18724,20984,624,362724,75220,478276
fail10_test41,5,0.0.3.5,18196,22336,744,352696,73208,467180
fail10_test41,5,0.0.3.6,18292,31896,480,346836,68496,466000
fail10_test41,5,0.0.4.1,19652,9912,516,352896,78740,461716
fail10_test41,5,0.0.4.2,19808,11200,396,367620,83200,482224
fail10_test41,5,0.0.4.3,19420,12616,528,357012,80772,470348
fail10_test41,5,0.0.4.4,18392,19568,600,338380,78936,455876
fail10_test41,5,0.0.4.5,20000,12488,192,371480,83784,487944
fail10_test41,5,0.0.4.6,19848,13904,336,355424,81760,471272
fail10_test41,5,0.0.5.1,17816,19664,516,316896,65540,420432
fail10_test41,5,0.0.5.2,18844,13904,192,329832,72568,435340
fail10_test41,5,0.0.5.3,18876,18184,528,326904,73792,438284
fail10_test41,5,0.0.5.4,18636,19504,492,338612,74316,451560
fail10_test41,5,0.0.5.5,19524,8400,384,347332,80804,456444
fail10_test41,5,0.0.5.6,19420,16704,396,339464,75764,451748
fail10_test41,5,0.0.6.1,19668,11168,360,290848,69620,391664
fail10_test41,5,0.0.6.2,18688,16864,444,272012,64784,372792
fail10_test41,5,0.0.6.3,18068,18216,552,272564,64992,374392
fail10_test41,5,0.0.6.4,19036,12552,312,292528,69592,394020
fail10_test41,5,0.0.6.5,18748,11168,180,297560,70108,397764
fail10_test41,5,0.0.6.6,19188,7016,84,301480,73368,401136
fail10_test41,5,0.0.7.1,19808,8432,360,343420,78588,450608
fail10_test41,5,0.0.7.2,18836,15352,336,322832,73820,431176
fail10_test41,5,0.0.7.3,18120,15352,504,323368,73980,431324
fail10_test41,5,0.0.7.4,19176,9848,312,335284,76224,440844
fail10_test41,5,0.0.7.5,20292,7016,192,358780,84332,470612
fail10_test41,5,0.0.7.6,19424,8400,192,364520,80028,472564
fail10_test41,5,0.0.8.1,19652,12616,432,335376,74852,442928
fail10_test41,5,0.0.8.2,19652,13968,372,325440,72752,432184
fail10_test41,5,0.0.8.3,19068,18152,420,319696,71012,428348
fail10_test41,5,0.0.8.4,19120,19504,384,332128,72728,443864
fail10_test41,5,0.0.8.5,19804,11200,468,356044,78432,465948
fail10_test41,5,0.0.8.6,19608,15288,480,347712,75196,458284
fail10_test41,5,0.0.9.1,19460,14000,384,350864,76124,460832
fail10_test41,5,0.0.9.2,18724,20984,492,339640,72260,452100
fail10_test41,5,0.0.9.3,19080,15384,444,353312,75564,463784
fail10_test41,5,0.0.9.4,19564,13936,288,353876,79876,467540
fail10_test41,5,0.0.9.5,18724,20984,432,341976,67356,449472
fail10_test41,5,0.0.9.6,18968,22272,612,344040,71188,457080
fail10_test41,5,0.0.10.1,19804,9816,384,349000,77788,456792
fail10_test41,5,0.0.10.2,19360,18088,504,349968,76868,464788
fail10_test41,5,0.0.10.3,19848,11200,288,356632,80820,468788
fail10_test41,5,0.0.10.4,19416,13968,696,351368,76664,462112
fail10_test41,5,0.0.10.5,19180,12552,276,343816,77392,453216
fail10_test41,5,0.0.10.6,18596,18088,564,347176,73280,457704
fail10_test41,5,0.0.11.1,20048,7048,204,348620,81932,457852
fail10_test41,5,0.0.11.2,19020,20856,480,343416,71224,454996
fail10_test41,5,0.0.11.3,19764,11168,372,338696,81828,451828
fail10_test41,5,0.0.11.4,18196,27808,828,326252,69008,442092
fail10_test41,5,0.0.11.5,19124,19504,324,326288,72656,437896
fail10_test41,5,0.0.11.6,19800,16608,324,345576,82348,464656
