config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_4.ipv4,63.13038264,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,63.22507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,63.32507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,63.42507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,103.7572432,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,103.82507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,103.92507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.02507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.12508712,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.22507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.32507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.42507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.52507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.62507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.72507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.82507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,104.95419868,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.03301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.13303332,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.23301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.33301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.43301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,105.53301716,0,0,1
