config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,9,0.0.1.1,16820,70864,396,784852,244496,1117428
fail10_test25,9,0.0.1.2,18128,29608,156,795568,293712,1137172
fail10_test25,9,0.0.1.3,16824,50064,576,779692,249488,1096644
fail10_test25,9,0.0.1.4,17300,59176,552,811592,269996,1158616
fail10_test25,9,0.0.1.5,16868,64668,756,794812,253056,1130160
fail10_test25,9,0.0.1.6,16816,57380,768,798192,237540,1110696
fail10_test25,9,0.0.2.1,17248,58608,240,1015832,292296,1384224
fail10_test25,9,0.0.2.2,18076,25336,120,1080308,325048,1448888
fail10_test25,9,0.0.2.3,16708,73336,252,974368,268116,1332780
fail10_test25,9,0.0.2.4,18176,37000,228,1048448,327220,1431072
fail10_test25,9,0.0.2.5,18228,36544,552,1107308,316948,1479580
fail10_test25,9,0.0.2.6,17256,61612,336,990036,287008,1356248
fail10_test25,9,0.0.3.1,17352,49852,492,1085448,292144,1445288
fail10_test25,9,0.0.3.2,17448,38556,384,1149196,316164,1521748
fail10_test25,9,0.0.3.3,17392,40292,600,1044840,283576,1386700
fail10_test25,9,0.0.3.4,17300,54376,1236,1021720,239952,1334584
fail10_test25,9,0.0.3.5,17440,56744,1380,1094192,231500,1401256
fail10_test25,9,0.0.3.6,16672,61924,864,962060,241516,1283036
fail10_test25,9,0.0.4.1,17992,28944,504,1072736,307048,1427224
fail10_test25,9,0.0.4.2,17048,59936,336,1028052,276864,1382236
fail10_test25,9,0.0.4.3,17688,46788,288,1011484,298104,1374352
fail10_test25,9,0.0.4.4,17488,51352,372,990940,269328,1329480
fail10_test25,9,0.0.4.5,17932,45616,324,1059100,284252,1407224
fail10_test25,9,0.0.4.6,17252,45528,516,1059720,299452,1422468
fail10_test25,9,0.0.5.1,16860,68400,744,946172,257920,1290096
fail10_test25,9,0.0.5.2,17008,67560,1224,1009436,234896,1330124
fail10_test25,9,0.0.5.3,17684,45828,384,972072,298156,1334124
fail10_test25,9,0.0.5.4,17492,48564,252,1033232,295592,1395132
fail10_test25,9,0.0.5.5,18712,8292,72,1095404,336336,1458816
fail10_test25,9,0.0.5.6,17260,62540,420,979336,301296,1360852
fail10_test25,9,0.0.6.1,17200,56064,1248,804128,226656,1105296
fail10_test25,9,0.0.6.2,17992,33384,252,675320,230972,957920
fail10_test25,9,0.0.6.3,17300,37812,828,731900,253176,1041016
fail10_test25,9,0.0.6.4,16776,68768,660,770444,242928,1099576
fail10_test25,9,0.0.6.5,17060,53792,912,796620,237120,1105504
fail10_test25,9,0.0.6.6,16772,68288,624,721348,227948,1034980
fail10_test25,9,0.0.7.1,17928,39800,336,965240,288080,1311384
fail10_test25,9,0.0.7.2,17488,53104,480,914880,283740,1269692
fail10_test25,9,0.0.7.3,16428,79324,1464,917240,219348,1233804
fail10_test25,9,0.0.7.4,16376,94704,792,873716,244320,1229908
fail10_test25,9,0.0.7.5,16572,82188,1056,889172,258020,1247008
fail10_test25,9,0.0.7.6,17316,58548,876,960180,256308,1293228
fail10_test25,9,0.0.8.1,16804,71452,1032,977612,226788,1293688
fail10_test25,9,0.0.8.2,17052,62208,372,926384,253384,1259400
fail10_test25,9,0.0.8.3,16812,78564,1008,918844,235680,1250908
fail10_test25,9,0.0.8.4,16272,93772,576,859264,233028,1202912
fail10_test25,9,0.0.8.5,17492,59532,588,918692,271144,1267448
fail10_test25,9,0.0.8.6,17684,50100,1176,984184,223796,1276940
fail10_test25,9,0.0.9.1,18076,33312,480,1065544,307612,1425024
fail10_test25,9,0.0.9.2,17884,44112,324,1126844,318276,1507440
fail10_test25,9,0.0.9.3,18176,24404,252,1114756,317788,1475376
fail10_test25,9,0.0.9.4,16176,77700,384,931636,235852,1261748
fail10_test25,9,0.0.9.5,17100,59280,1572,1058412,213884,1350248
fail10_test25,9,0.0.9.6,18124,23548,72,939036,233600,1214380
fail10_test25,9,0.0.10.1,17984,39756,576,1011336,277992,1347644
fail10_test25,9,0.0.10.2,17596,51908,1152,1098160,273100,1441916
fail10_test25,9,0.0.10.3,17788,41412,900,1036068,299056,1395224
fail10_test25,9,0.0.10.4,17636,51984,468,987568,289928,1347584
fail10_test25,9,0.0.10.5,18124,17688,1620,1116368,256740,1410540
fail10_test25,9,0.0.10.6,17976,28644,168,934756,270796,1252340
fail10_test25,9,0.0.11.1,16224,99612,1032,851564,213148,1181580
fail10_test25,9,0.0.11.2,17936,43780,540,933052,277892,1273200
fail10_test25,9,0.0.11.3,17496,53524,768,929920,293668,1295376
fail10_test25,9,0.0.11.4,17248,67908,1224,986368,265588,1338336
fail10_test25,9,0.0.11.5,18128,32724,372,873176,267896,1192296
fail10_test25,9,0.0.11.6,16908,73464,492,799848,235416,1126128
