config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.21195404,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.2850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.3850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.5850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_3.ipv4,68.6850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_5.ipv4,68.7850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_5.ipv4,68.8850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_5.ipv4,68.9850754,0,0,1
fail10_test25,9,Network.ospfRouter_1_5.ipv4,69.08510916,0,0,1
fail10_test25,9,Network.ospfRouter_1_5.ipv4,69.1850754,0,0,1
