config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.183385038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.183385038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.184,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.184257038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.185129038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.185129038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.186,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.186001038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.186873038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.186873038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.187745038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.187745038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.188,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.188617038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.189489038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.189489038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.19,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.190361038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.190361038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.191233038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.192,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.192105038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.192105038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.192977038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.193849038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.193849038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.194,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.194721038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.195593038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.195593038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.196,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.196465038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.196465038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.197337038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.198,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.198209038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.198209038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.199081038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.199953038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.199953038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.2,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.200825038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.201697038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.201697038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.202,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.202569038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.202569038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.203441038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.204,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.204313038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.204313038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.205185038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.206,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.206057038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.206057038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.206929038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.207801038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.207801038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.208,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.208673038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.209545038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.209545038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.21,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.210417038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.210417038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.211289038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.212,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.212161038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.212161038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.213033038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.213905038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.213905038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.214,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.214777038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.215649038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.215649038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.216,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.216521038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.216521038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.217393038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.218,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.218265038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.218265038643,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.22,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.222,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.224,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.226,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.228,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.23,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.232,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.234,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.236,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.238,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.24,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.242,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.244,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.246,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.248,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.25,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.252,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,61.254,1,0,0,0
