config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,16808,85088,7128,92544,29916,231484
fail10_test10,2,0.0.1.2,17500,67856,4008,99388,27320,216072
fail10_test10,2,0.0.1.3,17692,56624,3660,87976,27528,193480
fail10_test10,2,0.0.1.4,17552,52540,5280,83392,17476,176240
fail10_test10,2,0.0.1.5,17696,49820,2808,67984,16776,155084
fail10_test10,2,0.0.1.6,17640,59680,3036,85896,24424,190676
fail10_test10,2,0.0.2.1,16660,77504,4776,82804,25444,207188
fail10_test10,2,0.0.2.2,17252,69432,3204,93672,25204,208764
fail10_test10,2,0.0.2.3,16624,90884,5148,78972,28192,219820
fail10_test10,2,0.0.2.4,17840,47520,2184,79636,21548,168728
fail10_test10,2,0.0.2.5,18180,32060,1548,74776,17812,144376
fail10_test10,2,0.0.2.6,18076,27252,1116,79164,22660,148268
fail10_test10,2,0.0.3.1,16956,69188,3768,79216,23544,192672
fail10_test10,2,0.0.3.2,18320,21780,1308,89952,25148,156508
fail10_test10,2,0.0.3.3,16852,73348,4896,81536,24964,201596
fail10_test10,2,0.0.3.4,18516,28676,1260,77956,22224,148632
fail10_test10,2,0.0.3.5,18172,32396,2928,70412,16316,140224
fail10_test10,2,0.0.3.6,17732,58544,3276,74892,22848,177292
fail10_test10,2,0.0.4.1,17880,47296,1788,80924,21340,169228
fail10_test10,2,0.0.4.2,17692,54116,2904,84464,22196,181372
fail10_test10,2,0.0.4.3,17056,65220,3348,75000,25268,185892
fail10_test10,2,0.0.4.4,17884,41824,1668,75752,20796,157924
fail10_test10,2,0.0.4.5,17832,40784,1644,75560,17208,153028
fail10_test10,2,0.0.4.6,17252,60944,3960,78616,24788,185560
fail10_test10,2,0.0.5.1,18324,33828,2124,89636,24404,168316
fail10_test10,2,0.0.5.2,17492,63788,4428,88296,23524,197528
fail10_test10,2,0.0.5.3,16856,81024,4476,82868,25492,210716
fail10_test10,2,0.0.5.4,16716,84312,3492,83800,21404,209724
fail10_test10,2,0.0.5.5,17344,63816,3528,79928,28204,192820
fail10_test10,2,0.0.5.6,17052,76052,4476,87156,26964,211700
fail10_test10,2,0.0.6.1,17980,40500,1176,90100,22040,171796
fail10_test10,2,0.0.6.2,16976,82392,3876,77500,22528,203272
fail10_test10,2,0.0.6.3,17744,55508,3108,88208,25996,190564
fail10_test10,2,0.0.6.4,17988,31920,1368,93508,24796,169580
fail10_test10,2,0.0.6.5,16336,86396,5628,91176,27152,226688
fail10_test10,2,0.0.6.6,17112,76868,4296,85200,28960,212436
fail10_test10,2,0.0.7.1,17732,48328,2064,93220,22596,183940
fail10_test10,2,0.0.7.2,17780,55616,2460,90264,25724,191844
fail10_test10,2,0.0.7.3,17740,59452,4620,92476,26248,200536
fail10_test10,2,0.0.7.4,17204,57836,4020,96544,22576,198180
fail10_test10,2,0.0.7.5,16568,60860,2976,87984,26060,194448
fail10_test10,2,0.0.7.6,17004,77600,3744,90900,29048,218296
fail10_test10,2,0.0.8.1,17152,67260,2772,87500,24340,199024
fail10_test10,2,0.0.8.2,16856,82676,4752,82480,26452,213216
fail10_test10,2,0.0.8.3,17636,62636,3660,93824,26664,204420
fail10_test10,2,0.0.8.4,17684,62232,3168,85452,27184,195720
fail10_test10,2,0.0.8.5,16380,84092,6396,94120,22948,223936
fail10_test10,2,0.0.8.6,16712,83340,4092,90644,28840,223628
fail10_test10,2,0.0.9.1,18080,37768,2244,96220,25456,179768
fail10_test10,2,0.0.9.2,17252,58100,3144,90240,24636,193372
fail10_test10,2,0.0.9.3,17444,55356,3420,89160,24932,190312
fail10_test10,2,0.0.9.4,17732,54916,3756,94932,26044,197380
fail10_test10,2,0.0.9.5,17788,51048,3300,84652,21096,177884
fail10_test10,2,0.0.9.6,17932,49976,3876,96456,28572,196812
fail10_test10,2,0.0.10.1,17492,57820,3156,95660,23872,198000
fail10_test10,2,0.0.10.2,16676,73336,4596,94284,27012,215904
fail10_test10,2,0.0.10.3,16804,77016,5304,86964,25468,211556
fail10_test10,2,0.0.10.4,17256,74440,4572,83016,26792,206076
fail10_test10,2,0.0.10.5,17732,59236,3492,82408,26536,189404
fail10_test10,2,0.0.10.6,17496,71924,4260,91720,27868,213268
fail10_test10,2,0.0.11.1,16816,81364,4896,92712,28756,224544
fail10_test10,2,0.0.11.2,16764,73304,3276,94312,26352,214008
fail10_test10,2,0.0.11.3,17492,62412,4164,92208,27576,203852
fail10_test10,2,0.0.11.4,17740,47572,2532,86336,22008,176188
fail10_test10,2,0.0.11.5,17888,47208,2232,86148,22632,176108
fail10_test10,2,0.0.11.6,17492,68140,3576,88792,27588,205588
