config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,0,Network.ospfRouter_7_4.ipv4,36.5998744,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_3.ipv4,38.9475264,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_3.ipv4,38.9483984,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_3.ipv4,38.9492704,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_3.ipv4,38.9501424,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_4.ipv4,40.0459542,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4505912,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4523352,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4532072,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4549512,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4558232,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4575672,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4593112,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4610552,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4627992,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4636712,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4645432,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4680312,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.4852852,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.49409,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.504554,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.513274,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5314848,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5341008,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5436928,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5515408,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5687948,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5723676,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5758556,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5819596,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.5967836,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6002716,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6141224,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6176104,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6306904,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6376664,0,0,1,0
fail10_test22,0,Network.ospfRouter_8_6.ipv4,58.6420264,0,0,1,0
