config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,19368,11264,0,44240,11116,85988
fail10_test1,2,0.0.1.2,18972,16832,0,41344,10044,87192
fail10_test1,2,0.0.1.3,19328,9816,0,43256,11760,84160
fail10_test1,2,0.0.1.4,19128,11264,0,40484,11340,82216
fail10_test1,2,0.0.1.5,17040,22560,0,34272,9996,83868
fail10_test1,2,0.0.1.6,18012,22496,0,33400,11788,85696
fail10_test1,2,0.0.2.1,19800,11200,0,45908,10664,87572
fail10_test1,2,0.0.2.2,19224,9848,0,35392,10988,75452
fail10_test1,2,0.0.2.3,17640,13936,0,38712,7792,78080
fail10_test1,2,0.0.2.4,19280,8368,0,45756,9116,82520
fail10_test1,2,0.0.2.5,19368,13968,0,38164,11728,83228
fail10_test1,2,0.0.2.6,19124,18120,0,45012,11272,93528
fail10_test1,2,0.0.3.1,19420,7080,0,39728,10100,76328
fail10_test1,2,0.0.3.2,19276,12552,0,36884,6996,75708
fail10_test1,2,0.0.3.3,19320,12552,0,29736,7220,68828
fail10_test1,2,0.0.3.4,20340,6984,0,35256,9264,71844
fail10_test1,2,0.0.3.5,19412,14000,0,39328,7900,80640
fail10_test1,2,0.0.3.6,19800,13904,0,41004,10532,85240
fail10_test1,2,0.0.4.1,19408,15384,0,38204,9196,82192
fail10_test1,2,0.0.4.2,20924,1416,0,43212,10420,75972
fail10_test1,2,0.0.4.3,20140,9784,0,32408,7440,69772
fail10_test1,2,0.0.4.4,19472,9784,0,36932,6024,72212
fail10_test1,2,0.0.4.5,20484,6952,0,37468,10080,74984
fail10_test1,2,0.0.4.6,19656,15288,0,40980,9960,85884
fail10_test1,2,0.0.5.1,18732,16896,0,30724,11172,77524
fail10_test1,2,0.0.5.2,19564,15288,0,43016,9204,87072
fail10_test1,2,0.0.5.3,19316,14000,0,33996,8868,76180
fail10_test1,2,0.0.5.4,19908,5600,0,40336,10400,76244
fail10_test1,2,0.0.5.5,20052,7048,0,44264,8768,80132
fail10_test1,2,0.0.5.6,19416,16704,0,40168,11184,87472
fail10_test1,2,0.0.6.1,19172,15416,0,49308,10972,94868
fail10_test1,2,0.0.6.2,20104,7016,0,48044,12424,87588
fail10_test1,2,0.0.6.3,18972,19568,0,37288,9864,85692
fail10_test1,2,0.0.6.4,19324,14000,0,38060,10560,81944
fail10_test1,2,0.0.6.5,19220,15416,0,40868,10028,85532
fail10_test1,2,0.0.6.6,19568,11232,0,48004,12028,90832
fail10_test1,2,0.0.7.1,18872,15512,0,43860,12480,90724
fail10_test1,2,0.0.7.2,18404,12744,0,44112,11052,86312
fail10_test1,2,0.0.7.3,19460,16736,0,41512,10632,88340
fail10_test1,2,0.0.7.4,19412,16704,0,43540,11280,90936
fail10_test1,2,0.0.7.5,19464,14000,0,42660,11996,88120
fail10_test1,2,0.0.7.6,19172,16800,0,45976,11516,93464
fail10_test1,2,0.0.8.1,19168,18120,0,40580,11512,89380
fail10_test1,2,0.0.8.2,17724,18216,0,37916,10480,84336
fail10_test1,2,0.0.8.3,20100,9784,0,49716,10652,90252
fail10_test1,2,0.0.8.4,19612,12552,0,43664,10856,86684
fail10_test1,2,0.0.8.5,19604,13968,0,43428,10952,87952
fail10_test1,2,0.0.8.6,19848,15256,0,46572,10976,92652
fail10_test1,2,0.0.9.1,19420,8432,0,44240,10208,82300
fail10_test1,2,0.0.9.2,19076,16672,0,41132,10924,87804
fail10_test1,2,0.0.9.3,19572,4216,0,45848,11260,80896
fail10_test1,2,0.0.9.4,18164,12616,0,36492,9168,76440
fail10_test1,2,0.0.9.5,18640,18152,0,32540,9072,78404
fail10_test1,2,0.0.9.6,19956,8304,0,42924,10412,81596
fail10_test1,2,0.0.10.1,19752,8432,0,38920,8720,75824
fail10_test1,2,0.0.10.2,18920,18216,0,33204,10668,81008
fail10_test1,2,0.0.10.3,18932,18184,0,38816,9068,85000
fail10_test1,2,0.0.10.4,20292,6984,0,41156,10864,79296
fail10_test1,2,0.0.10.5,20240,11072,0,45352,9412,86076
fail10_test1,2,0.0.10.6,19852,9752,0,38660,7988,76252
fail10_test1,2,0.0.11.1,20244,7016,0,47264,10516,85040
fail10_test1,2,0.0.11.2,19224,19472,0,41004,11380,91080
fail10_test1,2,0.0.11.3,18832,16736,0,38660,10684,84912
fail10_test1,2,0.0.11.4,19612,13936,0,45400,9612,88560
fail10_test1,2,0.0.11.5,19520,11136,0,42304,11836,84796
fail10_test1,2,0.0.11.6,19412,19440,0,40960,8760,88572
