config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,5,0.0.1.1,17208,69076,3756,391096,120148,601284
fail10_test39,5,0.0.1.2,17636,54400,2292,407844,124496,606668
fail10_test39,5,0.0.1.3,17888,46668,1944,404840,131488,602828
fail10_test39,5,0.0.1.4,17208,61740,2940,399564,121452,602904
fail10_test39,5,0.0.1.5,18280,23284,1032,405644,133732,581972
fail10_test39,5,0.0.1.6,17652,47476,2580,416532,121840,606080
fail10_test39,5,0.0.2.1,17348,68832,3360,447888,124040,661468
fail10_test39,5,0.0.2.2,17732,47252,1476,465708,132416,664584
fail10_test39,5,0.0.2.3,18320,29932,1104,506700,142548,698604
fail10_test39,5,0.0.2.4,17200,65848,3276,487412,131148,704884
fail10_test39,5,0.0.2.5,17196,69016,2904,476504,129636,695256
fail10_test39,5,0.0.2.6,17152,67516,3456,460724,130044,678892
fail10_test39,5,0.0.3.1,17936,43400,2796,533456,147192,744780
fail10_test39,5,0.0.3.2,17100,69664,3480,532692,133220,756156
fail10_test39,5,0.0.3.3,18172,41408,2172,526560,148396,736708
fail10_test39,5,0.0.3.4,17880,45308,1944,534512,147080,746724
fail10_test39,5,0.0.3.5,17640,51884,2616,544336,150832,767308
fail10_test39,5,0.0.3.6,18320,35084,1404,571840,159652,786300
fail10_test39,5,0.0.4.1,17096,66752,3372,486720,134924,708864
fail10_test39,5,0.0.4.2,16764,74008,3708,487052,135860,717392
fail10_test39,5,0.0.4.3,17736,56804,4200,518792,135520,733052
fail10_test39,5,0.0.4.4,17980,49060,2544,521204,145484,736272
fail10_test39,5,0.0.4.5,18328,24596,1032,520136,157020,721112
fail10_test39,5,0.0.4.6,17492,59804,2688,494256,149872,724112
fail10_test39,5,0.0.5.1,17980,46972,2436,507572,151452,726412
fail10_test39,5,0.0.5.2,17016,72132,3948,495116,136468,724680
fail10_test39,5,0.0.5.3,17296,72324,3420,475484,128420,696944
fail10_test39,5,0.0.5.4,17300,67072,2844,470840,139408,697464
fail10_test39,5,0.0.5.5,16956,62600,3384,462244,130992,676176
fail10_test39,5,0.0.5.6,16772,83392,4332,472052,136920,713468
fail10_test39,5,0.0.6.1,17548,51588,2544,423180,128688,623548
fail10_test39,5,0.0.6.2,16432,85964,4200,403032,117936,627564
fail10_test39,5,0.0.6.3,17940,44760,2028,422584,143240,630552
fail10_test39,5,0.0.6.4,17260,55460,2676,429456,126288,631140
fail10_test39,5,0.0.6.5,17196,73548,4596,475388,98060,668788
fail10_test39,5,0.0.6.6,16880,93532,5832,384920,101420,602584
fail10_test39,5,0.0.7.1,17244,60152,3516,485304,137408,703624
fail10_test39,5,0.0.7.2,16340,90952,4056,450376,131752,693476
fail10_test39,5,0.0.7.3,17056,68988,3216,478236,142568,710064
fail10_test39,5,0.0.7.4,16964,65328,3516,504132,140892,730832
fail10_test39,5,0.0.7.5,17060,64184,2892,463428,134772,682336
fail10_test39,5,0.0.7.6,17108,65204,2916,453604,138376,677208
fail10_test39,5,0.0.8.1,16956,67512,2940,511436,144256,743100
fail10_test39,5,0.0.8.2,17492,53812,2448,520940,146868,741560
fail10_test39,5,0.0.8.3,17792,37272,1368,533016,156040,745488
fail10_test39,5,0.0.8.4,17884,42492,1596,521880,156580,740432
fail10_test39,5,0.0.8.5,17492,62904,3096,515896,146060,745448
fail10_test39,5,0.0.8.6,18368,32428,1020,527992,163288,743096
fail10_test39,5,0.0.9.1,17196,60212,2892,551360,149492,781152
fail10_test39,5,0.0.9.2,17440,54240,2268,542240,148996,765184
fail10_test39,5,0.0.9.3,17832,46360,1920,540764,153492,760368
fail10_test39,5,0.0.9.4,17448,56456,2220,547160,148552,771836
fail10_test39,5,0.0.9.5,17052,61284,3252,537308,140412,759308
fail10_test39,5,0.0.9.6,17884,34976,1356,552808,159820,766844
fail10_test39,5,0.0.10.1,17936,37308,1800,519328,141452,717824
fail10_test39,5,0.0.10.2,18176,33940,1056,500340,147156,700668
fail10_test39,5,0.0.10.3,17684,56864,2676,496684,141060,714968
fail10_test39,5,0.0.10.4,17932,44228,1944,507740,140888,712732
fail10_test39,5,0.0.10.5,17788,48856,2328,503352,145916,718240
fail10_test39,5,0.0.10.6,18080,37028,1428,507556,150432,714524
fail10_test39,5,0.0.11.1,17696,55180,2436,476628,136084,688024
fail10_test39,5,0.0.11.2,17980,50804,2484,466904,142868,681040
fail10_test39,5,0.0.11.3,17488,66760,3096,468836,139296,695476
fail10_test39,5,0.0.11.4,17640,45104,2124,463480,137876,666224
fail10_test39,5,0.0.11.5,17692,43716,2004,479180,134120,676712
fail10_test39,5,0.0.11.6,17492,61816,3132,463240,141076,686756
