config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.38824716,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
