config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.74826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.74826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.84826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.84826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.94826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.94826028,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.92687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.92687576,1,0,0
fail10_test41,2,Network.ospfRouter_11_4.ipv4,115.972364,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.45230492,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.54764028,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.64297564,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.738311,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.83364636,0,0,1
fail10_test41,2,Network.ospfRouter_9_4.ipv4,118.92898172,0,0,1
