config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.2078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.3078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.4078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,32.9832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.0832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.1832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.2832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.3832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.4832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_4.ipv4,33.5832142,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test4,0,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
