config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,19560,40752,1884,17900,4104,84200
fail10_test29,1,0.0.1.2,19516,35660,324,20436,2848,78784
fail10_test29,1,0.0.1.3,17736,73300,1716,21864,8124,122740
fail10_test29,1,0.0.1.4,19172,65196,864,13884,6544,105660
fail10_test29,1,0.0.1.5,20288,32656,480,16836,4304,74564
fail10_test29,1,0.0.1.6,19856,36884,984,19848,4580,82152
fail10_test29,1,0.0.2.1,19616,28564,516,19608,3600,71904
fail10_test29,1,0.0.2.2,18704,48912,1368,16932,5936,91852
fail10_test29,1,0.0.2.3,18492,72664,984,17236,6152,115528
fail10_test29,1,0.0.2.4,20244,34128,540,19512,4404,78828
fail10_test29,1,0.0.2.5,20728,19284,240,16620,2972,59844
fail10_test29,1,0.0.2.6,19608,49280,768,13716,4332,87704
fail10_test29,1,0.0.3.1,18592,66680,1116,15884,6372,108644
fail10_test29,1,0.0.3.2,19756,41176,660,21640,5152,88384
fail10_test29,1,0.0.3.3,19168,66672,1572,20532,7156,115100
fail10_test29,1,0.0.3.4,18540,61500,2340,18560,6548,107488
fail10_test29,1,0.0.3.5,19224,47848,1188,18580,5808,92648
fail10_test29,1,0.0.3.6,19560,60520,552,15720,6880,103232
fail10_test29,1,0.0.4.1,18168,57380,1188,16372,6952,100060
fail10_test29,1,0.0.4.2,19372,39540,1320,19228,4256,83716
fail10_test29,1,0.0.4.3,19416,60288,756,19656,6004,106120
fail10_test29,1,0.0.4.4,18928,62948,1092,19692,6224,108884
fail10_test29,1,0.0.4.5,19800,49180,732,19716,6304,95732
fail10_test29,1,0.0.4.6,20244,35612,480,23164,5468,84968
fail10_test29,1,0.0.5.1,19320,35632,528,20812,5080,81372
fail10_test29,1,0.0.5.2,19820,28492,420,19728,4808,73268
fail10_test29,1,0.0.5.3,20048,36660,732,23092,7304,87836
fail10_test29,1,0.0.5.4,17340,77912,1248,26908,8832,132240
fail10_test29,1,0.0.5.5,17056,61200,1092,34872,6664,120884
fail10_test29,1,0.0.5.6,18936,48008,720,27200,7184,102048
fail10_test29,1,0.0.6.1,19420,59748,840,29528,7796,117332
fail10_test29,1,0.0.6.2,19760,46352,708,22916,6588,96324
fail10_test29,1,0.0.6.3,19756,42276,648,26748,7200,96628
fail10_test29,1,0.0.6.4,18312,53492,684,52908,11320,136716
fail10_test29,1,0.0.6.5,18136,90488,2328,53540,20368,184860
fail10_test29,1,0.0.6.6,18892,61236,624,47020,14672,142444
fail10_test29,1,0.0.7.1,18536,77552,2868,26300,6924,132180
fail10_test29,1,0.0.7.2,19176,68248,1248,21044,7084,116800
fail10_test29,1,0.0.7.3,20096,39488,684,28088,5168,93524
fail10_test29,1,0.0.7.4,19280,42204,696,45592,14704,122476
fail10_test29,1,0.0.7.5,18008,83372,1488,44956,19944,167768
fail10_test29,1,0.0.7.6,17816,65972,672,41096,9356,134912
fail10_test29,1,0.0.8.1,19608,48760,1380,21060,4512,95320
fail10_test29,1,0.0.8.2,19604,56288,672,19572,6760,102896
fail10_test29,1,0.0.8.3,20244,27280,1488,19840,4368,73220
fail10_test29,1,0.0.8.4,20048,38104,636,35540,4988,99316
fail10_test29,1,0.0.8.5,19852,44660,876,48860,14408,128656
fail10_test29,1,0.0.8.6,19656,53424,876,33776,6600,114332
fail10_test29,1,0.0.9.1,18924,69656,1980,21236,6860,118656
fail10_test29,1,0.0.9.2,19652,49472,1632,19372,5276,95404
fail10_test29,1,0.0.9.3,19768,21840,264,17552,2908,62332
fail10_test29,1,0.0.9.4,19420,43720,672,23468,6460,93740
fail10_test29,1,0.0.9.5,20336,35500,636,35296,9808,101576
fail10_test29,1,0.0.9.6,19804,52200,336,22408,8628,103376
fail10_test29,1,0.0.10.1,19564,42376,1584,18444,4376,86344
fail10_test29,1,0.0.10.2,19804,39436,504,18192,3104,81040
fail10_test29,1,0.0.10.3,19132,43556,732,19432,7076,89928
fail10_test29,1,0.0.10.4,19216,64184,1740,20576,8348,114064
fail10_test29,1,0.0.10.5,18968,79560,1032,21152,8664,129376
fail10_test29,1,0.0.10.6,20484,21940,216,28316,3468,74424
fail10_test29,1,0.0.11.1,18876,65632,2556,20132,5616,112812
fail10_test29,1,0.0.11.2,19316,59044,684,13644,4648,97336
fail10_test29,1,0.0.11.3,17960,74040,2484,22384,7256,124124
fail10_test29,1,0.0.11.4,19568,39804,228,17528,2968,80096
fail10_test29,1,0.0.11.5,19800,45324,852,20236,6180,92392
fail10_test29,1,0.0.11.6,19180,64640,624,14252,6404,105100
