config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,5,0.0.1.1,24588,15512,456,261960,62556,365072
fail10_test31,5,0.0.1.2,24260,18248,540,262792,60300,366140
fail10_test31,5,0.0.1.3,25564,8496,240,278392,69740,382432
fail10_test31,5,0.0.1.4,25228,11232,372,278404,68596,383832
fail10_test31,5,0.0.1.5,22488,15512,432,264988,65308,368728
fail10_test31,5,0.0.1.6,23400,11232,516,275532,69424,380104
fail10_test31,5,0.0.2.1,25412,13968,336,335300,74524,449540
fail10_test31,5,0.0.2.2,24892,14000,444,323772,71804,434912
fail10_test31,5,0.0.2.3,22812,19504,288,333232,73736,449572
fail10_test31,5,0.0.2.4,25132,13968,324,336936,77256,453616
fail10_test31,5,0.0.2.5,24884,15416,396,333848,74696,449240
fail10_test31,5,0.0.2.6,25128,14000,408,338076,78368,455980
fail10_test31,5,0.0.3.1,23496,9848,264,371840,79684,485132
fail10_test31,5,0.0.3.2,25316,11264,360,374620,80132,491692
fail10_test31,5,0.0.3.3,22624,18184,480,353728,74572,469588
fail10_test31,5,0.0.3.4,24980,16800,384,360564,79340,482068
fail10_test31,5,0.0.3.5,24884,15320,348,368316,75036,483904
fail10_test31,5,0.0.3.6,24192,26392,528,347440,73488,472040
fail10_test31,5,0.0.4.1,19468,8464,228,360160,82492,470812
fail10_test31,5,0.0.4.2,21916,9784,252,364884,80616,477452
fail10_test31,5,0.0.4.3,21724,9816,372,354500,82028,468440
fail10_test31,5,0.0.4.4,20848,19504,540,328360,74048,443300
fail10_test31,5,0.0.4.5,23200,16736,360,350352,76664,467312
fail10_test31,5,0.0.4.6,25368,18024,384,374984,83440,502200
fail10_test31,5,0.0.5.1,23016,9848,228,340560,78072,451724
fail10_test31,5,0.0.5.2,24592,18120,444,328232,73508,444896
fail10_test31,5,0.0.5.3,24928,14096,504,332368,69764,441660
fail10_test31,5,0.0.5.4,25564,11200,300,330264,79420,446748
fail10_test31,5,0.0.5.5,23652,5600,216,347056,78132,454656
fail10_test31,5,0.0.5.6,26056,8336,240,355392,82204,472228
fail10_test31,5,0.0.6.1,24032,5664,168,282524,70000,382388
fail10_test31,5,0.0.6.2,26200,5568,132,294252,74564,400716
fail10_test31,5,0.0.6.3,22576,16864,492,267300,64176,371408
fail10_test31,5,0.0.6.4,22684,18088,348,261220,62408,364748
fail10_test31,5,0.0.6.5,22032,16928,636,248460,58288,346344
fail10_test31,5,0.0.6.6,25812,8400,360,267368,71064,373004
fail10_test31,5,0.0.7.1,22880,13936,252,321252,69540,427860
fail10_test31,5,0.0.7.2,25364,11264,288,330124,73820,440860
fail10_test31,5,0.0.7.3,23160,15384,132,308380,70448,417504
fail10_test31,5,0.0.7.4,23304,12584,384,296740,66804,399816
fail10_test31,5,0.0.7.5,23956,26488,504,283988,58624,393560
fail10_test31,5,0.0.7.6,24008,22432,468,290548,64784,402240
fail10_test31,5,0.0.8.1,25372,11200,324,344524,74460,455880
fail10_test31,5,0.0.8.2,25364,11264,372,334488,73548,445036
fail10_test31,5,0.0.8.3,25368,15320,216,325040,70788,436732
fail10_test31,5,0.0.8.4,25124,16736,408,320284,66748,429300
fail10_test31,5,0.0.8.5,25368,13968,108,321344,69376,430164
fail10_test31,5,0.0.8.6,25372,12584,408,333760,73472,445596
fail10_test31,5,0.0.9.1,25364,13968,348,363724,75960,479364
fail10_test31,5,0.0.9.2,25612,13872,396,363328,78032,481240
fail10_test31,5,0.0.9.3,26048,7016,156,376768,82536,492524
fail10_test31,5,0.0.9.4,23696,8400,324,360972,81508,474900
fail10_test31,5,0.0.9.5,26000,9720,312,373092,80696,489820
fail10_test31,5,0.0.9.6,26200,5600,144,375532,85780,493256
fail10_test31,5,0.0.10.1,23452,9816,252,331672,71284,436476
fail10_test31,5,0.0.10.2,23740,8432,240,330572,74312,437296
fail10_test31,5,0.0.10.3,25416,12616,360,326284,71776,436452
fail10_test31,5,0.0.10.4,22376,18216,372,315032,64424,420420
fail10_test31,5,0.0.10.5,25124,15384,312,328760,73076,442656
fail10_test31,5,0.0.10.6,26048,9720,120,349256,83164,468308
fail10_test31,5,0.0.11.1,24692,16768,420,303584,67136,412600
fail10_test31,5,0.0.11.2,24448,20888,528,287284,63580,396728
fail10_test31,5,0.0.11.3,25320,16640,204,312100,69356,423620
fail10_test31,5,0.0.11.4,25416,11200,264,327672,74160,438712
fail10_test31,5,0.0.11.5,25416,16640,240,333088,76064,451448
fail10_test31,5,0.0.11.6,25372,13968,180,336524,76848,452892
