config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,4,Network.ospfRouter_7_5.ipv4,48.66581368,0,0,1
fail10_test5,4,Network.ospfRouter_7_5.ipv4,48.74463216,0,0,1
fail10_test5,4,Network.ospfRouter_9_3.ipv4,111.3,1,0,0
fail10_test5,4,Network.ospfRouter_9_3.ipv4,111.4,1,0,0
fail10_test5,4,Network.ospfRouter_9_3.ipv4,111.5,1,0,0
fail10_test5,4,Network.ospfRouter_9_3.ipv4,111.6,1,0,0
fail10_test5,4,Network.ospfRouter_9_3.ipv4,111.7,1,0,0
fail10_test5,4,Network.ospfRouter_9_3.ipv4,112.23001216,0,0,1
fail10_test5,4,Network.ospfRouter_9_3.ipv4,112.33001216,0,0,1
fail10_test5,4,Network.ospfRouter_9_3.ipv4,112.43001216,0,0,1
fail10_test5,4,Network.ospfRouter_9_3.ipv4,112.54188072,0,0,1
fail10_test5,4,Network.ospfRouter_11_5.ipv4,112.62907792,0,0,1
