config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,2,0.0.1.1,17016,52376,1680,60572,13192,144836
fail10_test49,2,0.0.1.2,17980,45672,1548,63892,16216,145308
fail10_test49,2,0.0.1.3,17096,75752,1284,52552,14520,161204
fail10_test49,2,0.0.1.4,17936,45824,1572,73340,18348,157020
fail10_test49,2,0.0.1.5,17356,64424,1080,60984,18212,162056
fail10_test49,2,0.0.1.6,17496,45688,660,67192,19240,150276
fail10_test49,2,0.0.2.1,17000,67324,1596,51768,16012,153700
fail10_test49,2,0.0.2.2,17536,69296,1308,52532,17340,158012
fail10_test49,2,0.0.2.3,17884,48664,996,62900,19484,149928
fail10_test49,2,0.0.2.4,17540,54232,1164,70356,20608,163900
fail10_test49,2,0.0.2.5,17248,72768,1452,64848,21828,178144
fail10_test49,2,0.0.2.6,17152,70460,1044,61684,20424,170764
fail10_test49,2,0.0.3.1,17888,41596,1776,60832,13856,135948
fail10_test49,2,0.0.3.2,17940,43328,1284,61152,14420,138124
fail10_test49,2,0.0.3.3,18568,16136,336,70012,18424,123476
fail10_test49,2,0.0.3.4,17936,49852,1068,64028,20884,153768
fail10_test49,2,0.0.3.5,17736,52772,876,66240,19748,157372
fail10_test49,2,0.0.3.6,17880,42208,600,67280,21004,148972
fail10_test49,2,0.0.4.1,18368,29780,492,54364,13428,116432
fail10_test49,2,0.0.4.2,17744,48600,1092,52884,16176,136496
fail10_test49,2,0.0.4.3,17404,63668,1332,56344,17528,156276
fail10_test49,2,0.0.4.4,17248,73500,1380,58020,19700,169848
fail10_test49,2,0.0.4.5,17636,50224,1356,64236,19744,153196
fail10_test49,2,0.0.4.6,17492,63672,1128,59972,17960,160224
fail10_test49,2,0.0.5.1,17932,45752,660,57020,16796,138160
fail10_test49,2,0.0.5.2,17880,46488,552,63884,17276,146080
fail10_test49,2,0.0.5.3,18028,38016,744,64892,21252,142932
fail10_test49,2,0.0.5.4,17936,33888,768,74236,22180,149008
fail10_test49,2,0.0.5.5,17784,41952,1032,78500,17828,157096
fail10_test49,2,0.0.5.6,16860,82600,1440,50788,18476,170164
fail10_test49,2,0.0.6.1,17504,46080,636,61972,16580,142772
fail10_test49,2,0.0.6.2,18032,40580,804,57832,19340,136588
fail10_test49,2,0.0.6.3,17108,86916,1800,60284,17984,184092
fail10_test49,2,0.0.6.4,16864,82744,2616,63404,20568,186196
fail10_test49,2,0.0.6.5,17836,55556,1104,72196,22308,169000
fail10_test49,2,0.0.6.6,17248,66336,996,63884,20432,168896
fail10_test49,2,0.0.7.1,18124,37816,1380,76064,15604,148988
fail10_test49,2,0.0.7.2,18320,25808,540,71588,16392,132648
fail10_test49,2,0.0.7.3,18760,12208,216,75456,19692,126332
fail10_test49,2,0.0.7.4,17056,71812,1608,58228,17876,166580
fail10_test49,2,0.0.7.5,17152,62588,1248,70236,22076,173300
fail10_test49,2,0.0.7.6,17160,56520,1176,65408,18004,158268
fail10_test49,2,0.0.8.1,17544,63620,1116,64400,24156,170836
fail10_test49,2,0.0.8.2,17296,65208,1272,65900,18528,168204
fail10_test49,2,0.0.8.3,18516,27252,588,71344,19184,136884
fail10_test49,2,0.0.8.4,17208,71600,1548,61128,19676,171160
fail10_test49,2,0.0.8.5,17392,59368,1200,74552,24244,176756
fail10_test49,2,0.0.8.6,16808,83844,1464,69868,22844,194828
fail10_test49,2,0.0.9.1,16464,81204,1764,67756,20464,187652
fail10_test49,2,0.0.9.2,17056,70832,2184,61936,19716,171724
fail10_test49,2,0.0.9.3,17688,41864,804,65864,18032,144252
fail10_test49,2,0.0.9.4,17880,46156,1068,68140,19900,153144
fail10_test49,2,0.0.9.5,17788,36704,780,77104,23444,155820
fail10_test49,2,0.0.9.6,16272,91588,1188,59112,19444,187604
fail10_test49,2,0.0.10.1,17640,53260,1188,70896,22892,165876
fail10_test49,2,0.0.10.2,17692,58444,1080,63244,19400,159860
fail10_test49,2,0.0.10.3,17880,53060,876,60884,19604,152304
fail10_test49,2,0.0.10.4,18468,25648,588,70956,18564,134224
fail10_test49,2,0.0.10.5,17456,59952,1704,73056,16204,168372
fail10_test49,2,0.0.10.6,17156,82776,1428,66072,21792,189224
fail10_test49,2,0.0.11.1,17256,56220,1884,63280,12348,150988
fail10_test49,2,0.0.11.2,17736,54204,708,57980,16040,146668
fail10_test49,2,0.0.11.3,17492,67924,900,53052,19192,158560
fail10_test49,2,0.0.11.4,18080,39120,684,69096,20284,147264
fail10_test49,2,0.0.11.5,16808,72892,1464,53432,14112,158708
fail10_test49,2,0.0.11.6,17252,66544,612,59204,18676,162288
