config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,2,Network.ospfRouter_7_2.ipv4,64.56128344,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.08751392,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.08949176,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.0894996,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.12628472,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.18157216,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.21845136,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.2554804,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.310618,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.3512304,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.40279248,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.4469804,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.49496696,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.5427304,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.58714144,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.6384804,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.67932376,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.73424016,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.7716804,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.82671512,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.87272592,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.9188896,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,66.9631804,0,0,1
fail10_test49,2,Network.ospfRouter_11_6.ipv4,67.01106408,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.0631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.1631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.2631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.3631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.4631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.5631044,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.68997792,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.76311736,0,0,1
fail10_test49,2,Network.ospfRouter_6_1.ipv4,67.8631044,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.0680118,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.17392276,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.265489,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.36460012,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.47048756,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.57639852,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.6611806,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.76708372,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,68.87296332,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,68.9502994,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,68.9879354,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,69.0463594,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,69.1047834,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,69.1632074,0,0,1
fail10_test49,2,Network.ospfRouter_2_3.ipv4,69.21619264,0,0,1
fail10_test49,2,Network.ospfRouter_10_1.ipv4,69.2216314,0,0,1
fail10_test49,2,Network.ospfRouter_7_6.ipv4,70.88550892,0,0,1
