config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,5,0.0.1.1,24588,15512,0,259420,62188,361708
fail10_test31,5,0.0.1.2,24260,18248,0,259632,59740,361880
fail10_test31,5,0.0.1.3,25564,8496,0,276304,69376,379740
fail10_test31,5,0.0.1.4,25228,11232,0,276396,68172,381028
fail10_test31,5,0.0.1.5,22488,15512,0,260228,64888,363116
fail10_test31,5,0.0.1.6,23400,11232,0,274156,68780,377568
fail10_test31,5,0.0.2.1,25412,13968,0,333244,74268,446892
fail10_test31,5,0.0.2.2,24892,14000,0,321816,71288,431996
fail10_test31,5,0.0.2.3,22812,19504,0,331100,73512,446928
fail10_test31,5,0.0.2.4,25132,13968,0,334544,76824,450468
fail10_test31,5,0.0.2.5,24884,15416,0,331024,74276,445600
fail10_test31,5,0.0.2.6,25128,14000,0,336724,77864,453716
fail10_test31,5,0.0.3.1,23496,9848,0,369600,79372,482316
fail10_test31,5,0.0.3.2,25316,11264,0,371972,79792,488344
fail10_test31,5,0.0.3.3,22624,18184,0,351120,74120,466048
fail10_test31,5,0.0.3.4,24980,16800,0,357356,78892,478028
fail10_test31,5,0.0.3.5,24884,15320,0,365292,74832,480328
fail10_test31,5,0.0.3.6,24192,26392,0,343644,73052,467280
fail10_test31,5,0.0.4.1,19468,8464,0,358672,82264,468868
fail10_test31,5,0.0.4.2,21916,9784,0,363792,80416,475908
fail10_test31,5,0.0.4.3,21724,9816,0,351812,81536,464888
fail10_test31,5,0.0.4.4,20848,19504,0,325080,73552,438984
fail10_test31,5,0.0.4.5,23200,16736,0,347352,76196,463484
fail10_test31,5,0.0.4.6,25368,18024,0,373780,83088,500260
fail10_test31,5,0.0.5.1,23016,9848,0,339220,77784,449868
fail10_test31,5,0.0.5.2,24592,18120,0,326260,73124,442096
fail10_test31,5,0.0.5.3,24928,14096,0,329420,69260,437704
fail10_test31,5,0.0.5.4,25564,11200,0,328776,78940,444480
fail10_test31,5,0.0.5.5,23652,5600,0,345372,77840,452464
fail10_test31,5,0.0.5.6,26056,8336,0,354896,81900,471188
fail10_test31,5,0.0.6.1,24032,5664,0,281212,69800,380708
fail10_test31,5,0.0.6.2,26200,5568,0,293820,74484,400072
fail10_test31,5,0.0.6.3,22576,16864,0,265600,63588,368628
fail10_test31,5,0.0.6.4,22684,18088,0,257044,62196,360012
fail10_test31,5,0.0.6.5,22032,16928,0,243744,57512,340216
fail10_test31,5,0.0.6.6,25812,8400,0,264952,70688,369852
fail10_test31,5,0.0.7.1,22880,13936,0,319868,69236,425920
fail10_test31,5,0.0.7.2,25364,11264,0,329556,73540,439724
fail10_test31,5,0.0.7.3,23160,15384,0,305880,70300,414724
fail10_test31,5,0.0.7.4,23304,12584,0,293988,66308,396184
fail10_test31,5,0.0.7.5,23956,26488,0,280088,58156,388688
fail10_test31,5,0.0.7.6,24008,22432,0,286588,64436,397464
fail10_test31,5,0.0.8.1,25372,11200,0,342320,74204,453096
fail10_test31,5,0.0.8.2,25364,11264,0,331648,73144,441420
fail10_test31,5,0.0.8.3,25368,15320,0,323528,70600,434816
fail10_test31,5,0.0.8.4,25124,16736,0,318292,66240,426392
fail10_test31,5,0.0.8.5,25368,13968,0,319572,69276,428184
fail10_test31,5,0.0.8.6,25372,12584,0,332388,72964,443308
fail10_test31,5,0.0.9.1,25364,13968,0,361792,75724,476848
fail10_test31,5,0.0.9.2,25612,13872,0,361904,77612,479000
fail10_test31,5,0.0.9.3,26048,7016,0,375060,82348,490472
fail10_test31,5,0.0.9.4,23696,8400,0,359968,81208,473272
fail10_test31,5,0.0.9.5,26000,9720,0,372300,80340,488360
fail10_test31,5,0.0.9.6,26200,5600,0,373848,85816,491464
fail10_test31,5,0.0.10.1,23452,9816,0,330200,71084,434552
fail10_test31,5,0.0.10.2,23740,8432,0,329152,74224,435548
fail10_test31,5,0.0.10.3,25416,12616,0,324660,71424,434116
fail10_test31,5,0.0.10.4,22376,18216,0,311524,64168,416284
fail10_test31,5,0.0.10.5,25124,15384,0,327332,72928,440768
fail10_test31,5,0.0.10.6,26048,9720,0,348464,83040,467272
fail10_test31,5,0.0.11.1,24692,16768,0,301404,66672,409536
fail10_test31,5,0.0.11.2,24448,20888,0,284364,63040,392740
fail10_test31,5,0.0.11.3,25320,16640,0,310068,69080,421108
fail10_test31,5,0.0.11.4,25416,11200,0,325940,74044,436600
fail10_test31,5,0.0.11.5,25416,16640,0,332232,75916,450204
fail10_test31,5,0.0.11.6,25372,13968,0,334308,76648,450296
