config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,18052,18312,660,42628,11044,90696
fail10_test8,2,0.0.1.2,19372,12648,324,49192,12160,93696
fail10_test8,2,0.0.1.3,19376,12552,372,45644,10864,88808
fail10_test8,2,0.0.1.4,19120,14064,432,42960,10576,87152
fail10_test8,2,0.0.1.5,19908,5600,144,56072,10872,92596
fail10_test8,2,0.0.1.6,19516,8432,312,51088,12592,91940
fail10_test8,2,0.0.2.1,18772,18280,480,38660,11924,88116
fail10_test8,2,0.0.2.2,19856,11136,288,51504,12396,95180
fail10_test8,2,0.0.2.3,19408,14032,396,45520,11840,91196
fail10_test8,2,0.0.2.4,19360,15384,360,43236,10080,88420
fail10_test8,2,0.0.2.5,20436,4248,144,46244,11140,82212
fail10_test8,2,0.0.2.6,18156,26328,408,39652,8812,93356
fail10_test8,2,0.0.3.1,19804,11200,288,43540,11468,86300
fail10_test8,2,0.0.3.2,19608,9912,384,44296,10520,84720
fail10_test8,2,0.0.3.3,18680,25008,528,40920,11884,97020
fail10_test8,2,0.0.3.4,19168,19504,384,43060,11516,93632
fail10_test8,2,0.0.3.5,20000,8432,264,46180,8620,83496
fail10_test8,2,0.0.3.6,19424,9752,228,39424,11456,80284
fail10_test8,2,0.0.4.1,19800,11200,300,38108,8312,77720
fail10_test8,2,0.0.4.2,18944,11104,240,42100,9468,81856
fail10_test8,2,0.0.4.3,18884,15352,384,42620,11552,88792
fail10_test8,2,0.0.4.4,19076,9848,288,44540,13512,87264
fail10_test8,2,0.0.4.5,19756,11136,240,43876,9296,84304
fail10_test8,2,0.0.4.6,19708,12520,192,36572,8060,77052
fail10_test8,2,0.0.5.1,20244,5664,204,40176,8772,75060
fail10_test8,2,0.0.5.2,20008,2832,132,48244,9832,81048
fail10_test8,2,0.0.5.3,19604,12616,312,42248,11516,86296
fail10_test8,2,0.0.5.4,17956,22400,588,42668,10244,93856
fail10_test8,2,0.0.5.5,19560,16640,324,38104,11172,85800
fail10_test8,2,0.0.5.6,20004,9752,204,45248,8744,83952
fail10_test8,2,0.0.6.1,18348,12744,372,36672,8632,76768
fail10_test8,2,0.0.6.2,18840,18184,468,39512,9116,86120
fail10_test8,2,0.0.6.3,19184,14032,360,43192,10356,87124
fail10_test8,2,0.0.6.4,19852,11200,300,43784,13128,88264
fail10_test8,2,0.0.6.5,19320,12680,372,49940,9748,92060
fail10_test8,2,0.0.6.6,19856,9816,300,42700,11996,84668
fail10_test8,2,0.0.7.1,19472,7016,192,52268,12236,91184
fail10_test8,2,0.0.7.2,19852,11200,288,46952,12532,90824
fail10_test8,2,0.0.7.3,19652,11264,324,46884,10012,88136
fail10_test8,2,0.0.7.4,19608,13968,336,48376,9556,91844
fail10_test8,2,0.0.7.5,19368,16704,324,43640,11968,92004
fail10_test8,2,0.0.7.6,18836,16832,504,47804,11408,95384
fail10_test8,2,0.0.8.1,18932,8496,312,53548,13324,94612
fail10_test8,2,0.0.8.2,17568,25072,540,40112,10112,93404
fail10_test8,2,0.0.8.3,20048,12488,264,47416,11604,91820
fail10_test8,2,0.0.8.4,19524,8336,216,54216,10592,92884
fail10_test8,2,0.0.8.5,19412,12648,408,53052,14272,99792
fail10_test8,2,0.0.8.6,18108,23656,552,50640,13476,106432
fail10_test8,2,0.0.9.1,18688,12744,444,55076,13240,100192
fail10_test8,2,0.0.9.2,18104,19600,552,38036,12992,89284
fail10_test8,2,0.0.9.3,19852,13872,276,51800,11140,96940
fail10_test8,2,0.0.9.4,17296,14096,408,46680,12376,90856
fail10_test8,2,0.0.9.5,16216,30800,864,44204,13964,106048
fail10_test8,2,0.0.9.6,16788,37464,792,48300,13848,117192
fail10_test8,2,0.0.10.1,20092,9784,252,56860,13820,100808
fail10_test8,2,0.0.10.2,18396,19536,528,44628,9468,92556
fail10_test8,2,0.0.10.3,19664,8368,168,53408,10660,92268
fail10_test8,2,0.0.10.4,18932,12616,360,55472,13464,100844
fail10_test8,2,0.0.10.5,17564,25200,684,49872,14552,107872
fail10_test8,2,0.0.10.6,18848,14000,396,59488,14804,107536
fail10_test8,2,0.0.11.1,18260,16768,408,48812,11760,96008
fail10_test8,2,0.0.11.2,19608,15320,348,46828,12396,94500
fail10_test8,2,0.0.11.3,20092,11136,264,52260,10680,94432
fail10_test8,2,0.0.11.4,18972,20920,468,43744,12380,96484
fail10_test8,2,0.0.11.5,18296,27872,636,42600,11896,101300
fail10_test8,2,0.0.11.6,18740,18088,408,52260,12920,102416
