config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,6,0.0.1.1,17064,63436,3216,489360,145044,718120
fail10_test43,6,0.0.1.2,18372,30316,1272,485412,168340,703712
fail10_test43,6,0.0.1.3,17452,52252,2496,472856,154444,699500
fail10_test43,6,0.0.1.4,16860,75784,4368,500772,132776,730560
fail10_test43,6,0.0.1.5,18228,35696,1248,499948,173548,728668
fail10_test43,6,0.0.1.6,17644,48420,2232,494784,156800,719880
fail10_test43,6,0.0.2.1,18080,31908,1212,605800,173384,830384
fail10_test43,6,0.0.2.2,17344,63196,3108,571344,159428,814420
fail10_test43,6,0.0.2.3,17008,69280,3984,593876,149544,833692
fail10_test43,6,0.0.2.4,18088,32684,1044,574960,160656,787432
fail10_test43,6,0.0.2.5,19004,9332,192,680648,207308,916484
fail10_test43,6,0.0.2.6,18768,14696,684,671576,199708,905432
fail10_test43,6,0.0.3.1,18076,33552,2484,696028,155548,905688
fail10_test43,6,0.0.3.2,17496,53452,1680,585616,160864,819108
fail10_test43,6,0.0.3.3,17684,45764,1836,632232,172960,870476
fail10_test43,6,0.0.3.4,18564,22144,768,704304,205164,950944
fail10_test43,6,0.0.3.5,18956,8852,264,759240,208304,995616
fail10_test43,6,0.0.3.6,18324,32680,1332,698948,196040,947324
fail10_test43,6,0.0.4.1,16852,74228,3504,538204,108656,741444
fail10_test43,6,0.0.4.2,17200,64388,3120,535636,155540,775884
fail10_test43,6,0.0.4.3,17444,56900,2136,598536,163860,838876
fail10_test43,6,0.0.4.4,17976,50304,1728,649928,180420,900356
fail10_test43,6,0.0.4.5,18808,16220,480,669356,203868,908732
fail10_test43,6,0.0.4.6,17440,60600,2580,591928,165376,837924
fail10_test43,6,0.0.5.1,17740,55040,2916,587820,139888,803404
fail10_test43,6,0.0.5.2,18124,45932,1452,585340,183572,834420
fail10_test43,6,0.0.5.3,17936,44452,1236,607364,176824,847812
fail10_test43,6,0.0.5.4,17736,57148,1776,617368,171712,865740
fail10_test43,6,0.0.5.5,18124,33892,1428,641284,174960,869688
fail10_test43,6,0.0.5.6,16568,94704,3888,546912,158276,820348
fail10_test43,6,0.0.6.1,18328,29852,1380,486332,159776,695668
fail10_test43,6,0.0.6.2,17752,57860,2532,490932,173644,742720
fail10_test43,6,0.0.6.3,17544,52768,1416,499452,165940,737120
fail10_test43,6,0.0.6.4,17304,67244,2040,484800,164036,735424
fail10_test43,6,0.0.6.5,16568,83264,2544,479268,132072,713716
fail10_test43,6,0.0.6.6,17928,50628,1740,472120,164244,706660
fail10_test43,6,0.0.7.1,17832,46032,1512,645820,189252,900448
fail10_test43,6,0.0.7.2,17056,71796,2832,626172,180364,898220
fail10_test43,6,0.0.7.3,17252,61728,2436,609652,185748,876816
fail10_test43,6,0.0.7.4,17892,38792,1404,623312,189436,870836
fail10_test43,6,0.0.7.5,17056,60216,2100,577324,166384,823080
fail10_test43,6,0.0.7.6,18124,42124,1356,613148,186872,861624
fail10_test43,6,0.0.8.1,18368,31156,1140,679904,200660,931228
fail10_test43,6,0.0.8.2,17700,35156,1356,682548,204472,941232
fail10_test43,6,0.0.8.3,18320,33944,1176,695188,199024,947652
fail10_test43,6,0.0.8.4,17928,47968,1536,661164,193728,922324
fail10_test43,6,0.0.8.5,17796,38676,1140,638292,182804,878708
fail10_test43,6,0.0.8.6,17540,54704,1476,631012,189480,894212
fail10_test43,6,0.0.9.1,17344,55016,2808,675964,143164,894296
fail10_test43,6,0.0.9.2,16228,85600,4380,592500,139124,837832
fail10_test43,6,0.0.9.3,17444,59792,1668,645124,175172,899200
fail10_test43,6,0.0.9.4,18124,40008,2256,729808,174836,965032
fail10_test43,6,0.0.9.5,18124,33172,816,602132,168272,822516
fail10_test43,6,0.0.9.6,17244,55396,2304,613172,157088,845204
fail10_test43,6,0.0.10.1,17684,42836,1548,619480,174096,855644
fail10_test43,6,0.0.10.2,17832,45072,1956,610964,176220,852044
fail10_test43,6,0.0.10.3,17688,54768,2184,592664,172836,840140
fail10_test43,6,0.0.10.4,17252,63052,2448,580340,167616,830708
fail10_test43,6,0.0.10.5,16804,80044,3420,568948,147416,816632
fail10_test43,6,0.0.10.6,17208,66796,2412,550644,147684,784744
fail10_test43,6,0.0.11.1,17788,51548,2004,589552,169324,830216
fail10_test43,6,0.0.11.2,18124,41832,1500,595800,182312,839568
fail10_test43,6,0.0.11.3,17784,53272,2112,571792,165880,810840
fail10_test43,6,0.0.11.4,17060,75352,3840,529080,153924,779256
fail10_test43,6,0.0.11.5,17248,70904,3348,593192,145720,830412
fail10_test43,6,0.0.11.6,17444,63540,2748,529460,150864,764056
