config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test40,0,Network.ospfRouter_6_3.ipv4,51.8907024,0,0,1
fail10_test40,0,Network.ospfRouter_11_6.ipv4,52.59864928,0,0,1
fail10_test40,0,Network.ospfRouter_11_6.ipv4,52.60324392,0,0,1
fail10_test40,0,Network.ospfRouter_11_6.ipv4,52.9117084,0,0,1
fail10_test40,0,Network.ospfRouter_6_1.ipv4,53.46347992,0,0,1
fail10_test40,0,Network.ospfRouter_6_1.ipv4,53.70304144,0,0,1
fail10_test40,0,Network.ospfRouter_6_1.ipv4,54.07616792,0,0,1
fail10_test40,0,Network.ospfRouter_8_5.ipv4,55.85572948,0,0,1
fail10_test40,0,Network.ospfRouter_9_4.ipv4,55.9056732,0,0,1
fail10_test40,0,Network.ospfRouter_9_4.ipv4,56.1019524,0,0,1
fail10_test40,0,Network.ospfRouter_6_6.ipv4,56.27803576,0,0,1
fail10_test40,0,Network.ospfRouter_9_4.ipv4,56.5019524,0,0,1
fail10_test40,0,Network.ospfRouter_2_4.ipv4,57.04255388,0,0,1
fail10_test40,0,Network.ospfRouter_3_6.ipv4,58.812088,0,0,1
fail10_test40,0,Network.ospfRouter_5_2.ipv4,113.99196692,0,0,1
fail10_test40,0,Network.ospfRouter_5_2.ipv4,114.0650934,0,0,1
fail10_test40,0,Network.ospfRouter_5_2.ipv4,114.1650934,0,0,1
