config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,5,0.0.1.1,17056,44012,3720,358308,48396,471492
fail10_test23,5,0.0.1.2,17832,37832,732,278052,98212,432660
fail10_test23,5,0.0.1.3,17692,40872,2748,326976,71644,459932
fail10_test23,5,0.0.1.4,17060,63664,3588,325576,60004,469892
fail10_test23,5,0.0.1.5,16968,67016,3864,350696,54408,492952
fail10_test23,5,0.0.1.6,17064,51496,912,238192,66108,373772
fail10_test23,5,0.0.2.1,17052,58916,1416,328200,83164,488748
fail10_test23,5,0.0.2.2,17104,57608,2376,394288,92868,564244
fail10_test23,5,0.0.2.3,17684,49592,2832,373788,60440,504336
fail10_test23,5,0.0.2.4,17932,47116,1224,304740,85132,456144
fail10_test23,5,0.0.2.5,17244,51748,2724,389520,77640,538876
fail10_test23,5,0.0.2.6,16224,94612,1968,272548,77700,463052
fail10_test23,5,0.0.3.1,17200,61348,1392,421092,107444,608476
fail10_test23,5,0.0.3.2,17836,44468,936,439312,132352,634904
fail10_test23,5,0.0.3.3,18028,34692,900,421444,111396,586460
fail10_test23,5,0.0.3.4,18028,36760,1476,417860,120576,594700
fail10_test23,5,0.0.3.5,18124,26996,528,416788,113428,575864
fail10_test23,5,0.0.3.6,17008,69660,1284,401484,108888,598324
fail10_test23,5,0.0.4.1,17588,57868,780,423348,120448,620032
fail10_test23,5,0.0.4.2,17196,76488,1404,414340,120868,630296
fail10_test23,5,0.0.4.3,17452,59392,2028,442632,108816,630320
fail10_test23,5,0.0.4.4,17444,59256,1680,407728,113128,599236
fail10_test23,5,0.0.4.5,18032,32752,792,455632,138920,646128
fail10_test23,5,0.0.4.6,17784,47116,948,436852,128840,631540
fail10_test23,5,0.0.5.1,18420,22464,2004,470300,130412,643600
fail10_test23,5,0.0.5.2,18368,25904,888,440544,122436,608140
fail10_test23,5,0.0.5.3,17248,61068,1236,408036,110348,597936
fail10_test23,5,0.0.5.4,17684,48368,1044,422980,127276,617352
fail10_test23,5,0.0.5.5,17836,36848,744,440624,133720,629772
fail10_test23,5,0.0.5.6,17744,47304,1164,463944,132664,662820
fail10_test23,5,0.0.6.1,18184,27112,576,349592,127788,523252
fail10_test23,5,0.0.6.2,17700,53284,1536,356756,113556,542832
fail10_test23,5,0.0.6.3,17004,73148,1704,340400,105292,537548
fail10_test23,5,0.0.6.4,17008,76668,1884,346924,107408,549892
fail10_test23,5,0.0.6.5,17600,54004,1344,356464,113904,543316
fail10_test23,5,0.0.6.6,17832,41264,876,354400,118272,532644
fail10_test23,5,0.0.7.1,17688,42632,1536,414028,106428,582312
fail10_test23,5,0.0.7.2,17244,56860,2280,427772,88076,592232
fail10_test23,5,0.0.7.3,17640,42692,1968,387620,99348,549268
fail10_test23,5,0.0.7.4,17248,47276,1740,394576,86032,546872
fail10_test23,5,0.0.7.5,17544,53156,1392,360228,97616,529936
fail10_test23,5,0.0.7.6,16808,84508,1572,344220,89900,537008
fail10_test23,5,0.0.8.1,18712,15176,564,393836,121320,549608
fail10_test23,5,0.0.8.2,17052,61180,2688,391300,70664,542884
fail10_test23,5,0.0.8.3,18368,25692,468,371576,112424,528528
fail10_test23,5,0.0.8.4,17976,41472,1392,401256,111752,573848
fail10_test23,5,0.0.8.5,17684,59876,1404,389068,112840,580872
fail10_test23,5,0.0.8.6,17448,56456,1440,384920,103700,563964
fail10_test23,5,0.0.9.1,18172,29804,1044,419284,109068,577372
fail10_test23,5,0.0.9.2,17976,47004,1044,397584,103292,566900
fail10_test23,5,0.0.9.3,18564,20060,396,443224,133344,615588
fail10_test23,5,0.0.9.4,18324,28692,720,422676,123832,594244
fail10_test23,5,0.0.9.5,18276,29904,948,428776,129808,607712
fail10_test23,5,0.0.9.6,17688,45212,1068,413188,113856,591012
fail10_test23,5,0.0.10.1,17548,53220,2664,368212,75988,517632
fail10_test23,5,0.0.10.2,18368,29012,672,362968,106084,517104
fail10_test23,5,0.0.10.3,17880,42332,1080,352644,105656,519592
fail10_test23,5,0.0.10.4,17252,58396,2508,364044,80816,523016
fail10_test23,5,0.0.10.5,17592,47416,1008,322484,85364,473864
fail10_test23,5,0.0.10.6,17880,40704,1296,343084,93808,496772
fail10_test23,5,0.0.11.1,16464,82736,2088,267676,52392,421356
fail10_test23,5,0.0.11.2,17456,52268,1104,286308,89988,447124
fail10_test23,5,0.0.11.3,17248,59240,2520,304168,53852,437028
fail10_test23,5,0.0.11.4,18172,34384,528,274488,68840,396412
fail10_test23,5,0.0.11.5,18076,34796,780,259484,71848,384984
fail10_test23,5,0.0.11.6,17012,57564,768,259332,76480,411156
