config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,2,0.0.1.1,19176,55984,1776,62884,13228,153048
fail10_test35,2,0.0.1.2,18504,76656,1812,55140,14592,166704
fail10_test35,2,0.0.1.3,19168,61772,960,58332,18956,159188
fail10_test35,2,0.0.1.4,19812,32180,1824,70852,13152,137820
fail10_test35,2,0.0.1.5,18548,60796,1104,56564,17588,154600
fail10_test35,2,0.0.1.6,19900,41480,924,56592,16952,135848
fail10_test35,2,0.0.2.1,18936,47096,2676,63128,11164,143000
fail10_test35,2,0.0.2.2,18640,58020,1524,57944,20900,157028
fail10_test35,2,0.0.2.3,19076,57964,1896,67780,18340,165056
fail10_test35,2,0.0.2.4,19424,39112,2556,57128,10252,128472
fail10_test35,2,0.0.2.5,18684,70224,2292,47144,16008,154352
fail10_test35,2,0.0.2.6,19456,59868,792,50380,11952,142448
fail10_test35,2,0.0.3.1,18460,44152,900,56892,15752,136156
fail10_test35,2,0.0.3.2,17892,97844,2904,55792,16516,190948
fail10_test35,2,0.0.3.3,19848,47788,888,62008,21824,152356
fail10_test35,2,0.0.3.4,19080,45964,1104,49400,14812,130360
fail10_test35,2,0.0.3.5,18928,71664,1584,46960,13400,152536
fail10_test35,2,0.0.3.6,20728,13492,180,63176,18748,116324
fail10_test35,2,0.0.4.1,19180,52508,1488,66068,17456,156700
fail10_test35,2,0.0.4.2,18244,93440,3312,60388,14604,189988
fail10_test35,2,0.0.4.3,18400,56912,1980,59400,11836,148528
fail10_test35,2,0.0.4.4,18644,52680,3048,56980,11300,142652
fail10_test35,2,0.0.4.5,19896,51388,936,52660,13836,138716
fail10_test35,2,0.0.4.6,20532,22964,360,65240,16220,125316
fail10_test35,2,0.0.5.1,19172,60444,2064,75224,17628,174532
fail10_test35,2,0.0.5.2,17420,114080,3180,56972,15944,207596
fail10_test35,2,0.0.5.3,17768,82252,2196,61096,19776,183088
fail10_test35,2,0.0.5.4,18592,65020,1572,60676,18260,164120
fail10_test35,2,0.0.5.5,18076,63376,1200,57056,21440,161148
fail10_test35,2,0.0.5.6,18876,81508,948,54080,17788,173200
fail10_test35,2,0.0.6.1,19712,44256,840,70264,22848,157920
fail10_test35,2,0.0.6.2,18108,81196,2220,58112,16936,176572
fail10_test35,2,0.0.6.3,19424,50128,972,74204,20364,165092
fail10_test35,2,0.0.6.4,18884,66108,2424,70116,17668,175200
fail10_test35,2,0.0.6.5,17688,89276,2724,61752,15260,186700
fail10_test35,2,0.0.6.6,18684,90972,1536,63436,22240,196868
fail10_test35,2,0.0.7.1,19572,32356,1752,68548,14152,136380
fail10_test35,2,0.0.7.2,18884,71524,1500,48504,13436,153848
fail10_test35,2,0.0.7.3,20044,43488,996,69872,20140,154540
fail10_test35,2,0.0.7.4,17952,99436,2148,52368,18752,190656
fail10_test35,2,0.0.7.5,18740,69044,1464,56232,18976,164456
fail10_test35,2,0.0.7.6,19140,35032,648,66112,20276,141208
fail10_test35,2,0.0.8.1,19656,49472,1884,47528,11912,130452
fail10_test35,2,0.0.8.2,19424,40576,648,52988,14816,128452
fail10_test35,2,0.0.8.3,19860,20236,360,63188,18360,122004
fail10_test35,2,0.0.8.4,17724,73356,2208,57104,13688,164080
fail10_test35,2,0.0.8.5,19164,71556,2340,51088,13448,157596
fail10_test35,2,0.0.8.6,20140,34108,396,49444,10360,114448
fail10_test35,2,0.0.9.1,20092,43400,2352,56880,11612,134336
fail10_test35,2,0.0.9.2,19812,25688,576,46424,12916,105416
fail10_test35,2,0.0.9.3,19800,51216,1032,66532,14916,153496
fail10_test35,2,0.0.9.4,19716,35172,756,60128,19736,135508
fail10_test35,2,0.0.9.5,20048,43116,936,57160,19504,140764
fail10_test35,2,0.0.9.6,19704,48772,648,51964,13316,134404
fail10_test35,2,0.0.10.1,19168,64244,2232,61968,14252,161864
fail10_test35,2,0.0.10.2,18056,90136,1776,53044,17444,180456
fail10_test35,2,0.0.10.3,19852,52808,924,56332,22824,152740
fail10_test35,2,0.0.10.4,20292,35068,528,71400,18452,145740
fail10_test35,2,0.0.10.5,19804,45848,1008,61600,18800,147060
fail10_test35,2,0.0.10.6,18784,55336,960,51340,15140,141560
fail10_test35,2,0.0.11.1,20048,32816,288,60684,19392,133228
fail10_test35,2,0.0.11.2,18548,63988,636,52556,17700,153428
fail10_test35,2,0.0.11.3,19212,66444,984,60164,19864,166668
fail10_test35,2,0.0.11.4,19516,44764,792,61416,17596,144084
fail10_test35,2,0.0.11.5,18988,61856,864,53544,20920,156172
fail10_test35,2,0.0.11.6,19180,58208,876,62096,17444,157804
