config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,25816,6984,0,112096,27060,171956
fail10_test2,3,0.0.1.2,25320,8464,0,103340,23992,161116
fail10_test2,3,0.0.1.3,21296,9816,0,100620,23320,155052
fail10_test2,3,0.0.1.4,23360,11168,0,113896,24808,173232
fail10_test2,3,0.0.1.5,23884,7080,0,106236,26744,163944
fail10_test2,3,0.0.1.6,24884,12712,0,108904,23180,169680
fail10_test2,3,0.0.2.1,25612,9848,0,114456,25868,175784
fail10_test2,3,0.0.2.2,22664,20856,0,108760,23500,175780
fail10_test2,3,0.0.2.3,24492,15512,0,102012,24684,166700
fail10_test2,3,0.0.2.4,20996,15352,0,111800,26328,174476
fail10_test2,3,0.0.2.5,21676,9784,0,117880,26816,176156
fail10_test2,3,0.0.2.6,25564,12520,0,114484,27312,179880
fail10_test2,3,0.0.3.1,25364,9912,0,119064,28328,182668
fail10_test2,3,0.0.3.2,23840,11136,0,125228,31164,191368
fail10_test2,3,0.0.3.3,24976,15416,0,117532,28888,186812
fail10_test2,3,0.0.3.4,20840,22272,0,108304,27344,178760
fail10_test2,3,0.0.3.5,18736,18152,0,117752,24584,179224
fail10_test2,3,0.0.3.6,23496,13904,0,115684,26472,179556
fail10_test2,3,0.0.4.1,24732,18216,0,105028,23404,171380
fail10_test2,3,0.0.4.2,23592,12552,0,111636,29184,176964
fail10_test2,3,0.0.4.3,24152,21016,0,109584,24336,179088
fail10_test2,3,0.0.4.4,24880,16800,0,106736,26188,174604
fail10_test2,3,0.0.4.5,25612,11200,0,107752,29312,173876
fail10_test2,3,0.0.4.6,25220,19408,0,106052,24288,174968
fail10_test2,3,0.0.5.1,25608,11200,0,107588,24804,169200
fail10_test2,3,0.0.5.2,23644,9848,0,108212,27720,169424
fail10_test2,3,0.0.5.3,25128,14000,0,110900,25676,175704
fail10_test2,3,0.0.5.4,22912,18152,0,110828,26912,178804
fail10_test2,3,0.0.5.5,24276,5600,0,119440,28120,177436
fail10_test2,3,0.0.5.6,25608,13904,0,111088,24676,175276
fail10_test2,3,0.0.6.1,25564,9816,0,101380,23076,159836
fail10_test2,3,0.0.6.2,24444,18216,0,96388,20048,159096
fail10_test2,3,0.0.6.3,25512,12488,0,100048,25756,163804
fail10_test2,3,0.0.6.4,23604,9816,0,99476,24500,157396
fail10_test2,3,0.0.6.5,23400,11264,0,103572,21820,160056
fail10_test2,3,0.0.6.6,25816,8432,0,105388,24360,163996
fail10_test2,3,0.0.7.1,25808,7080,0,111780,27612,172280
fail10_test2,3,0.0.7.2,25124,15352,0,107940,23240,171656
fail10_test2,3,0.0.7.3,25368,9912,0,109548,25212,170040
fail10_test2,3,0.0.7.4,25028,16768,0,104228,22744,168768
fail10_test2,3,0.0.7.5,24532,22336,0,102228,22072,171168
fail10_test2,3,0.0.7.6,24036,9720,0,111284,26556,171596
fail10_test2,3,0.0.8.1,25132,11296,0,108644,25012,170084
fail10_test2,3,0.0.8.2,23396,15320,0,106796,25620,171132
fail10_test2,3,0.0.8.3,25612,12552,0,107764,25308,171236
fail10_test2,3,0.0.8.4,25656,12552,0,106000,26228,170436
fail10_test2,3,0.0.8.5,25368,15288,0,105740,28980,175376
fail10_test2,3,0.0.8.6,20892,15384,0,107200,25888,169364
fail10_test2,3,0.0.9.1,24692,15480,0,115192,26748,182112
fail10_test2,3,0.0.9.2,19708,11136,0,119964,29156,179964
fail10_test2,3,0.0.9.3,23404,7048,0,116304,25884,172640
fail10_test2,3,0.0.9.4,24680,19568,0,113728,25280,183256
fail10_test2,3,0.0.9.5,24928,16768,0,112888,29796,184380
fail10_test2,3,0.0.9.6,21840,29160,0,104308,26088,181396
fail10_test2,3,0.0.10.1,25368,12584,0,114644,30216,182812
fail10_test2,3,0.0.10.2,23304,12616,0,118844,27180,181944
fail10_test2,3,0.0.10.3,22812,16736,0,107012,24336,170896
fail10_test2,3,0.0.10.4,25124,16736,0,113884,26100,181844
fail10_test2,3,0.0.10.5,22572,19536,0,109452,28216,179776
fail10_test2,3,0.0.10.6,22336,18280,0,107560,28004,176180
fail10_test2,3,0.0.11.1,23836,8432,0,116636,28792,177696
fail10_test2,3,0.0.11.2,25328,12584,0,113480,27008,178400
fail10_test2,3,0.0.11.3,21296,12552,0,110272,23836,167956
fail10_test2,3,0.0.11.4,23552,9848,0,110968,27748,172116
fail10_test2,3,0.0.11.5,20948,16768,0,110616,25808,174140
fail10_test2,3,0.0.11.6,21836,36048,0,101564,22436,181884
