config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,3,0.0.1.1,20052,7016,168,99980,22376,149592
fail10_test47,3,0.0.1.2,19184,8464,276,99236,19796,146956
fail10_test47,3,0.0.1.3,20540,4216,192,102708,25760,153416
fail10_test47,3,0.0.1.4,18884,11328,396,102308,22100,155016
fail10_test47,3,0.0.1.5,19620,9848,300,100904,26256,156928
fail10_test47,3,0.0.1.6,19040,9880,324,96496,23228,148968
fail10_test47,3,0.0.2.1,19420,7080,252,107304,23892,157948
fail10_test47,3,0.0.2.2,18408,12616,312,98568,21288,151192
fail10_test47,3,0.0.2.3,19656,11232,372,97496,24292,153048
fail10_test47,3,0.0.2.4,17772,25104,684,93232,24152,160944
fail10_test47,3,0.0.2.5,19024,18184,492,99572,24516,161788
fail10_test47,3,0.0.2.6,18296,23624,324,101492,22152,165888
fail10_test47,3,0.0.3.1,20288,7016,300,120144,28600,176348
fail10_test47,3,0.0.3.2,18544,16768,408,107224,23236,166180
fail10_test47,3,0.0.3.3,18480,23752,492,106200,23144,172068
fail10_test47,3,0.0.3.4,18880,16800,492,110580,25908,172660
fail10_test47,3,0.0.3.5,18976,14000,372,111640,26284,171272
fail10_test47,3,0.0.3.6,19900,13904,324,122308,26892,183328
fail10_test47,3,0.0.4.1,19852,9848,384,118084,26504,174672
fail10_test47,3,0.0.4.2,18844,13936,312,108972,24468,166532
fail10_test47,3,0.0.4.3,19608,13968,396,114320,26848,175140
fail10_test47,3,0.0.4.4,20292,6984,276,120436,30516,178504
fail10_test47,3,0.0.4.5,19896,11136,240,128468,28720,188460
fail10_test47,3,0.0.4.6,20244,8336,204,128276,28252,185312
fail10_test47,3,0.0.5.1,18020,15512,552,108336,24540,166960
fail10_test47,3,0.0.5.2,18736,12680,444,105700,26388,163948
fail10_test47,3,0.0.5.3,19608,15320,372,116432,26936,178668
fail10_test47,3,0.0.5.4,19172,14064,468,115844,24672,174220
fail10_test47,3,0.0.5.5,19116,18152,504,112712,25568,176052
fail10_test47,3,0.0.5.6,18352,18152,504,112100,27516,176624
fail10_test47,3,0.0.6.1,18508,19504,684,104412,25192,168300
fail10_test47,3,0.0.6.2,19020,16768,540,107852,24436,168616
fail10_test47,3,0.0.6.3,19864,11104,264,109040,26424,166696
fail10_test47,3,0.0.6.4,18792,12616,396,112520,24756,169080
fail10_test47,3,0.0.6.5,17968,19664,600,103904,25160,167296
fail10_test47,3,0.0.6.6,18792,18280,684,109604,26980,174340
fail10_test47,3,0.0.7.1,19852,8432,276,126468,31876,186904
fail10_test47,3,0.0.7.2,18592,13936,300,119232,25408,177468
fail10_test47,3,0.0.7.3,18704,7048,240,117724,26168,169884
fail10_test47,3,0.0.7.4,18608,11136,420,121060,29868,181092
fail10_test47,3,0.0.7.5,18660,13936,468,123824,29320,186208
fail10_test47,3,0.0.7.6,19216,15416,432,129556,31452,196072
fail10_test47,3,0.0.8.1,19228,8464,312,118812,29352,176168
fail10_test47,3,0.0.8.2,18888,13968,360,113360,24720,171296
fail10_test47,3,0.0.8.3,18596,14032,432,110816,23268,167144
fail10_test47,3,0.0.8.4,18872,19568,324,109656,24328,172748
fail10_test47,3,0.0.8.5,17856,22400,708,109376,26220,176560
fail10_test47,3,0.0.8.6,16812,22336,660,114900,27572,182280
fail10_test47,3,0.0.9.1,18736,14032,300,117660,25928,176656
fail10_test47,3,0.0.9.2,19852,11168,264,115268,25544,172096
fail10_test47,3,0.0.9.3,20240,8368,216,113808,27772,170404
fail10_test47,3,0.0.9.4,19608,11168,228,118844,26848,176696
fail10_test47,3,0.0.9.5,19176,12552,360,119088,30416,181592
fail10_test47,3,0.0.9.6,17972,19408,420,116252,27400,181452
fail10_test47,3,0.0.10.1,19712,8368,132,102444,25596,156252
fail10_test47,3,0.0.10.2,19420,9784,204,102088,24496,155992
fail10_test47,3,0.0.10.3,19468,11136,276,104920,23188,158988
fail10_test47,3,0.0.10.4,19080,16672,348,103160,21224,160484
fail10_test47,3,0.0.10.5,19032,8496,348,104324,26224,158424
fail10_test47,3,0.0.10.6,17288,19504,348,100112,22548,159800
fail10_test47,3,0.0.11.1,19568,8400,144,102512,24112,154736
fail10_test47,3,0.0.11.2,19372,11168,156,101064,19420,151180
fail10_test47,3,0.0.11.3,20532,5600,132,109840,23112,159216
fail10_test47,3,0.0.11.4,19564,12520,312,109224,23664,165284
fail10_test47,3,0.0.11.5,20296,7016,216,117412,27980,172920
fail10_test47,3,0.0.11.6,18224,11200,252,107012,24644,161332
