config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,6,Network.ospfRouter_1_1.ipv4,91.31564892,0,0,1
fail10_test38,6,Network.ospfRouter_1_1.ipv4,91.34053204,0,0,1
fail10_test38,6,Network.ospfRouter_1_1.ipv4,91.55612564,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.54661692,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.54661692,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.6390274,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.6390274,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.9004594,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,92.9004594,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.0004594,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.0004594,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.1197434,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.1197434,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.2004594,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.2004594,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.3004594,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.3004594,1,0,0
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.4004594,0,0,1
fail10_test38,6,Network.ospfRouter_3_3.ipv4,93.4004594,1,0,0
