config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,0,Network.ospfRouter_7_4.ipv4,31.6066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,31.7066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,31.8066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,31.9066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.0066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.1066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.2066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.3066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.4066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.5066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.6066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.7066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.86036844,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,32.9066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,33.0066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,33.1066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,33.2066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,33.3066214,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.3074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.4074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.5074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.6074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.7074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.8074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,34.9074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.0074692,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.11439288,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.22029344,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.32618648,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.4109716,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.5803764,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.6227652,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.72865072,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.81344336,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,35.91934392,0,0,1
fail10_test46,0,Network.ospfRouter_8_3.ipv4,36.0097394,0,0,1
fail10_test46,0,Network.ospfRouter_7_3.ipv4,36.02523696,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,36.1027194,0,0,1
