config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,2,0.0.1.1,18972,72652,2376,53376,14660,162036
fail10_test44,2,0.0.1.2,19324,56756,2544,56956,15788,151368
fail10_test44,2,0.0.1.3,20052,32576,552,59048,13256,125484
fail10_test44,2,0.0.1.4,20288,28124,1680,66152,13896,130140
fail10_test44,2,0.0.1.5,20048,41812,996,64820,19352,147028
fail10_test44,2,0.0.1.6,19424,63900,972,61016,13752,159064
fail10_test44,2,0.0.2.1,19320,53876,2940,63056,7748,146940
fail10_test44,2,0.0.2.2,18444,92464,1500,47784,16112,176304
fail10_test44,2,0.0.2.3,19084,55340,1428,56136,19776,151764
fail10_test44,2,0.0.2.4,19028,51576,936,60264,15820,147624
fail10_test44,2,0.0.2.5,18928,71624,1260,60896,20972,173680
fail10_test44,2,0.0.2.6,19612,49024,684,57528,18192,145040
fail10_test44,2,0.0.3.1,20000,37704,684,55224,16936,130548
fail10_test44,2,0.0.3.2,19612,49896,1140,59264,20460,150372
fail10_test44,2,0.0.3.3,19180,49976,1056,62512,18696,151420
fail10_test44,2,0.0.3.4,19272,48960,1308,64936,20504,154980
fail10_test44,2,0.0.3.5,18480,101540,1848,59860,21020,202748
fail10_test44,2,0.0.3.6,20044,46416,900,67528,21200,156088
fail10_test44,2,0.0.4.1,19656,47148,2388,62784,12112,144088
fail10_test44,2,0.0.4.2,19900,40840,684,54144,15176,130744
fail10_test44,2,0.0.4.3,20440,27264,540,68548,19136,135928
fail10_test44,2,0.0.4.4,19804,45772,912,73484,18152,158124
fail10_test44,2,0.0.4.5,19800,54676,864,62612,23648,161600
fail10_test44,2,0.0.4.6,20336,35112,1932,73864,15776,147020
fail10_test44,2,0.0.5.1,19852,50020,960,57684,20372,148888
fail10_test44,2,0.0.5.2,18196,81268,1896,56180,15148,172688
fail10_test44,2,0.0.5.3,18884,55896,984,60136,18920,154820
fail10_test44,2,0.0.5.4,18584,82648,1704,62232,20512,185680
fail10_test44,2,0.0.5.5,17396,76000,1584,58652,18920,172552
fail10_test44,2,0.0.5.6,19752,51568,876,65232,15920,153348
fail10_test44,2,0.0.6.1,19956,47312,924,80552,20220,168964
fail10_test44,2,0.0.6.2,19376,43520,864,69732,21348,154840
fail10_test44,2,0.0.6.3,18124,54132,1080,63080,19112,155528
fail10_test44,2,0.0.6.4,18692,79804,1704,66064,22668,188932
fail10_test44,2,0.0.6.5,17964,93580,3240,67000,18876,200660
fail10_test44,2,0.0.6.6,19328,59584,1068,68380,19284,167644
fail10_test44,2,0.0.7.1,19220,64684,1440,74432,21520,181296
fail10_test44,2,0.0.7.2,18924,71892,2892,68896,18156,180760
fail10_test44,2,0.0.7.3,18940,56808,2700,69560,10168,158176
fail10_test44,2,0.0.7.4,20048,33708,756,64772,15344,134628
fail10_test44,2,0.0.7.5,19460,67424,1488,71068,21876,181316
fail10_test44,2,0.0.7.6,18164,74392,1464,65376,22492,181888
fail10_test44,2,0.0.8.1,19024,67876,1320,71800,23532,183552
fail10_test44,2,0.0.8.2,19168,76032,1416,67604,23548,187768
fail10_test44,2,0.0.8.3,20004,36556,888,67124,20908,145480
fail10_test44,2,0.0.8.4,19276,64704,1392,67992,18856,172220
fail10_test44,2,0.0.8.5,20244,32732,636,79680,24732,158024
fail10_test44,2,0.0.8.6,19024,76132,1404,73320,20936,190816
fail10_test44,2,0.0.9.1,17812,82136,1764,63168,19580,184460
fail10_test44,2,0.0.9.2,19408,72296,1188,61140,20704,174736
fail10_test44,2,0.0.9.3,20484,20368,492,69876,20372,131592
fail10_test44,2,0.0.9.4,19116,76328,1488,58380,18608,173920
fail10_test44,2,0.0.9.5,19852,44320,852,72900,23848,161772
fail10_test44,2,0.0.9.6,17816,88396,1476,59304,22132,189124
fail10_test44,2,0.0.10.1,18792,66388,1140,59436,19972,165728
fail10_test44,2,0.0.10.2,19800,43240,756,63952,18608,146356
fail10_test44,2,0.0.10.3,20632,17640,336,73072,14556,126236
fail10_test44,2,0.0.10.4,19852,47236,936,55000,21264,144288
fail10_test44,2,0.0.10.5,19712,48572,1212,72360,17448,159304
fail10_test44,2,0.0.10.6,19212,58336,780,63608,19180,161116
fail10_test44,2,0.0.11.1,19468,41708,492,68352,18884,148904
fail10_test44,2,0.0.11.2,20052,36796,576,65188,17836,140448
fail10_test44,2,0.0.11.3,20196,33784,600,54544,16400,125524
fail10_test44,2,0.0.11.4,18592,78888,1104,45260,15768,159612
fail10_test44,2,0.0.11.5,19232,59680,972,58488,17568,155940
fail10_test44,2,0.0.11.6,20292,31324,432,64856,20936,137840
