config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.26181368,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.33494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.43494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.53494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.63494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.73494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,102.83494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.23494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.33494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.43494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.53494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.63494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.73494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.83494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,103.93494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.03494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.13495472,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.23494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.33494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.43494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.53494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.63494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,104.93494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.03494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.23494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.33494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.43494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.53494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.63494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.73494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,105.83494016,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,106.23494016,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,111.80335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,111.90335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.00335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.10335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.20335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.30335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.40335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.50335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.60335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.70335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.80335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,112.90335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,113.00335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,113.10335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,113.20335216,0,0,1
fail10_test10,5,Network.ospfRouter_11_3.ipv4,113.30335216,0,0,1
