config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,8,0.0.1.1,17736,45376,1188,658860,228548,951708
fail10_test37,8,0.0.1.2,18220,29068,1140,689020,229012,966460
fail10_test37,8,0.0.1.3,17644,46476,1116,718948,207532,991716
fail10_test37,8,0.0.1.4,18176,36696,756,646040,241568,943236
fail10_test37,8,0.0.1.5,16772,55884,2640,751444,165980,992720
fail10_test37,8,0.0.1.6,17200,57712,1284,610496,210008,896700
fail10_test37,8,0.0.2.1,17048,66912,2712,883120,187484,1157276
fail10_test37,8,0.0.2.2,16804,66704,2136,797264,169212,1052120
fail10_test37,8,0.0.2.3,17052,58480,2184,838832,212908,1129456
fail10_test37,8,0.0.2.4,16664,67888,2268,787048,184596,1058464
fail10_test37,8,0.0.2.5,16660,65068,1548,742472,157868,983616
fail10_test37,8,0.0.2.6,17488,66612,1212,765684,234384,1085380
fail10_test37,8,0.0.3.1,17156,56436,2508,902136,191328,1169564
fail10_test37,8,0.0.3.2,17404,49584,1788,841424,192352,1102552
fail10_test37,8,0.0.3.3,17936,31672,516,876688,250008,1176820
fail10_test37,8,0.0.3.4,17648,41628,1008,875644,254332,1190260
fail10_test37,8,0.0.3.5,17696,32668,840,861980,234860,1148044
fail10_test37,8,0.0.3.6,17448,47080,1368,818596,226120,1110612
fail10_test37,8,0.0.4.1,17248,49284,2160,811100,171776,1051568
fail10_test37,8,0.0.4.2,17492,40384,1068,771500,201592,1032036
fail10_test37,8,0.0.4.3,17444,46624,816,862668,238960,1166512
fail10_test37,8,0.0.4.4,17980,29180,852,923872,241956,1213840
fail10_test37,8,0.0.4.5,17732,41792,792,852468,230752,1143536
fail10_test37,8,0.0.4.6,17296,59988,1092,786428,227452,1092256
fail10_test37,8,0.0.5.1,16868,58360,2472,823104,155372,1056176
fail10_test37,8,0.0.5.2,17356,42152,1008,805420,229868,1095804
fail10_test37,8,0.0.5.3,17488,48636,840,864276,240396,1171636
fail10_test37,8,0.0.5.4,17544,46488,900,850128,253172,1168232
fail10_test37,8,0.0.5.5,18128,26788,348,871780,266232,1183276
fail10_test37,8,0.0.5.6,17688,37516,624,764644,212756,1033228
fail10_test37,8,0.0.6.1,16868,56296,3420,691828,147252,915664
fail10_test37,8,0.0.6.2,17012,51804,1572,610184,202928,883500
fail10_test37,8,0.0.6.3,17300,51844,1740,615244,213348,899476
fail10_test37,8,0.0.6.4,16576,72448,2412,661440,184912,937788
fail10_test37,8,0.0.6.5,17016,60552,1260,610312,194408,883548
fail10_test37,8,0.0.6.6,16816,50868,1272,588564,205812,863332
fail10_test37,8,0.0.7.1,17204,46692,1668,717364,161216,944144
fail10_test37,8,0.0.7.2,17260,49084,1752,785716,217536,1071348
fail10_test37,8,0.0.7.3,17304,56724,1848,751488,226344,1053708
fail10_test37,8,0.0.7.4,16608,76480,3612,830756,117320,1044776
fail10_test37,8,0.0.7.5,16812,62540,3780,694356,116480,893968
fail10_test37,8,0.0.7.6,16816,55096,2232,594552,158004,826700
fail10_test37,8,0.0.8.1,16384,71180,2052,780676,147568,1017860
fail10_test37,8,0.0.8.2,16412,74960,1968,740752,199100,1033192
fail10_test37,8,0.0.8.3,18516,22000,576,817428,267892,1126412
fail10_test37,8,0.0.8.4,17296,53664,2736,729776,148580,952052
fail10_test37,8,0.0.8.5,17048,58100,2124,741276,154392,972940
fail10_test37,8,0.0.8.6,17052,55288,1128,706156,212068,991692
fail10_test37,8,0.0.9.1,17880,25120,516,920236,239904,1203656
fail10_test37,8,0.0.9.2,17016,53548,948,909840,251076,1232428
fail10_test37,8,0.0.9.3,18220,30812,792,1023188,264408,1337420
fail10_test37,8,0.0.9.4,17584,47648,828,916760,235672,1218492
fail10_test37,8,0.0.9.5,17732,45148,552,807312,204316,1075060
fail10_test37,8,0.0.9.6,17732,34720,1320,919120,271228,1244120
fail10_test37,8,0.0.10.1,17496,38840,432,882788,246316,1185872
fail10_test37,8,0.0.10.2,17736,38192,240,875088,249556,1180812
fail10_test37,8,0.0.10.3,17736,45140,888,868176,240036,1171976
fail10_test37,8,0.0.10.4,17544,47372,1584,907756,231804,1206060
fail10_test37,8,0.0.10.5,18368,22468,312,831572,247876,1120596
fail10_test37,8,0.0.10.6,17348,42924,732,847148,248140,1156292
fail10_test37,8,0.0.11.1,17304,48488,2688,835292,200344,1104116
fail10_test37,8,0.0.11.2,18172,35380,456,755404,225236,1034648
fail10_test37,8,0.0.11.3,18032,33552,696,825156,251764,1129200
fail10_test37,8,0.0.11.4,17984,37828,708,807860,261592,1125972
fail10_test37,8,0.0.11.5,17056,65872,1812,707720,203400,995860
fail10_test37,8,0.0.11.6,16568,75796,1536,670752,211200,975852
