config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,5,0.0.1.1,19168,12712,0,281108,66664,379652
fail10_test19,5,0.0.1.2,19616,11200,0,277548,70404,378768
fail10_test19,5,0.0.1.3,19368,12616,0,262308,65976,360268
fail10_test19,5,0.0.1.4,19812,4248,0,276496,74024,374580
fail10_test19,5,0.0.1.5,18448,16896,0,255772,60912,352028
fail10_test19,5,0.0.1.6,20004,8432,0,285836,71464,385736
fail10_test19,5,0.0.2.1,19368,12680,0,341276,70972,444296
fail10_test19,5,0.0.2.2,19860,9784,0,332208,77900,439752
fail10_test19,5,0.0.2.3,18780,19568,0,313060,67540,418948
fail10_test19,5,0.0.2.4,18444,16800,0,336096,72000,443340
fail10_test19,5,0.0.2.5,19216,14000,0,325520,73204,431940
fail10_test19,5,0.0.2.6,20004,9752,0,341516,74612,445884
fail10_test19,5,0.0.3.1,18980,13968,0,356992,74872,464812
fail10_test19,5,0.0.3.2,19228,12520,0,364628,77100,473476
fail10_test19,5,0.0.3.3,19604,13968,0,366176,78600,478348
fail10_test19,5,0.0.3.4,19372,15384,0,351940,77552,464248
fail10_test19,5,0.0.3.5,19216,15384,0,349784,72436,456820
fail10_test19,5,0.0.3.6,19560,13968,0,348940,78376,460844
fail10_test19,5,0.0.4.1,20240,5664,0,359276,78968,464148
fail10_test19,5,0.0.4.2,20240,8368,0,352652,79696,460956
fail10_test19,5,0.0.4.3,19520,5664,0,350172,77608,452964
fail10_test19,5,0.0.4.4,20336,8368,0,343188,80808,452700
fail10_test19,5,0.0.4.5,20044,11136,0,352836,75032,459048
fail10_test19,5,0.0.4.6,19808,12552,0,345868,78740,456968
fail10_test19,5,0.0.5.1,19116,12680,0,307920,67712,407428
fail10_test19,5,0.0.5.2,19124,14000,0,299052,68256,400432
fail10_test19,5,0.0.5.3,17972,20920,0,304100,62488,405480
fail10_test19,5,0.0.5.4,19660,12552,0,319456,71112,422780
fail10_test19,5,0.0.5.5,18740,12648,0,302932,67576,401896
fail10_test19,5,0.0.5.6,19128,16608,0,319096,69984,424816
fail10_test19,5,0.0.6.1,19176,15352,0,244692,63016,342236
fail10_test19,5,0.0.6.2,18552,16896,0,257212,57756,350416
fail10_test19,5,0.0.6.3,19276,15384,0,258952,65664,359276
fail10_test19,5,0.0.6.4,19656,9880,0,274804,68248,372588
fail10_test19,5,0.0.6.5,18536,23720,0,252092,57556,351904
fail10_test19,5,0.0.6.6,19856,8496,0,254660,67024,350036
fail10_test19,5,0.0.7.1,18548,14032,0,306464,70320,409364
fail10_test19,5,0.0.7.2,18256,15512,0,309456,68944,412168
fail10_test19,5,0.0.7.3,19612,12584,0,330944,75844,438984
fail10_test19,5,0.0.7.4,20048,9752,0,346364,82220,458384
fail10_test19,5,0.0.7.5,19568,12552,0,324856,75700,432676
fail10_test19,5,0.0.7.6,19124,18152,0,327520,68356,433152
fail10_test19,5,0.0.8.1,19368,11296,0,332416,73316,436396
fail10_test19,5,0.0.8.2,18548,18120,0,330960,73888,441516
fail10_test19,5,0.0.8.3,19716,8336,0,367356,84672,480080
fail10_test19,5,0.0.8.4,19712,7016,0,378160,89924,494812
fail10_test19,5,0.0.8.5,18980,11264,0,363104,77516,470864
fail10_test19,5,0.0.8.6,19364,18056,0,337540,73828,448788
fail10_test19,5,0.0.9.1,19800,11200,0,360840,81456,473296
fail10_test19,5,0.0.9.2,18100,19632,0,351512,72212,461456
fail10_test19,5,0.0.9.3,19220,15416,0,360892,80384,475912
fail10_test19,5,0.0.9.4,19660,13936,0,378988,86188,498772
fail10_test19,5,0.0.9.5,19184,11200,0,388532,81736,500652
fail10_test19,5,0.0.9.6,19364,15384,0,366644,78220,479612
fail10_test19,5,0.0.10.1,20096,7080,0,341248,79340,447764
fail10_test19,5,0.0.10.2,18928,18216,0,327896,69912,434952
fail10_test19,5,0.0.10.3,18284,25168,0,310672,67488,421612
fail10_test19,5,0.0.10.4,19164,19504,0,330224,76688,445580
fail10_test19,5,0.0.10.5,19804,11200,0,356244,79004,466252
fail10_test19,5,0.0.10.6,19360,20792,0,351328,74620,466100
fail10_test19,5,0.0.11.1,19416,14000,0,340736,73232,447384
fail10_test19,5,0.0.11.2,19808,12520,0,328080,77328,437736
fail10_test19,5,0.0.11.3,18300,20984,0,305992,68712,413988
fail10_test19,5,0.0.11.4,18744,15480,0,312884,70032,417140
fail10_test19,5,0.0.11.5,18288,30544,0,295440,64880,409152
fail10_test19,5,0.0.11.6,19856,11200,0,328580,78244,437880
