config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,1,Network.ospfRouter_6_1.ipv4,68.96667444,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,69.0097294,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,69.10979444,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,88.78724244,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,88.8054154,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,88.9054154,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.07697144,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.1091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.23036592,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.33605792,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.4091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.5091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.6091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.7091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.8091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,89.9091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.0091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.1091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.2091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.3091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.4091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.51447992,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.6091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.7091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.8091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,91.9091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,92.0091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,92.1091844,0,0,1
fail10_test23,1,Network.ospfRouter_8_3.ipv4,92.2091844,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,92.35966344,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,92.47757704,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,92.5562268,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,92.6739388,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,92.85802784,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,93.93304256,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,93.98678624,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.040624,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.12114152,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.17497928,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.25551248,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.3093424,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.3898756,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.44370552,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.52423088,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.57804512,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.65864104,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.73922912,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.76623816,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.84688896,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.90060128,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,94.98113448,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,95.03495656,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.078255543417,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.117521623417,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.117529463417,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.196069463417,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.392470423417,0,0,1
fail10_test23,1,Network.ospfRouter_10_3.ipv4,106.392486103417,0,0,1
