config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,4,0.0.1.1,17736,49516,816,232972,71232,372272
fail10_test37,4,0.0.1.2,18220,28300,744,233084,72740,353088
fail10_test37,4,0.0.1.3,17644,47280,2868,268616,54416,390824
fail10_test37,4,0.0.1.4,18176,40056,768,223896,73876,356772
fail10_test37,4,0.0.1.5,16772,68260,2352,245884,58168,391436
fail10_test37,4,0.0.1.6,17200,51180,2508,243264,57544,371696
fail10_test37,4,0.0.2.1,17048,64164,3024,267604,54560,406400
fail10_test37,4,0.0.2.2,16804,85148,2448,234876,62512,401788
fail10_test37,4,0.0.2.3,17052,71008,3888,314592,43312,449852
fail10_test37,4,0.0.2.4,16664,89344,2688,244816,72500,426012
fail10_test37,4,0.0.2.5,16660,85384,1980,254188,68772,426984
fail10_test37,4,0.0.2.6,17488,60392,1176,237960,61120,378136
fail10_test37,4,0.0.3.1,17156,62876,2184,272980,71560,426756
fail10_test37,4,0.0.3.2,17404,66712,2172,275488,83832,445608
fail10_test37,4,0.0.3.3,17936,39220,816,276616,61184,395772
fail10_test37,4,0.0.3.4,17648,52708,1704,305164,91352,468576
fail10_test37,4,0.0.3.5,17696,43988,1320,309260,91216,463480
fail10_test37,4,0.0.3.6,17448,59588,2196,289828,74076,443136
fail10_test37,4,0.0.4.1,17248,54324,1992,279052,65348,417964
fail10_test37,4,0.0.4.2,17492,56092,1572,273724,83956,432836
fail10_test37,4,0.0.4.3,17444,59132,1668,311772,83328,473344
fail10_test37,4,0.0.4.4,17980,40116,1176,323476,96500,479248
fail10_test37,4,0.0.4.5,17732,46664,1692,335740,82912,484740
fail10_test37,4,0.0.4.6,17296,68708,1524,251412,72644,411584
fail10_test37,4,0.0.5.1,16868,63868,2916,281244,59156,424052
fail10_test37,4,0.0.5.2,17356,55080,1980,305792,88312,468520
fail10_test37,4,0.0.5.3,17488,57376,1752,314684,88984,480284
fail10_test37,4,0.0.5.4,17544,47152,1224,320160,96284,482364
fail10_test37,4,0.0.5.5,18128,28496,804,320228,97092,464748
fail10_test37,4,0.0.5.6,17688,44024,1008,279868,73624,416212
fail10_test37,4,0.0.6.1,16868,72412,3144,268452,66052,426928
fail10_test37,4,0.0.6.2,17012,68840,2316,259948,78508,426624
fail10_test37,4,0.0.6.3,17300,69188,2280,273760,78144,440672
fail10_test37,4,0.0.6.4,16576,82844,3252,260224,80208,443104
fail10_test37,4,0.0.6.5,17016,80368,3264,278080,71488,450216
fail10_test37,4,0.0.6.6,16816,66748,1740,226476,60980,372760
fail10_test37,4,0.0.7.1,17204,61228,2160,281024,77920,439536
fail10_test37,4,0.0.7.2,17260,64912,1980,284264,79572,447988
fail10_test37,4,0.0.7.3,17304,78512,2664,290392,91128,480000
fail10_test37,4,0.0.7.4,16608,98896,3624,283680,74888,477696
fail10_test37,4,0.0.7.5,16812,79200,3684,277316,52044,429056
fail10_test37,4,0.0.7.6,16816,66764,1476,223104,59988,368148
fail10_test37,4,0.0.8.1,16384,81176,3720,260384,69476,431140
fail10_test37,4,0.0.8.2,16412,86036,2652,284056,73352,462508
fail10_test37,4,0.0.8.3,18516,24760,732,302644,93592,440244
fail10_test37,4,0.0.8.4,17296,66100,2796,288020,73112,447324
fail10_test37,4,0.0.8.5,17048,75020,4188,263888,60204,420348
fail10_test37,4,0.0.8.6,17052,67588,1500,246212,67440,399792
fail10_test37,4,0.0.9.1,17880,43104,1068,275368,75388,412808
fail10_test37,4,0.0.9.2,17016,65940,3828,287416,64076,438276
fail10_test37,4,0.0.9.3,18220,34272,2304,327520,88168,470484
fail10_test37,4,0.0.9.4,17584,56256,1944,326576,81388,483748
fail10_test37,4,0.0.9.5,17732,52856,1344,270240,84516,426688
fail10_test37,4,0.0.9.6,17732,44780,1848,304060,73088,441508
fail10_test37,4,0.0.10.1,17496,42180,1356,239252,70940,371224
fail10_test37,4,0.0.10.2,17736,41672,948,250592,57788,368736
fail10_test37,4,0.0.10.3,17736,53960,1644,274188,72764,420292
fail10_test37,4,0.0.10.4,17544,63208,1968,278064,82932,443716
fail10_test37,4,0.0.10.5,18368,28048,636,263020,82040,392112
fail10_test37,4,0.0.10.6,17348,46284,1464,230380,49196,344672
fail10_test37,4,0.0.11.1,17304,56368,1620,242280,61132,378704
fail10_test37,4,0.0.11.2,18172,33860,588,228404,61636,342660
fail10_test37,4,0.0.11.3,18032,33640,660,243728,64852,360912
fail10_test37,4,0.0.11.4,17984,49168,972,253044,85156,406324
fail10_test37,4,0.0.11.5,17056,66944,1488,227420,62836,375744
fail10_test37,4,0.0.11.6,16568,65516,828,186692,39656,309260
