config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,1,0.0.1.1,17400,52876,852,16864,6452,94444
fail10_test32,1,0.0.1.2,17304,58572,3180,24612,4256,107924
fail10_test32,1,0.0.1.3,18132,38044,552,17160,4056,77944
fail10_test32,1,0.0.1.4,17884,32684,552,19484,4312,74916
fail10_test32,1,0.0.1.5,17940,37992,1572,16916,3184,77604
fail10_test32,1,0.0.1.6,18416,28356,1440,20544,2492,71248
fail10_test32,1,0.0.2.1,17884,38136,900,21220,4612,82752
fail10_test32,1,0.0.2.2,17292,51888,1008,17232,4132,91552
fail10_test32,1,0.0.2.3,17492,50848,576,13436,5844,88196
fail10_test32,1,0.0.2.4,17888,46424,636,17996,5720,88664
fail10_test32,1,0.0.2.5,17444,62548,1164,18600,5124,104880
fail10_test32,1,0.0.2.6,17052,80484,864,13196,5076,116672
fail10_test32,1,0.0.3.1,17684,42276,1560,21096,4544,87160
fail10_test32,1,0.0.3.2,17056,76460,1188,15184,7152,117040
fail10_test32,1,0.0.3.3,18032,30120,432,19964,3096,71644
fail10_test32,1,0.0.3.4,17640,43872,1620,18316,5412,86860
fail10_test32,1,0.0.3.5,17540,51900,1416,23700,5920,100476
fail10_test32,1,0.0.3.6,17492,65840,1044,16164,6596,107136
fail10_test32,1,0.0.4.1,18124,29948,924,26964,3668,79628
fail10_test32,1,0.0.4.2,15880,95780,1272,18500,9888,141320
fail10_test32,1,0.0.4.3,17636,41176,864,22816,5352,87844
fail10_test32,1,0.0.4.4,16764,64392,948,17060,5300,104464
fail10_test32,1,0.0.4.5,17348,62944,996,18888,7908,108084
fail10_test32,1,0.0.4.6,18176,46664,684,21384,4716,91624
fail10_test32,1,0.0.5.1,17000,76100,2076,22128,7336,124640
fail10_test32,1,0.0.5.2,15840,100144,2304,23688,8356,150332
fail10_test32,1,0.0.5.3,17640,55984,1128,23132,6516,104400
fail10_test32,1,0.0.5.4,17648,51940,816,20768,6676,97848
fail10_test32,1,0.0.5.5,17928,46284,1284,27972,5532,99000
fail10_test32,1,0.0.5.6,17096,82048,912,17272,8464,125792
fail10_test32,1,0.0.6.1,17696,46512,1536,20928,4864,91536
fail10_test32,1,0.0.6.2,17448,59964,852,20732,6560,105556
fail10_test32,1,0.0.6.3,17692,49092,792,23252,6688,97516
fail10_test32,1,0.0.6.4,16724,62772,960,21868,7316,109640
fail10_test32,1,0.0.6.5,17596,55764,888,20124,7916,102288
fail10_test32,1,0.0.6.6,17536,51952,2088,25092,4292,100960
fail10_test32,1,0.0.7.1,17736,36172,2592,21340,2900,80740
fail10_test32,1,0.0.7.2,17100,51888,720,16356,5456,91520
fail10_test32,1,0.0.7.3,17100,63032,948,22208,7836,111124
fail10_test32,1,0.0.7.4,16772,68176,2460,28004,6244,121656
fail10_test32,1,0.0.7.5,17492,57332,1056,19152,6556,101588
fail10_test32,1,0.0.7.6,17948,38380,216,15400,2872,74816
fail10_test32,1,0.0.8.1,17636,42056,3204,19128,3060,85084
fail10_test32,1,0.0.8.2,17492,49228,900,16440,3508,87568
fail10_test32,1,0.0.8.3,17000,68296,912,19808,7176,113192
fail10_test32,1,0.0.8.4,16760,76692,1512,19236,7604,121804
fail10_test32,1,0.0.8.5,17152,64068,2232,24088,6320,113860
fail10_test32,1,0.0.8.6,17884,41016,1044,13864,4520,78328
fail10_test32,1,0.0.9.1,17392,53000,636,11932,4792,87752
fail10_test32,1,0.0.9.2,17880,53160,780,16740,5836,94396
fail10_test32,1,0.0.9.3,17688,39600,564,19636,5220,82708
fail10_test32,1,0.0.9.4,16808,71032,1032,17312,7832,114016
fail10_test32,1,0.0.9.5,16860,80712,3108,20732,6804,128216
fail10_test32,1,0.0.9.6,18372,19184,120,15220,1544,54440
fail10_test32,1,0.0.10.1,17640,40744,768,21264,4692,85108
fail10_test32,1,0.0.10.2,17256,51868,1452,16476,5844,92896
fail10_test32,1,0.0.10.3,18228,13692,204,18952,2380,53456
fail10_test32,1,0.0.10.4,17884,36652,636,23228,4760,83160
fail10_test32,1,0.0.10.5,17100,64364,936,16508,7212,106120
fail10_test32,1,0.0.10.6,17488,44984,1848,17688,4364,86372
fail10_test32,1,0.0.11.1,17300,65628,852,17516,6560,107856
fail10_test32,1,0.0.11.2,17060,77892,888,20360,7660,123860
fail10_test32,1,0.0.11.3,17596,51888,696,19828,7192,97200
fail10_test32,1,0.0.11.4,16728,73820,1020,15336,9568,116472
fail10_test32,1,0.0.11.5,18376,32720,420,19696,4064,75276
fail10_test32,1,0.0.11.6,17932,43960,384,11136,2892,76304
