config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.00987892,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.110537,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.21117812,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.31182772,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.41247732,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.51312692,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.1078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.2078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.3078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.4078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.5078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.7078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,44.91647588,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.01182772,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.11247732,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.21312692,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.3085258,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.4091754,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.5078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.6078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.70784116,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.8078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,45.9078314,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.01312692,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.1085258,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.2091754,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.309825,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.4104746,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,46.5111242,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.7636454,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.7773334,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.8125994,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.8262874,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.8399754,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.8536634,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.8889294,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.9026174,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,63.9163054,0,0,1
