config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,7,Network.ospfRouter_10_4.ipv4,109.0458012,0,0,1
fail10_test3,7,Network.ospfRouter_10_4.ipv4,109.07127328,0,0,1
fail10_test3,7,Network.ospfRouter_10_4.ipv4,109.17126616,0,0,1
fail10_test3,7,Network.ospfRouter_10_4.ipv4,109.27126616,0,0,1
fail10_test3,7,Network.ospfRouter_8_2.ipv4,109.41892768,0,0,1
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.42383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.52383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.62383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.72383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.82383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.92383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.02384964,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.12383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.22383188,1,0,0
